uid	ground_truth	prediected	correct	HE	IHC	confidence
TCGA-A7-A13F-01Z-00-DX1_512x512_0                                	0	0	1	0.99957716	0.00042287	0.99915427
4cbd6c37f3a55a538d759d440344c287cac66260d3047a83f429e63e7a0f7f20 	1	1	1	0.00172956	0.99827033	0.9965408
815524d88283ba10ad597b87aa1967671db776df8004a0c4291b67fc2624c22a 	1	1	1	0.00541790	0.99458212	0.98916423
6c67b78e8164801059375ed9a607f61e67a7ae347e92e36a7f20514224541d56 	1	1	1	0.00078054	0.99921948	0.99843895
0e4c2e2780de7ec4312f0efcd86b07c3738d21df30bb4643659962b4da5505a3 	1	1	1	0.00113473	0.99886531	0.99773055
TCGA-E2-A14V-01Z-00-DX1_512x512_1                                	0	0	1	0.99841100	0.00158889	0.9968221
TCGA-E2-A1B5-01Z-00-DX1_512x512_2                                	0	0	1	0.99763101	0.00236896	0.9952621
TCGA-CH-5767-01Z-00-DX1_512x512_1                                	0	0	1	0.99844575	0.00155417	0.99689156
a5fe0b7412dd152c41f7afc34ffdf276d4261b6942fa6d36803648e90f2cfc06 	1	1	1	0.01332977	0.98667026	0.9733405
00ae65c1c6631ae6f2be1a449902976e6eb8483bf6b0740d00530220832c6d3e 	1	1	1	0.35870624	0.64129376	0.28258753
4e92129f4e8066d6f560d6022cd343a2245939aa49d8b06cddbd9bfc7e7eeb0e 	1	1	1	0.04613399	0.95386606	0.90773207
853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344 	1	1	1	0.00970681	0.99029326	0.98058647
eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5 	1	1	1	0.00059874	0.99940127	0.99880254
TCGA-B0-5711-01Z-00-DX1_512x512_3                                	0	0	1	0.99938291	0.00061712	0.99876577
TCGA-G9-6356-01Z-00-DX1_512x512_0                                	0	0	1	0.99693030	0.00306960	0.9938607
TCGA-AR-A1AK-01Z-00-DX1_512x512_2                                	0	0	1	0.99988747	0.00011267	0.9997748
TCGA-G9-6363-01Z-00-DX1_512x512_0                                	0	0	1	0.98814559	0.01185439	0.9762912
TCGA-NH-A8F7-01A-01-TS1_512x512_1                                	0	0	1	0.99798644	0.00201362	0.9959728
ebc18868864ad075548cc1784f4f9a237bb98335f9645ee727dac8332a3e3716 	1	1	1	0.00193948	0.99806046	0.996121
TCGA-B0-5698-01Z-00-DX1_512x512_2                                	0	0	1	0.99990368	0.00009620	0.9998075
TCGA-21-5784-01Z-00-DX1_512x512_0                                	0	0	1	0.99951637	0.00048363	0.99903274
TCGA-B0-5698-01Z-00-DX1_512x512_0                                	0	0	1	0.99986362	0.00013626	0.99972737
3b0709483b1e86449cc355bb797e841117ba178c6ae1ed955384f4da6486aa20 	1	1	1	0.00085280	0.99914730	0.9982945
TCGA-NH-A8F7-01A-01-TS1_512x512_0                                	0	0	1	0.98703468	0.01296527	0.9740694
correct =     24
total   =     24
Total test accuracy    = 100.00
confidence_level < 0.4 = 1
Accuracy of HE           = 100.00% on   13 ,   13
Accuracy of IHC          = 100.00% on   11 ,   11
