uid	ground_truth	prediected	correct	HE	IHC	confidence
TCGA-CH-5767-01Z-00-DX1_512x512_0                                	0	0	1	0.99960977	0.00039015	0.9992196
ae570a676961482848b5097038ef5e407df7a66a8e1c9b0567da599565a6b142 	1	1	1	0.00223050	0.99776947	0.99553895
55f98f43c152aa0dc8bea513f8ba558cc57494b81ae4ee816977816e79629c50 	1	1	1	0.00086268	0.99913728	0.9982746
TCGA-AR-A1AS-01Z-00-DX1_512x512_0                                	0	0	1	0.99988079	0.00011933	0.99976146
TCGA-CH-5767-01Z-00-DX1_512x512_3                                	0	0	1	0.99961811	0.00038168	0.99923646
947c0d94c8213ac7aaa41c4efc95d854246550298259cf1bb489654d0e969050 	1	1	1	0.00165097	0.99834913	0.99669814
e49fc2b4f1f39d481a6525225ab3f688be5c87f56884456ad54c953315efae83 	1	1	1	0.00379939	0.99620062	0.99240124
TCGA-B0-5710-01Z-00-DX1_512x512_3                                	0	0	1	0.99989605	0.00010391	0.99979216
TCGA-50-5931-01Z-00-DX1_512x512_1                                	0	0	1	0.98945755	0.01054251	0.97891504
TCGA-AY-A8YK-01A-01-TS1_512x512_1                                	0	0	1	0.99872863	0.00127142	0.9974572
TCGA-G2-A2EK-01A-02-TSB_512x512_1                                	0	0	1	0.98944861	0.01055145	0.97889715
TCGA-21-5786-01Z-00-DX1_512x512_1                                	0	0	1	0.99910492	0.00089508	0.99820983
c0f172831b8017c769ff0e80f85b096ac939e79de3d524e0826fbb95221365da 	1	1	1	0.00160860	0.99839127	0.99678266
TCGA-B0-5711-01Z-00-DX1_512x512_2                                	0	0	1	0.99921590	0.00078412	0.9984318
TCGA-E2-A1B5-01Z-00-DX1_512x512_3                                	0	0	1	0.99970776	0.00029214	0.99941564
TCGA-G9-6336-01Z-00-DX1_512x512_3                                	0	0	1	0.99912226	0.00087782	0.99824446
337b6eed0726f07531cd467cd62b6676c31a8c9e716bdbc49433986c022252cf 	1	1	1	0.01097052	0.98902947	0.97805893
TCGA-HE-7130-01Z-00-DX1_512x512_2                                	0	0	1	0.99998474	0.00001518	0.99996954
1e488c42eb1a54a3e8412b1f12cde530f950f238d71078f2ede6a85a02168e1f 	1	1	1	0.00406992	0.99593014	0.9918602
673baf65ae5c571d6be452eb41e79ef3fc2eb3fd238e621c6b7621763b429989 	1	1	1	0.00456417	0.99543566	0.9908715
TCGA-18-5592-01Z-00-DX1_512x512_0                                	0	0	1	0.99996614	0.00003397	0.99993217
6ab24e7e1f6c9fdd371c5edae1bbb20abeeb976811f8ab2375880b4483860f4d 	1	1	1	0.00189470	0.99810541	0.9962107
4ae4f936a9ade472764dad80f60f7168e4be067aa66ce9d06d60ebe34951dca4 	1	1	1	0.00114374	0.99885625	0.9977125
be771d6831e3f8f1af4696bc08a582f163735db5baf9906e4729acc6a05e1187 	1	1	1	0.00252577	0.99747431	0.99494857
correct =     24
total   =     24
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of HE           = 100.00% on   13 ,   13
Accuracy of IHC          = 100.00% on   11 ,   11
