uid	ground_truth	prediected	correct	HE	IHC	confidence
420f43d21dbaba42bf8c0995b3a2c85537876d594433770c6c6f3d6b779ec15f 	1	1	1	0.02912011	0.97087985	0.94175977
TCGA-21-5786-01Z-00-DX1_512x512_2                                	0	0	1	0.98799670	0.01200333	0.9759934
TCGA-DK-A2I6-01A-01-TS1_512x512_1                                	0	0	1	0.99629211	0.00370776	0.99258435
abd8dde78f8d37b68b28da67459371ed65f0a575523e94bc4ecbc88e6fedf0d0 	1	1	1	0.24298853	0.75701153	0.514023
TCGA-A7-A13E-01Z-00-DX1_512x512_2                                	0	0	1	0.98486316	0.01513675	0.96972644
TCGA-49-4488-01Z-00-DX1_512x512_1                                	0	0	1	0.95451307	0.04548698	0.9090261
TCGA-DK-A2I6-01A-01-TS1_512x512_0                                	0	0	1	0.88277447	0.11722554	0.76554894
TCGA-E2-A1B5-01Z-00-DX1_512x512_1                                	0	0	1	0.92524958	0.07475054	0.85049903
aa58ba4512955771b4f9b459cb4e6a8adb71d11cd6cae662ec2df31d688a5fe0 	1	1	1	0.05270470	0.94729531	0.8945906
2246874c8b5ba218d01ad8153a201ad4660195f3e4c65da6b9d4ccaf82cb7edf 	1	1	1	0.24168456	0.75831544	0.5166309
a4c44fc5f5bf213e2be6091ccaed49d8bf039d78f6fbd9c4d7b7428cfcb2eda4 	1	1	1	0.03508871	0.96491134	0.9298226
TCGA-50-5931-01Z-00-DX1_512x512_0                                	0	0	1	0.99958402	0.00041591	0.9991681
TCGA-HE-7128-01Z-00-DX1_512x512_2                                	0	0	1	0.96231180	0.03768821	0.9246236
TCGA-38-6178-01Z-00-DX1_512x512_1                                	0	0	1	0.94529110	0.05470885	0.89058226
TCGA-NH-A8F7-01A-01-TS1_512x512_3                                	0	0	1	0.94133705	0.05866297	0.8826741
TCGA-HE-7128-01Z-00-DX1_512x512_3                                	0	0	1	0.98507577	0.01492415	0.9701516
0c2550a23b8a0f29a7575de8c61690d3c31bc897dd5ba66caec201d201a278c2 	1	1	1	0.05518469	0.94481534	0.8896307
TCGA-G9-6356-01Z-00-DX1_512x512_3                                	0	0	1	0.97171038	0.02828955	0.9434208
78_RLM_YR4_512x512_5                                             	0	0	1	0.99692130	0.00307875	0.99384254
TCGA-G9-6348-01Z-00-DX1_512x512_2                                	0	0	1	0.94737542	0.05262461	0.89475083
40946065f7e4b6038599fbfd419f2a67e7635b6f89db3ed6c0d67c8801521af1 	1	1	1	0.14084697	0.85915303	0.71830606
78_RLM_YR4_512x512_9                                             	0	0	1	0.97899508	0.02100497	0.9579901
TCGA-B0-5710-01Z-00-DX1_512x512_1                                	0	0	1	0.99438626	0.00561379	0.98877245
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99 	1	1	1	0.01590639	0.98409373	0.96818733
correct =     24
total   =     24
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of HE           = 100.00% on   16 ,   16
Accuracy of IHC          = 100.00% on    8 ,    8
