uid	ground_truth	prediected	correct	HE	IHC	confidence
2255d5aba044256bb92f6b7cbed0fca46d972c7b6b1a59dcbe7f682c5777d074 	1	1	1	0.00362630	0.99637383	0.99274755
f952cc65376009cfad8249e53b9b2c0daaa3553e897096337d143c625c2df886 	1	1	1	0.00817192	0.99182814	0.9836562
TCGA-50-5931-01Z-00-DX1_512x512_3                                	0	0	1	0.99993038	0.00006977	0.9998606
78_RLM_YR4_512x512_14                                            	0	0	1	0.99555129	0.00444868	0.9911026
ef3ef194e5657fda708ecbd3eb6530286ed2ba23c88efb9f1715298975c73548 	1	1	1	0.06557791	0.93442214	0.8688442
5ef4442e5b8b0b4cf824b61be4050dfd793d846e0a6800afa4425a2f66e91456 	1	1	1	0.02627586	0.97372407	0.9474482
ea94ba4b01d1bd5f7768d10e0ac547743791033df545c71fcec442d0cb5cb5e7 	1	1	1	0.04318036	0.95681965	0.9136393
0bf33d3db4282d918ec3da7112d0bf0427d4eafe74b3ee0bb419770eefe8d7d6 	1	1	1	0.00984028	0.99015963	0.9803194
78_RLM_YR4_512x512_11                                            	0	0	1	0.99979639	0.00020347	0.9995929
33a5b0ff232b425796ee6a9dd5b516ff9aad54ca723b4ec490bf5cd9b2e2a731 	1	1	1	0.00563912	0.99436092	0.9887218
5d75a63972ef643efd7c42f20668b167f2af43635d6263962d84e62e7609ab51 	1	1	1	0.01806276	0.98193717	0.9638744
442c4eb0185698fe7d148c108a46f74abd399aecda2f4f22981a1671cd95dd7d 	1	1	1	0.01026476	0.98973525	0.9794705
TCGA-A7-A13F-01Z-00-DX1_512x512_3                                	0	0	1	0.99863577	0.00136414	0.99727166
f7e5dcfc9c93183c668c5a4ab028d5faad54fb54298711f2caae0508aa978300 	1	1	1	0.00380206	0.99619782	0.99239576
TCGA-HE-7129-01Z-00-DX1_512x512_3                                	0	0	1	0.99662352	0.00337654	0.993247
TCGA-38-6178-01Z-00-DX1_512x512_2                                	0	0	1	0.99970585	0.00029399	0.9994119
TCGA-E2-A14V-01Z-00-DX1_512x512_3                                	0	0	1	0.99990988	0.00008997	0.99981993
TCGA-AR-A1AK-01Z-00-DX1_512x512_1                                	0	0	1	0.99977732	0.00022247	0.9995549
1d02c4b5921e916b9ddfb2f741fd6cf8d0e571ad51eb20e021c826b5fb87350e 	1	1	1	0.00301543	0.99698448	0.9939691
953211bcc0192e2298087d30e708dba68def9e0c13a3ff3326a18b0962c63adc 	1	1	1	0.00283026	0.99716967	0.9943394
a08166d91d2cca263d2dd52764dc25c9c582b7a5ece2b802749fa4be33187c49 	1	1	1	0.00090395	0.99909610	0.99819213
TCGA-AY-A8YK-01A-01-TS1_512x512_0                                	0	0	1	0.99580431	0.00419566	0.9916086
ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d 	1	1	1	0.00396211	0.99603796	0.99207586
78_RLM_YR4_512x512_2                                             	0	0	1	0.99939221	0.00060767	0.99878454
correct =     24
total   =     24
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of HE           = 100.00% on   10 ,   10
Accuracy of IHC          = 100.00% on   14 ,   14
