uid	ground_truth	prediected	correct	HE	IHC	confidence
TCGA-G9-6348-01Z-00-DX1_512x512_2                                	0	0	1	0.99796003	0.00204004	0.99592
2246874c8b5ba218d01ad8153a201ad4660195f3e4c65da6b9d4ccaf82cb7edf 	1	1	1	0.00133152	0.99866837	0.99733686
TCGA-NH-A8F7-01A-01-TS1_512x512_3                                	0	0	1	0.99912512	0.00087486	0.99825025
TCGA-DK-A2I6-01A-01-TS1_512x512_0                                	0	0	1	0.99940771	0.00059227	0.9988154
TCGA-E2-A1B5-01Z-00-DX1_512x512_1                                	0	0	1	0.99974734	0.00025294	0.9994944
abd8dde78f8d37b68b28da67459371ed65f0a575523e94bc4ecbc88e6fedf0d0 	1	1	1	0.00146729	0.99853265	0.99706537
40946065f7e4b6038599fbfd419f2a67e7635b6f89db3ed6c0d67c8801521af1 	1	1	1	0.00044652	0.99955332	0.9991068
TCGA-21-5786-01Z-00-DX1_512x512_2                                	0	0	1	0.99864811	0.00135187	0.9972962
420f43d21dbaba42bf8c0995b3a2c85537876d594433770c6c6f3d6b779ec15f 	1	1	1	0.00689008	0.99310994	0.9862199
TCGA-49-4488-01Z-00-DX1_512x512_1                                	0	0	1	0.99814111	0.00185892	0.99628216
78_RLM_YR4_512x512_9                                             	0	0	1	0.99969536	0.00030470	0.99939066
TCGA-G9-6356-01Z-00-DX1_512x512_3                                	0	0	1	0.99906820	0.00093177	0.9981364
TCGA-DK-A2I6-01A-01-TS1_512x512_1                                	0	0	1	0.99886435	0.00113578	0.9977286
TCGA-HE-7128-01Z-00-DX1_512x512_3                                	0	0	1	0.99960905	0.00039092	0.9992181
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99 	1	1	1	0.00245274	0.99754733	0.9950946
TCGA-A7-A13E-01Z-00-DX1_512x512_2                                	0	0	1	0.99907750	0.00092257	0.99815494
0c2550a23b8a0f29a7575de8c61690d3c31bc897dd5ba66caec201d201a278c2 	1	1	1	0.00367558	0.99632442	0.99264884
TCGA-HE-7128-01Z-00-DX1_512x512_2                                	0	0	1	0.99995708	0.00004311	0.999914
TCGA-50-5931-01Z-00-DX1_512x512_0                                	0	0	1	0.99978638	0.00021368	0.9995727
aa58ba4512955771b4f9b459cb4e6a8adb71d11cd6cae662ec2df31d688a5fe0 	1	1	1	0.00210105	0.99789888	0.9957978
78_RLM_YR4_512x512_5                                             	0	0	1	0.99826080	0.00173921	0.9965216
a4c44fc5f5bf213e2be6091ccaed49d8bf039d78f6fbd9c4d7b7428cfcb2eda4 	1	1	1	0.00147738	0.99852264	0.9970453
TCGA-38-6178-01Z-00-DX1_512x512_1                                	0	0	1	0.99952590	0.00047405	0.99905187
TCGA-B0-5710-01Z-00-DX1_512x512_1                                	0	0	1	0.99732780	0.00267219	0.9946556
correct =     24
total   =     24
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of HE           = 100.00% on   16 ,   16
Accuracy of IHC          = 100.00% on    8 ,    8
