uid	ground_truth	prediected	correct	HE	IHC	confidence
eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5 	1	1	1	0.00919406	0.99080592	0.98161185
6c67b78e8164801059375ed9a607f61e67a7ae347e92e36a7f20514224541d56 	1	1	1	0.00403078	0.99596936	0.9919386
853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344 	1	1	1	0.00374171	0.99625838	0.99251664
TCGA-B0-5698-01Z-00-DX1_512x512_2                                	0	0	1	0.99999619	0.00000368	0.9999925
TCGA-NH-A8F7-01A-01-TS1_512x512_0                                	0	0	1	0.99427843	0.00572157	0.98855686
TCGA-21-5784-01Z-00-DX1_512x512_0                                	0	0	1	0.99978590	0.00021392	0.999572
815524d88283ba10ad597b87aa1967671db776df8004a0c4291b67fc2624c22a 	1	1	1	0.00242254	0.99757749	0.9951549
TCGA-B0-5698-01Z-00-DX1_512x512_0                                	0	0	1	0.99974018	0.00025980	0.99948037
00ae65c1c6631ae6f2be1a449902976e6eb8483bf6b0740d00530220832c6d3e 	1	1	1	0.00515419	0.99484587	0.9896917
TCGA-G9-6356-01Z-00-DX1_512x512_0                                	0	0	1	0.99997473	0.00002524	0.9999495
0e4c2e2780de7ec4312f0efcd86b07c3738d21df30bb4643659962b4da5505a3 	1	1	1	0.00187301	0.99812704	0.996254
4cbd6c37f3a55a538d759d440344c287cac66260d3047a83f429e63e7a0f7f20 	1	1	1	0.00918538	0.99081469	0.9816293
3b0709483b1e86449cc355bb797e841117ba178c6ae1ed955384f4da6486aa20 	1	1	1	0.00215752	0.99784249	0.995685
TCGA-AR-A1AK-01Z-00-DX1_512x512_2                                	0	0	1	0.99998999	0.00001007	0.9999799
4e92129f4e8066d6f560d6022cd343a2245939aa49d8b06cddbd9bfc7e7eeb0e 	1	1	1	0.00490160	0.99509847	0.9901969
TCGA-G9-6363-01Z-00-DX1_512x512_0                                	0	0	1	0.99722320	0.00277678	0.9944464
ebc18868864ad075548cc1784f4f9a237bb98335f9645ee727dac8332a3e3716 	1	1	1	0.00167897	0.99832106	0.9966421
TCGA-A7-A13F-01Z-00-DX1_512x512_0                                	0	0	1	0.99965340	0.00034668	0.99930674
TCGA-E2-A1B5-01Z-00-DX1_512x512_2                                	0	0	1	0.99848884	0.00151107	0.99697775
TCGA-CH-5767-01Z-00-DX1_512x512_1                                	0	0	1	0.99600875	0.00399133	0.99201745
TCGA-E2-A14V-01Z-00-DX1_512x512_1                                	0	0	1	0.99874192	0.00125808	0.99748385
TCGA-B0-5711-01Z-00-DX1_512x512_3                                	0	0	1	0.99895245	0.00104756	0.9979049
a5fe0b7412dd152c41f7afc34ffdf276d4261b6942fa6d36803648e90f2cfc06 	1	1	1	0.00159989	0.99840003	0.9968001
TCGA-NH-A8F7-01A-01-TS1_512x512_1                                	0	0	1	0.99915874	0.00084127	0.9983175
correct =     24
total   =     24
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of HE           = 100.00% on   13 ,   13
Accuracy of IHC          = 100.00% on   11 ,   11
