uid	ground_truth	prediected	correct	HE	IHC	confidence
TCGA-KB-A93J-01A-01-TS1_512x512_3                                	0	0	1	0.99943870	0.00056129	0.9988774
4e23ecf65040f86420e0201134e538951acdeda84fbb274311f995682044dd64 	1	1	1	0.00134248	0.99865741	0.99731493
cbff60361ded0570e5d50429a1aa51d81471819bc9b38359f03cfef76de0038c 	1	1	1	0.00365192	0.99634814	0.9926962
TCGA-G9-6363-01Z-00-DX1_512x512_3                                	0	0	1	0.99972540	0.00027452	0.99945086
bf4a61bb81589c9a67e3343408befd3e135af5e88b50c17f998f2131d24bc271 	1	1	1	0.00100823	0.99899179	0.9979836
TCGA-A7-A13E-01Z-00-DX1_512x512_3                                	0	0	1	0.99835032	0.00164980	0.9967005
TCGA-G2-A2EK-01A-02-TSB_512x512_2                                	0	0	1	0.99695337	0.00304662	0.99390674
TCGA-B0-5710-01Z-00-DX1_512x512_2                                	0	0	1	0.99929452	0.00070546	0.99858904
718751b439c05bdd589f04fcef321a86be3ecb35292a435138e295e05eb2e771 	1	1	1	0.00073851	0.99926144	0.99852294
0121d6759c5adb290c8e828fc882f37dfaf3663ec885c663859948c154a443ed 	1	1	1	0.00189470	0.99810541	0.9962107
TCGA-AR-A1AK-01Z-00-DX1_512x512_3                                	0	0	1	0.99667460	0.00332529	0.9933493
TCGA-HE-7128-01Z-00-DX1_512x512_0                                	0	0	1	0.99996185	0.00003805	0.9999238
TCGA-HE-7128-01Z-00-DX1_512x512_1                                	0	0	1	0.99688798	0.00311191	0.9937761
TCGA-B0-5698-01Z-00-DX1_512x512_3                                	0	0	1	0.99868858	0.00131141	0.99737716
TCGA-AR-A1AK-01Z-00-DX1_512x512_0                                	0	0	1	0.99918830	0.00081166	0.99837667
353ab00e964f71aa720385223a9078b770b7e3efaf5be0f66e670981f68fe606 	1	1	1	0.00078727	0.99921280	0.99842554
a90401357d50e1376354ae6e5f56a2e4dff3fdb5a4e8d50316673b2b8f1f293b 	1	1	1	0.00338189	0.99661803	0.9932361
a31deaf0ac279d5f34fb2eca80cc2abce6ef30bd64e7aca40efe4b2ba8e9ad3d 	1	1	1	0.00207583	0.99792409	0.99584824
78_RLM_YR4_512x512_13                                            	0	0	1	0.99569964	0.00430040	0.9913992
78_RLM_YR4_512x512_4                                             	0	1	0	0.05977278	0.94022721	0.8804544
610f32e2d9d270d740aec501dcf0c89595e4e623468ad43272adab90520a8f96 	1	1	1	0.01637915	0.98362082	0.9672417
TCGA-B0-5711-01Z-00-DX1_512x512_1                                	0	0	1	0.99998093	0.00001900	0.9999619
a0325cb7aa59e9c0a75e64ba26855d8032c46161aa4bca0c01bac5e4a836485e 	1	1	1	0.00306803	0.99693197	0.99386394
af6b6173c59450bc76b2cc461cf233921fbfdb6feb8dd6da03a0d44193221fd0 	1	1	1	0.00213975	0.99786031	0.99572057
correct =     23
total   =     24
Total test accuracy    =  95.83
confidence_level < 0.4 = 0
Accuracy of HE           =  92.00% on   12 ,   13
Accuracy of IHC          = 100.00% on   11 ,   11
