uid	ground_truth	prediected	correct	HE	IHC	confidence
ae570a676961482848b5097038ef5e407df7a66a8e1c9b0567da599565a6b142 	1	1	1	0.00304642	0.99695361	0.9939072
TCGA-B0-5711-01Z-00-DX1_512x512_2                                	0	0	1	0.99826080	0.00173918	0.9965216
TCGA-21-5786-01Z-00-DX1_512x512_1                                	0	0	1	0.99893957	0.00106036	0.9978792
TCGA-G2-A2EK-01A-02-TSB_512x512_1                                	0	0	1	0.99969441	0.00030551	0.9993889
337b6eed0726f07531cd467cd62b6676c31a8c9e716bdbc49433986c022252cf 	1	1	1	0.02090218	0.97909790	0.95819575
e49fc2b4f1f39d481a6525225ab3f688be5c87f56884456ad54c953315efae83 	1	1	1	0.00680922	0.99319094	0.9863817
be771d6831e3f8f1af4696bc08a582f163735db5baf9906e4729acc6a05e1187 	1	1	1	0.01127339	0.98872674	0.97745335
55f98f43c152aa0dc8bea513f8ba558cc57494b81ae4ee816977816e79629c50 	1	1	1	0.04534111	0.95465893	0.9093178
TCGA-E2-A1B5-01Z-00-DX1_512x512_3                                	0	0	1	0.99977779	0.00022241	0.9995554
TCGA-AR-A1AS-01Z-00-DX1_512x512_0                                	0	0	1	0.99941629	0.00058381	0.99883246
6ab24e7e1f6c9fdd371c5edae1bbb20abeeb976811f8ab2375880b4483860f4d 	1	1	1	0.00177269	0.99822724	0.99645454
TCGA-HE-7130-01Z-00-DX1_512x512_2                                	0	0	1	0.99956954	0.00043032	0.9991392
TCGA-50-5931-01Z-00-DX1_512x512_1                                	0	0	1	0.99992704	0.00007317	0.99985385
1e488c42eb1a54a3e8412b1f12cde530f950f238d71078f2ede6a85a02168e1f 	1	1	1	0.00207550	0.99792457	0.9958491
TCGA-CH-5767-01Z-00-DX1_512x512_0                                	0	0	1	0.99980164	0.00019828	0.99960333
4ae4f936a9ade472764dad80f60f7168e4be067aa66ce9d06d60ebe34951dca4 	1	1	1	0.00115201	0.99884790	0.9976959
TCGA-AY-A8YK-01A-01-TS1_512x512_1                                	0	0	1	0.99795502	0.00204496	0.99591005
TCGA-B0-5710-01Z-00-DX1_512x512_3                                	0	0	1	0.99955356	0.00044651	0.99910706
673baf65ae5c571d6be452eb41e79ef3fc2eb3fd238e621c6b7621763b429989 	1	1	1	0.00095930	0.99904060	0.9980813
TCGA-CH-5767-01Z-00-DX1_512x512_3                                	0	0	1	0.99739152	0.00260845	0.9947831
c0f172831b8017c769ff0e80f85b096ac939e79de3d524e0826fbb95221365da 	1	1	1	0.00254545	0.99745452	0.99490905
TCGA-18-5592-01Z-00-DX1_512x512_0                                	0	0	1	0.99961644	0.00038341	0.999233
TCGA-G9-6336-01Z-00-DX1_512x512_3                                	0	0	1	0.99991274	0.00008716	0.9998256
947c0d94c8213ac7aaa41c4efc95d854246550298259cf1bb489654d0e969050 	1	1	1	0.00144051	0.99855953	0.997119
correct =     24
total   =     24
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of HE           = 100.00% on   13 ,   13
Accuracy of IHC          = 100.00% on   11 ,   11
