uid	ground_truth	prediected	correct	HE	IHC	confidence
52a6b8ae4c8e0a8a07a31b8e3f401d8811bf1942969c198e51dfcbd98520aa60 	1	1	1	0.00305019	0.99694979	0.9938996
TCGA-HE-7130-01Z-00-DX1_512x512_0                                	0	0	1	0.99982262	0.00017740	0.99964523
TCGA-HE-7129-01Z-00-DX1_512x512_1                                	0	0	1	0.99947298	0.00052700	0.99894595
TCGA-G2-A2EK-01A-02-TSB_512x512_0                                	0	0	1	0.99929738	0.00070267	0.9985947
TCGA-21-5784-01Z-00-DX1_512x512_1                                	0	0	1	0.99964482	0.00035511	0.9992897
7f55678298adb736987d9fb5d1d2daefb08fe5bf4d81b2380bedf9449f79cc38 	1	1	1	0.00166106	0.99833888	0.9966778
2c61fdcb36fd1b2944895af6204279e9f6c164ba894198b40c8b7a3c9bf500ea 	1	1	1	0.00202999	0.99797004	0.99594
TCGA-B0-5710-01Z-00-DX1_512x512_0                                	0	0	1	0.99975449	0.00024554	0.9995089
TCGA-E2-A14V-01Z-00-DX1_512x512_0                                	0	0	1	0.99901247	0.00098767	0.9980248
a7f6194ddbeaefb1da571226a97785d09ccafc5893ce3c77078d2040bccfcb77 	1	1	1	0.00068009	0.99931979	0.9986397
TCGA-G9-6348-01Z-00-DX1_512x512_0                                	0	0	1	0.99070936	0.00929072	0.98141867
78_RLM_YR4_512x512_12                                            	0	0	1	0.99852574	0.00147437	0.99705136
TCGA-HE-7130-01Z-00-DX1_512x512_3                                	0	0	1	0.99977589	0.00022401	0.9995519
78_RLM_YR4_512x512_3                                             	0	0	1	0.99975967	0.00024040	0.9995193
6b0ac2ab04c09dced54058ec504a4947f8ecd5727dfca7e0b3f69de71d0d31c7 	1	1	1	0.00060215	0.99939793	0.9987958
2dd3356f2dcf470aec4003800744dfec6490e75d88011e1d835f4f3d60f88e7a 	1	1	1	0.00141218	0.99858791	0.99717575
TCGA-49-4488-01Z-00-DX1_512x512_2                                	0	0	1	0.99801975	0.00198017	0.99603957
TCGA-21-5784-01Z-00-DX1_512x512_2                                	0	0	1	0.99917710	0.00082287	0.99835426
87ea72894f6534b28e740cc34cf5c9eb75d0d8902687fce5fcc08a92e9f41386 	0	0	1	0.73961562	0.26038432	0.4792313
TCGA-G9-6348-01Z-00-DX1_512x512_3                                	0	0	1	0.99728382	0.00271618	0.99456763
TCGA-G9-6336-01Z-00-DX1_512x512_1                                	0	0	1	0.99694151	0.00305859	0.9938829
78_RLM_YR4_512x512_8                                             	0	0	1	0.99950087	0.00049920	0.9990017
TCGA-38-6178-01Z-00-DX1_512x512_3                                	0	0	1	0.99933910	0.00066090	0.9986782
4ca5081854df7bbcaa4934fcf34318f82733a0f8c05b942c2265eea75419d62f 	1	1	1	0.00057463	0.99942535	0.9988507
correct =     24
total   =     24
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of HE           = 100.00% on   17 ,   17
Accuracy of IHC          = 100.00% on    7 ,    7
