uid	ground_truth	prediected	correct	HE	IHC	confidence
TCGA-AR-A1AS-01Z-00-DX1_512x512_2                                	0	0	1	0.98244584	0.01755421	0.9648916
57bd029b19c1b382bef9db3ac14f13ea85e36a6053b92e46caedee95c05847ab 	0	0	1	0.86626512	0.13373491	0.73253024
7798ca1ddb3133563e290c36228bc8f8f3c9f224e096f442ef0653856662d121 	1	1	1	0.01926642	0.98073351	0.9614671
TCGA-HE-7130-01Z-00-DX1_512x512_1                                	0	0	1	0.94415778	0.05584215	0.8883156
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e 	1	1	1	0.07935003	0.92065001	0.84129995
TCGA-AY-A8YK-01A-01-TS1_512x512_3                                	0	0	1	0.94857329	0.05142679	0.8971465
1ec74a26e772966df764e063f1391109a60d803cff9d15680093641ed691bf72 	1	1	1	0.12575015	0.87424976	0.74849963
TCGA-G9-6362-01Z-00-DX1_512x512_2                                	0	0	1	0.98508459	0.01491528	0.9701693
8f27ebc74164eddfe989a98a754dcf5a9c85ef599a1321de24bcf097df1814ca 	0	0	1	0.97357607	0.02642388	0.9471522
TCGA-21-5786-01Z-00-DX1_512x512_0                                	0	0	1	0.90842855	0.09157152	0.81685704
24a20f2a529cede5695df2422a3986505b5826bb10b10781d6db2074cf3de7b3 	1	1	1	0.02813682	0.97186315	0.94372636
TCGA-B0-5711-01Z-00-DX1_512x512_0                                	0	0	1	0.96396434	0.03603563	0.9279287
TCGA-RD-A8N9-01A-01-TS1_512x512_0                                	0	0	1	0.97006273	0.02993727	0.94012547
709e094e39629a9ca21e187f007b331074694e443db40289447c1111f7e267e7 	1	1	1	0.05620652	0.94379342	0.8875869
TCGA-49-4488-01Z-00-DX1_512x512_0                                	0	0	1	0.86461908	0.13538103	0.72923803
TCGA-18-5592-01Z-00-DX1_512x512_2                                	0	0	1	0.98757493	0.01242512	0.9751498
TCGA-G9-6362-01Z-00-DX1_512x512_1                                	0	0	1	0.97867358	0.02132638	0.9573472
79fe419488ba98494e3baa35c6fef9662eda1efe325d0ab0ac002f5383245d96 	1	1	1	0.03173522	0.96826476	0.9365295
TCGA-CH-5767-01Z-00-DX1_512x512_2                                	0	0	1	0.91589355	0.08410641	0.83178717
TCGA-G9-6363-01Z-00-DX1_512x512_1                                	0	0	1	0.98965693	0.01034306	0.97931385
b214800de5ed4cc558f44d569495970f93c8c047f8e464c51d4bd5c276118423 	1	0	0	0.57851666	0.42148337	0.1570333
7773ac91af61ed041701b7c3b649598e3707cf04c0577f464fd31be687f538fe 	1	0	0	0.67581785	0.32418212	0.35163572
2e2d29fc44444a85049b162eb359a523dec108ccd5bd75022b25547491abf0c7 	1	0	0	0.51825583	0.48174420	0.03651163
8e507d58f4c27cd2a82bee79fe27b069befd62a46fdaed20970a95a2ba819c7b 	1	1	1	0.20957109	0.79042894	0.5808579
correct =     21
total   =     24
Total test accuracy    =  87.50
confidence_level < 0.4 = 3
Accuracy of HE           = 100.00% on   14 ,   14
Accuracy of IHC          =  70.00% on    7 ,   10
