uid	ground_truth	prediected	correct	HE	IHC	confidence
9fb32aba1c2fd53273dca9abefac944ba747f578da82dfaa1249f332a2324944 	1	1	1	0.00176040	0.99823964	0.9964792
TCGA-38-6178-01Z-00-DX1_512x512_0                                	0	0	1	0.99995661	0.00004356	0.99991304
bb61fc17daf8bdd4e16fdcf50137a8d7762bec486ede9249d92e511fcb693676 	1	1	1	0.02002814	0.97997183	0.9599437
589f86dee5b480a88dd4f77eeaffe2c4d70aefdf879a4096dde1fa4d41055b8f 	1	1	1	0.00354485	0.99645507	0.9929102
TCGA-49-4488-01Z-00-DX1_512x512_3                                	0	0	1	0.99986982	0.00013013	0.9997397
65c8527c16a016191118e8adc3d307fe3a73d37cbe05597a95aebd75daf8d051 	1	1	1	0.00072805	0.99927187	0.9985438
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd 	1	1	1	0.00255156	0.99744838	0.9948968
TCGA-G9-6348-01Z-00-DX1_512x512_1                                	0	0	1	0.99987698	0.00012306	0.9997539
TCGA-21-5784-01Z-00-DX1_512x512_3                                	0	0	1	0.99880242	0.00119767	0.9976047
TCGA-G9-6336-01Z-00-DX1_512x512_0                                	0	0	1	0.99971324	0.00028671	0.99942654
TCGA-KB-A93J-01A-01-TS1_512x512_1                                	0	0	1	0.99917710	0.00082282	0.99835426
5c6eb9a47852754d4e45eceb9a696c64c7cfe304afc5ea491cdfef11d55c17f3 	1	1	1	0.00253279	0.99746716	0.9949344
TCGA-E2-A14V-01Z-00-DX1_512x512_2                                	0	0	1	0.99747336	0.00252672	0.99494666
TCGA-AR-A1AS-01Z-00-DX1_512x512_1                                	0	0	1	0.99243277	0.00756719	0.9848656
TCGA-KB-A93J-01A-01-TS1_512x512_0                                	0	0	1	0.99762982	0.00237015	0.99525964
TCGA-AR-A1AS-01Z-00-DX1_512x512_3                                	0	0	1	0.99935365	0.00064639	0.99870723
78_RLM_YR4_512x512_7                                             	0	0	1	0.99950659	0.00049352	0.99901307
TCGA-A7-A13F-01Z-00-DX1_512x512_1                                	0	0	1	0.83820480	0.16179523	0.6764096
TCGA-HE-7129-01Z-00-DX1_512x512_0                                	0	0	1	0.98527426	0.01472582	0.97054845
4193474b2f1c72f735b13633b219d9cabdd43c21d9c2bb4dfc4809f104ba4c06 	0	0	1	0.99760652	0.00239353	0.995213
136000dc18fa6def2d6c98d4d0b2084d13c22eaffe82e26c665bcaa2a9e51261 	1	1	1	0.00522774	0.99477232	0.9895446
f4b7c24baf69b8752c49d0eb5db4b7b5e1524945d48e54925bff401d5658045d 	1	1	1	0.01236986	0.98763001	0.97526014
c1afe66cd139f996fd984f5f2622903730ec2f1192d90608154f07f7ef6cdb4b 	1	1	1	0.00793001	0.99206984	0.9841398
af576e8ec3a8d0b57eb6a311299e9e4fd2047970d3dd9d6f52e54ea6a91109da 	1	1	1	0.00525644	0.99474365	0.98948723
correct =     24
total   =     24
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of HE           = 100.00% on   14 ,   14
Accuracy of IHC          = 100.00% on   10 ,   10
