uid	ground_truth	prediected	correct	HE	IHC	confidence
TCGA-RD-A8N9-01A-01-TS1_512x512_1                                	0	0	1	0.99588102	0.00411887	0.99176216
e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c 	1	1	1	0.04521983	0.95478016	0.9095603
45f059cf21d85ecfce0eb93260516f1e2443d210e9a52f9ae2271d604aa3fcc5 	1	1	1	0.02213485	0.97786510	0.95573026
TCGA-G9-6363-01Z-00-DX1_512x512_2                                	0	0	1	0.96892285	0.03107719	0.93784565
6d327ab4f0e3604fa6e9b8041c7e6db86ab809890d886c691f6e59c9168b7fbe 	1	1	1	0.01055988	0.98944008	0.9788802
TCGA-DK-A2I6-01A-01-TS1_512x512_3                                	0	0	1	0.96305859	0.03694149	0.9261171
TCGA-DK-A2I6-01A-01-TS1_512x512_2                                	0	0	1	0.98796093	0.01203916	0.97592175
78_RLM_YR4_512x512_1                                             	0	0	1	0.88654488	0.11345512	0.77308977
708eb41a3fc8f2b6cd1f529cdf38dc4ad5d5f00ad30bdcba92884f37ff78d614 	1	1	1	0.01780808	0.98219180	0.9643837
TCGA-RD-A8N9-01A-01-TS1_512x512_3                                	0	0	1	0.98599297	0.01400691	0.97198606
TCGA-NH-A8F7-01A-01-TS1_512x512_2                                	0	0	1	0.99602300	0.00397702	0.992046
b0e35e06b85da49bfe3ea737711a72b551a6add446e30eabb01aa683a79873c5 	1	1	1	0.02387927	0.97612077	0.9522415
13f2bec0a24c70345372febb14c4352877b1b6c1b01896246048e83c345c0914 	1	1	1	0.03915478	0.96084511	0.92169034
TCGA-HE-7129-01Z-00-DX1_512x512_2                                	0	0	1	0.99899179	0.00100818	0.99798363
4590d7d47f521df62f3bcb0bf74d1bca861d94ade614d8afc912d1009d607b94 	1	1	1	0.04044889	0.95955110	0.9191022
TCGA-A7-A13F-01Z-00-DX1_512x512_2                                	0	0	1	0.96861076	0.03138919	0.9372216
TCGA-AY-A8YK-01A-01-TS1_512x512_2                                	0	0	1	0.92484516	0.07515494	0.8496902
TCGA-G2-A2EK-01A-02-TSB_512x512_3                                	0	0	1	0.89555919	0.10444076	0.79111844
TCGA-G9-6336-01Z-00-DX1_512x512_2                                	0	0	1	0.88714659	0.11285340	0.7742932
TCGA-G9-6362-01Z-00-DX1_512x512_3                                	0	0	1	0.74176770	0.25823233	0.48353538
4d14a3629b6af6de86d850be236b833a7bfcbf6d8665fd73c6dc339e06c14607 	1	1	1	0.04259720	0.95740283	0.91480565
TCGA-50-5931-01Z-00-DX1_512x512_2                                	0	0	1	0.99865097	0.00134906	0.9973019
b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7 	1	1	1	0.05302296	0.94697702	0.89395404
94519eb45cbe1573252623b7ea06a8b43c19c930f5c9b685edb639d0db719ab0 	1	1	1	0.09092785	0.90907216	0.8181443
correct =     24
total   =     24
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of HE           = 100.00% on   14 ,   14
Accuracy of IHC          = 100.00% on   10 ,   10
