uid	ground_truth	prediected	correct	HE	IHC	confidence
TCGA-DK-A2I6-01A-01-TS1_512x512_1                                	0	0	1	0.99666345	0.00333647	0.99332696
TCGA-50-5931-01Z-00-DX1_512x512_0                                	0	0	1	0.99641967	0.00358043	0.9928392
TCGA-38-6178-01Z-00-DX1_512x512_1                                	0	0	1	0.99586320	0.00413687	0.99172634
TCGA-HE-7128-01Z-00-DX1_512x512_2                                	0	0	1	0.99464661	0.00535336	0.9892933
TCGA-HE-7128-01Z-00-DX1_512x512_3                                	0	0	1	0.99999237	0.00000791	0.99998444
0c2550a23b8a0f29a7575de8c61690d3c31bc897dd5ba66caec201d201a278c2 	1	1	1	0.00328296	0.99671715	0.9934342
TCGA-DK-A2I6-01A-01-TS1_512x512_0                                	0	0	1	0.99710667	0.00289330	0.99421334
a4c44fc5f5bf213e2be6091ccaed49d8bf039d78f6fbd9c4d7b7428cfcb2eda4 	1	1	1	0.00288434	0.99711573	0.9942314
78_RLM_YR4_512x512_5                                             	0	0	1	0.99804878	0.00195126	0.9960975
420f43d21dbaba42bf8c0995b3a2c85537876d594433770c6c6f3d6b779ec15f 	1	1	1	0.00224465	0.99775541	0.99551076
TCGA-NH-A8F7-01A-01-TS1_512x512_3                                	0	0	1	0.99960357	0.00039641	0.99920714
TCGA-B0-5710-01Z-00-DX1_512x512_1                                	0	0	1	0.99935246	0.00064755	0.9987049
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99 	1	1	1	0.00092246	0.99907750	0.99815506
TCGA-21-5786-01Z-00-DX1_512x512_2                                	0	0	1	0.99830127	0.00169881	0.9966025
40946065f7e4b6038599fbfd419f2a67e7635b6f89db3ed6c0d67c8801521af1 	1	1	1	0.00137039	0.99862957	0.9972592
TCGA-G9-6348-01Z-00-DX1_512x512_2                                	0	0	1	0.99984741	0.00015278	0.99969465
TCGA-G9-6356-01Z-00-DX1_512x512_3                                	0	0	1	0.99725598	0.00274402	0.99451196
TCGA-E2-A1B5-01Z-00-DX1_512x512_1                                	0	0	1	0.99935812	0.00064192	0.9987162
2246874c8b5ba218d01ad8153a201ad4660195f3e4c65da6b9d4ccaf82cb7edf 	1	1	1	0.00124066	0.99875933	0.99751866
78_RLM_YR4_512x512_9                                             	0	0	1	0.99911112	0.00088902	0.9982221
TCGA-A7-A13E-01Z-00-DX1_512x512_2                                	0	0	1	0.99840838	0.00159161	0.99681675
abd8dde78f8d37b68b28da67459371ed65f0a575523e94bc4ecbc88e6fedf0d0 	1	1	1	0.00067658	0.99932337	0.9986468
aa58ba4512955771b4f9b459cb4e6a8adb71d11cd6cae662ec2df31d688a5fe0 	1	1	1	0.00754640	0.99245358	0.98490715
TCGA-49-4488-01Z-00-DX1_512x512_1                                	0	0	1	0.99980497	0.00019507	0.9996099
correct =     24
total   =     24
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of HE           = 100.00% on   16 ,   16
Accuracy of IHC          = 100.00% on    8 ,    8
