uid	ground_truth	prediected	correct	HE	IHC	confidence
TCGA-AR-A1AK-01Z-00-DX1_512x512_0                                	0	0	1	0.99897343	0.00102649	0.9979469
cbff60361ded0570e5d50429a1aa51d81471819bc9b38359f03cfef76de0038c 	1	1	1	0.00053408	0.99946582	0.99893177
78_RLM_YR4_512x512_4                                             	0	1	0	0.05570010	0.94429994	0.8885998
TCGA-HE-7128-01Z-00-DX1_512x512_1                                	0	0	1	0.99929953	0.00070041	0.9985991
a0325cb7aa59e9c0a75e64ba26855d8032c46161aa4bca0c01bac5e4a836485e 	1	1	1	0.00337645	0.99662352	0.9932471
TCGA-A7-A13E-01Z-00-DX1_512x512_3                                	0	0	1	0.99916184	0.00083816	0.9983237
0121d6759c5adb290c8e828fc882f37dfaf3663ec885c663859948c154a443ed 	1	1	1	0.00174641	0.99825346	0.99650705
TCGA-G2-A2EK-01A-02-TSB_512x512_2                                	0	0	1	0.99611300	0.00388702	0.992226
TCGA-HE-7128-01Z-00-DX1_512x512_0                                	0	0	1	0.99992132	0.00007887	0.99984246
610f32e2d9d270d740aec501dcf0c89595e4e623468ad43272adab90520a8f96 	1	1	1	0.00549864	0.99450129	0.98900265
353ab00e964f71aa720385223a9078b770b7e3efaf5be0f66e670981f68fe606 	1	1	1	0.00237202	0.99762791	0.9952559
718751b439c05bdd589f04fcef321a86be3ecb35292a435138e295e05eb2e771 	1	1	1	0.00150443	0.99849552	0.9969911
bf4a61bb81589c9a67e3343408befd3e135af5e88b50c17f998f2131d24bc271 	1	1	1	0.00037081	0.99962908	0.9992583
TCGA-B0-5698-01Z-00-DX1_512x512_3                                	0	0	1	0.99993277	0.00006728	0.9998655
TCGA-B0-5711-01Z-00-DX1_512x512_1                                	0	0	1	0.99975449	0.00024541	0.9995091
4e23ecf65040f86420e0201134e538951acdeda84fbb274311f995682044dd64 	1	1	1	0.00112669	0.99887341	0.9977467
a90401357d50e1376354ae6e5f56a2e4dff3fdb5a4e8d50316673b2b8f1f293b 	1	1	1	0.00531425	0.99468577	0.98937154
af6b6173c59450bc76b2cc461cf233921fbfdb6feb8dd6da03a0d44193221fd0 	1	1	1	0.00493316	0.99506670	0.9901335
a31deaf0ac279d5f34fb2eca80cc2abce6ef30bd64e7aca40efe4b2ba8e9ad3d 	1	1	1	0.00230816	0.99769193	0.9953838
78_RLM_YR4_512x512_13                                            	0	0	1	0.99959427	0.00040551	0.9991888
TCGA-G9-6363-01Z-00-DX1_512x512_3                                	0	0	1	0.99499243	0.00500741	0.98998505
TCGA-AR-A1AK-01Z-00-DX1_512x512_3                                	0	0	1	0.99956620	0.00043375	0.99913245
TCGA-B0-5710-01Z-00-DX1_512x512_2                                	0	0	1	0.99204242	0.00795762	0.9840848
TCGA-KB-A93J-01A-01-TS1_512x512_3                                	0	0	1	0.99017805	0.00982201	0.98035604
correct =     23
total   =     24
Total test accuracy    =  95.83
confidence_level < 0.4 = 0
Accuracy of HE           =  92.00% on   12 ,   13
Accuracy of IHC          = 100.00% on   11 ,   11
