uid	ground_truth	prediected	correct	HE	IHC	confidence
TCGA-21-5784-01Z-00-DX1_512x512_1                                	0	0	1	0.91366011	0.08633987	0.8273202
TCGA-49-4488-01Z-00-DX1_512x512_2                                	0	0	1	0.94666594	0.05333403	0.8933319
TCGA-38-6178-01Z-00-DX1_512x512_3                                	0	0	1	0.88577294	0.11422706	0.7715459
TCGA-B0-5710-01Z-00-DX1_512x512_0                                	0	0	1	0.87621951	0.12378046	0.752439
TCGA-HE-7130-01Z-00-DX1_512x512_0                                	0	0	1	0.99189222	0.00810769	0.98378456
TCGA-G9-6348-01Z-00-DX1_512x512_3                                	0	0	1	0.99673188	0.00326815	0.99346375
4ca5081854df7bbcaa4934fcf34318f82733a0f8c05b942c2265eea75419d62f 	1	1	1	0.01366998	0.98633015	0.9726602
6b0ac2ab04c09dced54058ec504a4947f8ecd5727dfca7e0b3f69de71d0d31c7 	1	1	1	0.02054688	0.97945315	0.9589063
87ea72894f6534b28e740cc34cf5c9eb75d0d8902687fce5fcc08a92e9f41386 	0	0	1	0.86454582	0.13545412	0.7290917
78_RLM_YR4_512x512_3                                             	0	0	1	0.98399752	0.01600242	0.9679951
2c61fdcb36fd1b2944895af6204279e9f6c164ba894198b40c8b7a3c9bf500ea 	1	1	1	0.07195087	0.92804909	0.85609823
2dd3356f2dcf470aec4003800744dfec6490e75d88011e1d835f4f3d60f88e7a 	1	1	1	0.02700103	0.97299886	0.94599783
7f55678298adb736987d9fb5d1d2daefb08fe5bf4d81b2380bedf9449f79cc38 	1	1	1	0.05037785	0.94962221	0.89924437
78_RLM_YR4_512x512_8                                             	0	0	1	0.80901551	0.19098447	0.618031
78_RLM_YR4_512x512_12                                            	0	0	1	0.59606850	0.40393156	0.19213694
TCGA-21-5784-01Z-00-DX1_512x512_2                                	0	0	1	0.99495071	0.00504941	0.9899013
TCGA-HE-7129-01Z-00-DX1_512x512_1                                	0	0	1	0.99609119	0.00390881	0.9921824
TCGA-G9-6336-01Z-00-DX1_512x512_1                                	0	0	1	0.99073321	0.00926675	0.9814665
a7f6194ddbeaefb1da571226a97785d09ccafc5893ce3c77078d2040bccfcb77 	1	1	1	0.04190269	0.95809734	0.9161947
52a6b8ae4c8e0a8a07a31b8e3f401d8811bf1942969c198e51dfcbd98520aa60 	1	1	1	0.04954385	0.95045608	0.9009122
TCGA-HE-7130-01Z-00-DX1_512x512_3                                	0	0	1	0.98008877	0.01991122	0.96017754
TCGA-G2-A2EK-01A-02-TSB_512x512_0                                	0	0	1	0.78472131	0.21527869	0.56944263
TCGA-G9-6348-01Z-00-DX1_512x512_0                                	0	0	1	0.91659391	0.08340612	0.8331878
TCGA-E2-A14V-01Z-00-DX1_512x512_0                                	0	0	1	0.73837668	0.26162335	0.47675332
correct =     24
total   =     24
Total test accuracy    = 100.00
confidence_level < 0.4 = 1
Accuracy of HE           = 100.00% on   17 ,   17
Accuracy of IHC          = 100.00% on    7 ,    7
