uid	ground_truth	prediected	correct	HE	IHC	confidence
442c4eb0185698fe7d148c108a46f74abd399aecda2f4f22981a1671cd95dd7d 	1	1	1	0.04730739	0.95269263	0.90538526
78_RLM_YR4_512x512_2                                             	0	0	1	0.98953539	0.01046468	0.9790707
1d02c4b5921e916b9ddfb2f741fd6cf8d0e571ad51eb20e021c826b5fb87350e 	1	1	1	0.03494560	0.96505433	0.9301087
TCGA-AY-A8YK-01A-01-TS1_512x512_0                                	0	0	1	0.96186405	0.03813594	0.9237281
78_RLM_YR4_512x512_11                                            	0	0	1	0.97449303	0.02550690	0.9489861
2255d5aba044256bb92f6b7cbed0fca46d972c7b6b1a59dcbe7f682c5777d074 	1	1	1	0.02831105	0.97168893	0.94337785
TCGA-50-5931-01Z-00-DX1_512x512_3                                	0	0	1	0.98837507	0.01162489	0.9767502
ef3ef194e5657fda708ecbd3eb6530286ed2ba23c88efb9f1715298975c73548 	1	1	1	0.05276992	0.94723004	0.89446014
953211bcc0192e2298087d30e708dba68def9e0c13a3ff3326a18b0962c63adc 	1	1	1	0.02152157	0.97847843	0.95695686
TCGA-HE-7129-01Z-00-DX1_512x512_3                                	0	0	1	0.99706411	0.00293587	0.9941282
5d75a63972ef643efd7c42f20668b167f2af43635d6263962d84e62e7609ab51 	1	1	1	0.04998760	0.95001251	0.9000249
TCGA-A7-A13F-01Z-00-DX1_512x512_3                                	0	0	1	0.94849163	0.05150839	0.89698327
f7e5dcfc9c93183c668c5a4ab028d5faad54fb54298711f2caae0508aa978300 	1	1	1	0.03482530	0.96517467	0.93034935
33a5b0ff232b425796ee6a9dd5b516ff9aad54ca723b4ec490bf5cd9b2e2a731 	1	1	1	0.02911211	0.97088784	0.94177574
TCGA-AR-A1AK-01Z-00-DX1_512x512_1                                	0	0	1	0.99121326	0.00878676	0.9824265
TCGA-E2-A14V-01Z-00-DX1_512x512_3                                	0	0	1	0.97794515	0.02205489	0.95589024
ea94ba4b01d1bd5f7768d10e0ac547743791033df545c71fcec442d0cb5cb5e7 	1	1	1	0.13901654	0.86098337	0.72196686
TCGA-38-6178-01Z-00-DX1_512x512_2                                	0	0	1	0.99607122	0.00392887	0.9921424
f952cc65376009cfad8249e53b9b2c0daaa3553e897096337d143c625c2df886 	1	1	1	0.10090385	0.89909625	0.7981924
a08166d91d2cca263d2dd52764dc25c9c582b7a5ece2b802749fa4be33187c49 	1	1	1	0.04335814	0.95664185	0.9132837
0bf33d3db4282d918ec3da7112d0bf0427d4eafe74b3ee0bb419770eefe8d7d6 	1	1	1	0.04589578	0.95410419	0.90820843
5ef4442e5b8b0b4cf824b61be4050dfd793d846e0a6800afa4425a2f66e91456 	1	1	1	0.03456387	0.96543616	0.9308723
78_RLM_YR4_512x512_14                                            	0	0	1	0.99626213	0.00373790	0.99252427
ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d 	1	1	1	0.21275303	0.78724688	0.5744939
correct =     24
total   =     24
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of HE           = 100.00% on   10 ,   10
Accuracy of IHC          = 100.00% on   14 ,   14
