uid	ground_truth	prediected	correct	HE	IHC	confidence
45f059cf21d85ecfce0eb93260516f1e2443d210e9a52f9ae2271d604aa3fcc5 	1	1	1	0.00418839	0.99581146	0.99162304
e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c 	1	1	1	0.00255064	0.99744934	0.9948987
b0e35e06b85da49bfe3ea737711a72b551a6add446e30eabb01aa683a79873c5 	1	1	1	0.00192445	0.99807543	0.996151
TCGA-G9-6363-01Z-00-DX1_512x512_2                                	0	0	1	0.99998283	0.00001725	0.9999656
TCGA-NH-A8F7-01A-01-TS1_512x512_2                                	0	0	1	0.97552097	0.02447904	0.95104194
TCGA-AY-A8YK-01A-01-TS1_512x512_2                                	0	0	1	0.99420065	0.00579932	0.98840135
TCGA-G9-6362-01Z-00-DX1_512x512_3                                	0	0	1	0.99785984	0.00214013	0.99571973
TCGA-HE-7129-01Z-00-DX1_512x512_2                                	0	0	1	0.99822414	0.00177583	0.9964483
TCGA-RD-A8N9-01A-01-TS1_512x512_1                                	0	0	1	0.99998569	0.00001433	0.9999714
b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7 	1	1	1	0.00329431	0.99670571	0.9934114
13f2bec0a24c70345372febb14c4352877b1b6c1b01896246048e83c345c0914 	1	1	1	0.01340865	0.98659122	0.97318256
4590d7d47f521df62f3bcb0bf74d1bca861d94ade614d8afc912d1009d607b94 	1	1	1	0.03286541	0.96713459	0.9342692
94519eb45cbe1573252623b7ea06a8b43c19c930f5c9b685edb639d0db719ab0 	1	1	1	0.00670124	0.99329889	0.98659766
TCGA-A7-A13F-01Z-00-DX1_512x512_2                                	0	0	1	0.99938816	0.00061194	0.9987762
TCGA-DK-A2I6-01A-01-TS1_512x512_3                                	0	0	1	0.99630708	0.00369290	0.99261415
TCGA-G2-A2EK-01A-02-TSB_512x512_3                                	0	0	1	0.99923950	0.00076041	0.99847907
708eb41a3fc8f2b6cd1f529cdf38dc4ad5d5f00ad30bdcba92884f37ff78d614 	1	1	1	0.00394857	0.99605149	0.9921029
TCGA-50-5931-01Z-00-DX1_512x512_2                                	0	0	1	0.99965745	0.00034259	0.99931484
TCGA-RD-A8N9-01A-01-TS1_512x512_3                                	0	0	1	0.99934936	0.00065073	0.9986986
78_RLM_YR4_512x512_1                                             	0	0	1	0.99942631	0.00057384	0.9988525
6d327ab4f0e3604fa6e9b8041c7e6db86ab809890d886c691f6e59c9168b7fbe 	1	1	1	0.00188128	0.99811876	0.99623746
4d14a3629b6af6de86d850be236b833a7bfcbf6d8665fd73c6dc339e06c14607 	1	1	1	0.00502198	0.99497795	0.98995596
TCGA-DK-A2I6-01A-01-TS1_512x512_2                                	0	0	1	0.99970299	0.00029715	0.99940586
TCGA-G9-6336-01Z-00-DX1_512x512_2                                	0	0	1	0.99981451	0.00018551	0.999629
correct =     24
total   =     24
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of HE           = 100.00% on   14 ,   14
Accuracy of IHC          = 100.00% on   10 ,   10
