uid	ground_truth	prediected	correct	HE	IHC	confidence
TCGA-HE-7128-01Z-00-DX1_512x512_3                                	0	0	1	0.99757206	0.00242798	0.99514407
TCGA-38-6178-01Z-00-DX1_512x512_1                                	0	0	1	0.99939626	0.00060379	0.99879247
78_RLM_YR4_512x512_5                                             	0	0	1	0.99958760	0.00041242	0.9991752
abd8dde78f8d37b68b28da67459371ed65f0a575523e94bc4ecbc88e6fedf0d0 	1	1	1	0.00273590	0.99726409	0.9945282
TCGA-21-5786-01Z-00-DX1_512x512_2                                	0	0	1	0.99440455	0.00559552	0.98880905
TCGA-49-4488-01Z-00-DX1_512x512_1                                	0	0	1	0.99989843	0.00010157	0.99979687
2246874c8b5ba218d01ad8153a201ad4660195f3e4c65da6b9d4ccaf82cb7edf 	1	1	1	0.00755714	0.99244273	0.9848856
aa58ba4512955771b4f9b459cb4e6a8adb71d11cd6cae662ec2df31d688a5fe0 	1	1	1	0.00384547	0.99615455	0.9923091
TCGA-A7-A13E-01Z-00-DX1_512x512_2                                	0	0	1	0.99721938	0.00278072	0.99443865
TCGA-HE-7128-01Z-00-DX1_512x512_2                                	0	0	1	0.99751043	0.00248970	0.99502075
TCGA-DK-A2I6-01A-01-TS1_512x512_0                                	0	0	1	0.99732852	0.00267158	0.9946569
TCGA-G9-6348-01Z-00-DX1_512x512_2                                	0	0	1	0.96765417	0.03234591	0.9353083
TCGA-E2-A1B5-01Z-00-DX1_512x512_1                                	0	0	1	0.99968606	0.00031400	0.99937207
TCGA-DK-A2I6-01A-01-TS1_512x512_1                                	0	0	1	0.99969774	0.00030238	0.9993954
420f43d21dbaba42bf8c0995b3a2c85537876d594433770c6c6f3d6b779ec15f 	1	1	1	0.00580859	0.99419141	0.9883828
a4c44fc5f5bf213e2be6091ccaed49d8bf039d78f6fbd9c4d7b7428cfcb2eda4 	1	1	1	0.00131167	0.99868834	0.9973767
TCGA-G9-6356-01Z-00-DX1_512x512_3                                	0	0	1	0.99818683	0.00181318	0.99637365
TCGA-NH-A8F7-01A-01-TS1_512x512_3                                	0	0	1	0.99766362	0.00233637	0.99532723
40946065f7e4b6038599fbfd419f2a67e7635b6f89db3ed6c0d67c8801521af1 	1	1	1	0.00316761	0.99683237	0.99366474
TCGA-B0-5710-01Z-00-DX1_512x512_1                                	0	0	1	0.99955094	0.00044915	0.9991018
78_RLM_YR4_512x512_9                                             	0	0	1	0.99977255	0.00022754	0.99954504
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99 	1	1	1	0.00195740	0.99804258	0.99608517
0c2550a23b8a0f29a7575de8c61690d3c31bc897dd5ba66caec201d201a278c2 	1	1	1	0.00276946	0.99723053	0.99446106
TCGA-50-5931-01Z-00-DX1_512x512_0                                	0	0	1	0.99913728	0.00086265	0.9982746
correct =     24
total   =     24
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of HE           = 100.00% on   16 ,   16
Accuracy of IHC          = 100.00% on    8 ,    8
