uid	ground_truth	prediected	correct	HE	IHC	confidence
TCGA-49-4488-01Z-00-DX1_512x512_3                                	0	0	1	0.85417604	0.14582404	0.70835197
4193474b2f1c72f735b13633b219d9cabdd43c21d9c2bb4dfc4809f104ba4c06 	0	0	1	0.69210368	0.30789635	0.38420734
TCGA-E2-A14V-01Z-00-DX1_512x512_2                                	0	0	1	0.94765866	0.05234134	0.8953173
TCGA-A7-A13F-01Z-00-DX1_512x512_1                                	0	0	1	0.78407425	0.21592583	0.56814843
c1afe66cd139f996fd984f5f2622903730ec2f1192d90608154f07f7ef6cdb4b 	1	1	1	0.04563286	0.95436716	0.9087343
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd 	1	1	1	0.06264689	0.93735307	0.8747062
TCGA-G9-6336-01Z-00-DX1_512x512_0                                	0	0	1	0.99906749	0.00093259	0.9981349
f4b7c24baf69b8752c49d0eb5db4b7b5e1524945d48e54925bff401d5658045d 	1	1	1	0.04076992	0.95923007	0.91846013
65c8527c16a016191118e8adc3d307fe3a73d37cbe05597a95aebd75daf8d051 	1	1	1	0.00963110	0.99036902	0.9807379
TCGA-21-5784-01Z-00-DX1_512x512_3                                	0	0	1	0.93505937	0.06494054	0.87011886
TCGA-HE-7129-01Z-00-DX1_512x512_0                                	0	0	1	0.90977776	0.09022219	0.8195556
TCGA-G9-6348-01Z-00-DX1_512x512_1                                	0	0	1	0.95902294	0.04097709	0.9180459
TCGA-KB-A93J-01A-01-TS1_512x512_1                                	0	0	1	0.91829634	0.08170366	0.8365927
TCGA-38-6178-01Z-00-DX1_512x512_0                                	0	0	1	0.91820848	0.08179156	0.8364169
TCGA-AR-A1AS-01Z-00-DX1_512x512_1                                	0	0	1	0.89825475	0.10174526	0.7965095
TCGA-KB-A93J-01A-01-TS1_512x512_0                                	0	0	1	0.85023928	0.14976068	0.7004786
TCGA-AR-A1AS-01Z-00-DX1_512x512_3                                	0	0	1	0.99773425	0.00226583	0.99546844
bb61fc17daf8bdd4e16fdcf50137a8d7762bec486ede9249d92e511fcb693676 	1	1	1	0.13774022	0.86225975	0.7245195
9fb32aba1c2fd53273dca9abefac944ba747f578da82dfaa1249f332a2324944 	1	1	1	0.03189525	0.96810472	0.93620944
589f86dee5b480a88dd4f77eeaffe2c4d70aefdf879a4096dde1fa4d41055b8f 	1	1	1	0.03504217	0.96495783	0.92991567
af576e8ec3a8d0b57eb6a311299e9e4fd2047970d3dd9d6f52e54ea6a91109da 	1	1	1	0.04093219	0.95906770	0.9181355
5c6eb9a47852754d4e45eceb9a696c64c7cfe304afc5ea491cdfef11d55c17f3 	1	1	1	0.05276527	0.94723481	0.89446956
78_RLM_YR4_512x512_7                                             	0	0	1	0.99732399	0.00267600	0.994648
136000dc18fa6def2d6c98d4d0b2084d13c22eaffe82e26c665bcaa2a9e51261 	1	1	1	0.07084539	0.92915463	0.85830927
correct =     24
total   =     24
Total test accuracy    = 100.00
confidence_level < 0.4 = 1
Accuracy of HE           = 100.00% on   14 ,   14
Accuracy of IHC          = 100.00% on   10 ,   10
