uid	ground_truth	prediected	correct	HE	IHC	confidence
TCGA-38-6178-01Z-00-DX1_512x512_0                                	0	0	1	0.99966627	0.00033370	0.99933255
TCGA-G9-6348-01Z-00-DX1_512x512_1                                	0	0	1	0.99955189	0.00044819	0.9991037
TCGA-G9-6336-01Z-00-DX1_512x512_0                                	0	0	1	0.99739295	0.00260700	0.99478596
f4b7c24baf69b8752c49d0eb5db4b7b5e1524945d48e54925bff401d5658045d 	1	1	1	0.00124502	0.99875504	0.99751
78_RLM_YR4_512x512_7                                             	0	0	1	0.99939340	0.00060650	0.9987869
TCGA-HE-7129-01Z-00-DX1_512x512_0                                	0	0	1	0.99391651	0.00608351	0.987833
4193474b2f1c72f735b13633b219d9cabdd43c21d9c2bb4dfc4809f104ba4c06 	0	0	1	0.99835938	0.00164077	0.9967186
af576e8ec3a8d0b57eb6a311299e9e4fd2047970d3dd9d6f52e54ea6a91109da 	1	1	1	0.00467682	0.99532318	0.99064636
589f86dee5b480a88dd4f77eeaffe2c4d70aefdf879a4096dde1fa4d41055b8f 	1	1	1	0.00162687	0.99837315	0.9967463
TCGA-A7-A13F-01Z-00-DX1_512x512_1                                	0	0	1	0.99760532	0.00239473	0.9952106
bb61fc17daf8bdd4e16fdcf50137a8d7762bec486ede9249d92e511fcb693676 	1	1	1	0.00819066	0.99180925	0.9836186
TCGA-AR-A1AS-01Z-00-DX1_512x512_3                                	0	0	1	0.99994087	0.00005933	0.99988157
TCGA-21-5784-01Z-00-DX1_512x512_3                                	0	0	1	0.99990082	0.00009937	0.99980146
9fb32aba1c2fd53273dca9abefac944ba747f578da82dfaa1249f332a2324944 	1	1	1	0.00265371	0.99734634	0.9946926
TCGA-E2-A14V-01Z-00-DX1_512x512_2                                	0	0	1	0.99977303	0.00022720	0.9995458
5c6eb9a47852754d4e45eceb9a696c64c7cfe304afc5ea491cdfef11d55c17f3 	1	1	1	0.00178165	0.99821848	0.99643683
c1afe66cd139f996fd984f5f2622903730ec2f1192d90608154f07f7ef6cdb4b 	1	1	1	0.00376514	0.99623483	0.99246967
TCGA-49-4488-01Z-00-DX1_512x512_3                                	0	0	1	0.99986219	0.00013789	0.9997243
TCGA-KB-A93J-01A-01-TS1_512x512_1                                	0	0	1	0.99932504	0.00067502	0.99865
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd 	1	1	1	0.00884448	0.99115562	0.9823111
TCGA-KB-A93J-01A-01-TS1_512x512_0                                	0	0	1	0.99954188	0.00045811	0.99908376
65c8527c16a016191118e8adc3d307fe3a73d37cbe05597a95aebd75daf8d051 	1	1	1	0.00272343	0.99727666	0.9945532
TCGA-AR-A1AS-01Z-00-DX1_512x512_1                                	0	0	1	0.99993658	0.00006329	0.9998733
136000dc18fa6def2d6c98d4d0b2084d13c22eaffe82e26c665bcaa2a9e51261 	1	1	1	0.00728987	0.99271011	0.9854202
correct =     24
total   =     24
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of HE           = 100.00% on   14 ,   14
Accuracy of IHC          = 100.00% on   10 ,   10
