uid	ground_truth	prediected	correct	HE	IHC	confidence
815524d88283ba10ad597b87aa1967671db776df8004a0c4291b67fc2624c22a 	1	1	1	0.03543638	0.96456361	0.9291272
TCGA-B0-5698-01Z-00-DX1_512x512_0                                	0	0	1	0.98986810	0.01013182	0.97973627
0e4c2e2780de7ec4312f0efcd86b07c3738d21df30bb4643659962b4da5505a3 	1	1	1	0.01981026	0.98018968	0.9603794
TCGA-B0-5711-01Z-00-DX1_512x512_3                                	0	0	1	0.97856081	0.02143913	0.9571217
eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5 	1	1	1	0.09728622	0.90271378	0.80542755
TCGA-B0-5698-01Z-00-DX1_512x512_2                                	0	0	1	0.99965817	0.00034200	0.99931616
4cbd6c37f3a55a538d759d440344c287cac66260d3047a83f429e63e7a0f7f20 	1	1	1	0.03651917	0.96348089	0.9269617
a5fe0b7412dd152c41f7afc34ffdf276d4261b6942fa6d36803648e90f2cfc06 	1	1	1	0.12000000	0.88000000	0.76
TCGA-G9-6356-01Z-00-DX1_512x512_0                                	0	0	1	0.95778936	0.04221069	0.91557866
TCGA-A7-A13F-01Z-00-DX1_512x512_0                                	0	0	1	0.97129822	0.02870178	0.94259644
853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344 	1	1	1	0.02503615	0.97496384	0.9499277
TCGA-21-5784-01Z-00-DX1_512x512_0                                	0	0	1	0.98305643	0.01694366	0.96611273
TCGA-G9-6363-01Z-00-DX1_512x512_0                                	0	0	1	0.97739089	0.02260910	0.9547818
4e92129f4e8066d6f560d6022cd343a2245939aa49d8b06cddbd9bfc7e7eeb0e 	1	1	1	0.01355231	0.98644775	0.97289544
00ae65c1c6631ae6f2be1a449902976e6eb8483bf6b0740d00530220832c6d3e 	1	1	1	0.13438359	0.86561638	0.73123276
TCGA-CH-5767-01Z-00-DX1_512x512_1                                	0	0	1	0.99069303	0.00930699	0.98138607
6c67b78e8164801059375ed9a607f61e67a7ae347e92e36a7f20514224541d56 	1	1	1	0.01404412	0.98595583	0.9719117
TCGA-AR-A1AK-01Z-00-DX1_512x512_2                                	0	0	1	0.99147326	0.00852684	0.9829464
TCGA-E2-A1B5-01Z-00-DX1_512x512_2                                	0	0	1	0.84947890	0.15052114	0.69895774
TCGA-E2-A14V-01Z-00-DX1_512x512_1                                	0	0	1	0.96634924	0.03365077	0.9326985
3b0709483b1e86449cc355bb797e841117ba178c6ae1ed955384f4da6486aa20 	1	1	1	0.02662121	0.97337884	0.9467576
ebc18868864ad075548cc1784f4f9a237bb98335f9645ee727dac8332a3e3716 	1	1	1	0.04783957	0.95216042	0.90432084
TCGA-NH-A8F7-01A-01-TS1_512x512_1                                	0	0	1	0.99436873	0.00563129	0.98873746
TCGA-NH-A8F7-01A-01-TS1_512x512_0                                	0	0	1	0.99384660	0.00615342	0.9876932
correct =     24
total   =     24
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of HE           = 100.00% on   13 ,   13
Accuracy of IHC          = 100.00% on   11 ,   11
