uid	ground_truth	prediected	correct	HE	IHC	confidence
ed5be4b63e9506ad64660dd92a098ffcc0325195298c13c815a73773f1efc279 	1	1	1	0.00333385	0.99666601	0.99333215
3bfa8b3b01fd24a28477f103063d17368a7398b27331e020f3a0ef59bf68c940 	1	1	1	0.00287578	0.99712431	0.9942485
TCGA-G9-6362-01Z-00-DX1_512x512_0                                	0	0	1	0.99997234	0.00002765	0.9999447
TCGA-18-5592-01Z-00-DX1_512x512_1                                	0	0	1	0.99989367	0.00010619	0.99978745
4d4f254f3b8b4408d661df3735591554b2f6587ce1952928d619b48010d55467 	1	1	1	0.00286751	0.99713236	0.99426484
TCGA-G9-6356-01Z-00-DX1_512x512_2                                	0	0	1	0.99993420	0.00006606	0.99986815
1631352dbafb8a90f11219fffd3bea368a30bc3bad3bbe0e84e19bd720df4945 	1	1	1	0.00369722	0.99630278	0.99260557
TCGA-18-5592-01Z-00-DX1_512x512_3                                	0	0	1	0.99943084	0.00056918	0.9988617
7f34dfccd1bc2e2466ee3d6f74ff05821a0e5404e9cf2c9568da26b59f7afda5 	1	1	1	0.00193345	0.99806660	0.99613315
TCGA-21-5786-01Z-00-DX1_512x512_3                                	0	0	1	0.99993515	0.00006488	0.9998703
a7f767ca9770b160f234780e172aeb35a50830ba10dc49c526f4712451abe1d2 	1	1	1	0.00189227	0.99810779	0.9962155
TCGA-G9-6356-01Z-00-DX1_512x512_1                                	0	0	1	0.99996090	0.00003907	0.99992186
3934a094e8537841e973342c7f8880606f7a2712b14930340d6f6c2afe178c25 	1	1	1	0.00165286	0.99834722	0.9966944
TCGA-B0-5698-01Z-00-DX1_512x512_1                                	0	0	1	0.99995470	0.00004520	0.9999095
c0152b1a260e71f9823d17f4fbb4bf7020d5dce62b4a12b3099c1c8e52a1c43a 	1	1	1	0.00232027	0.99767977	0.9953595
78_RLM_YR4_512x512_0                                             	0	0	1	0.99951255	0.00048746	0.9990251
TCGA-A7-A13E-01Z-00-DX1_512x512_1                                	0	0	1	0.99172485	0.00827520	0.98344964
TCGA-RD-A8N9-01A-01-TS1_512x512_2                                	0	0	1	0.99506766	0.00493227	0.9901354
78_RLM_YR4_512x512_6                                             	0	0	1	0.99821371	0.00178637	0.99642736
78_RLM_YR4_512x512_10                                            	0	0	1	0.99011004	0.00988983	0.9802202
0d3640c1f1b80f24e94cc9a5f3e1d9e8db7bf6af7d4aba920265f46cadc25e37 	1	1	1	0.00138963	0.99861050	0.9972209
TCGA-E2-A1B5-01Z-00-DX1_512x512_0                                	0	0	1	0.99963003	0.00037001	0.99926
TCGA-KB-A93J-01A-01-TS1_512x512_2                                	0	0	1	0.99983454	0.00016571	0.99966884
01d44a26f6680c42ba94c9bc6339228579a95d0e2695b149b7cc0c9592b21baf 	1	1	1	0.00279475	0.99720514	0.9944104
correct =     24
total   =     24
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of HE           = 100.00% on   14 ,   14
Accuracy of IHC          = 100.00% on   10 ,   10
