uid	ground_truth	prediected	correct	HE	IHC	confidence
4cbd6c37f3a55a538d759d440344c287cac66260d3047a83f429e63e7a0f7f20 	1	1	1	0.00159636	0.99840361	0.9968072
TCGA-B0-5698-01Z-00-DX1_512x512_2                                	0	0	1	0.99964243	0.00035762	0.9992848
TCGA-NH-A8F7-01A-01-TS1_512x512_1                                	0	0	1	0.99281758	0.00718246	0.9856351
TCGA-21-5784-01Z-00-DX1_512x512_0                                	0	0	1	0.99987030	0.00012994	0.99974036
TCGA-CH-5767-01Z-00-DX1_512x512_1                                	0	0	1	0.99892628	0.00107368	0.9978526
TCGA-E2-A14V-01Z-00-DX1_512x512_1                                	0	0	1	0.98243630	0.01756359	0.9648727
TCGA-B0-5698-01Z-00-DX1_512x512_0                                	0	0	1	0.99925882	0.00074118	0.99851763
TCGA-B0-5711-01Z-00-DX1_512x512_3                                	0	0	1	0.99716377	0.00283621	0.99432755
6c67b78e8164801059375ed9a607f61e67a7ae347e92e36a7f20514224541d56 	1	1	1	0.03701601	0.96298409	0.92596805
853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344 	1	1	1	0.01083356	0.98916650	0.97833294
0e4c2e2780de7ec4312f0efcd86b07c3738d21df30bb4643659962b4da5505a3 	1	1	1	0.00820386	0.99179626	0.9835924
TCGA-NH-A8F7-01A-01-TS1_512x512_0                                	0	0	1	0.99994659	0.00005345	0.9998931
4e92129f4e8066d6f560d6022cd343a2245939aa49d8b06cddbd9bfc7e7eeb0e 	1	1	1	0.00301851	0.99698144	0.99396294
815524d88283ba10ad597b87aa1967671db776df8004a0c4291b67fc2624c22a 	1	1	1	0.00224811	0.99775183	0.9955037
00ae65c1c6631ae6f2be1a449902976e6eb8483bf6b0740d00530220832c6d3e 	1	1	1	0.00462468	0.99537539	0.99075073
TCGA-G9-6356-01Z-00-DX1_512x512_0                                	0	0	1	0.99993420	0.00006568	0.9998685
3b0709483b1e86449cc355bb797e841117ba178c6ae1ed955384f4da6486aa20 	1	1	1	0.00221826	0.99778181	0.99556357
a5fe0b7412dd152c41f7afc34ffdf276d4261b6942fa6d36803648e90f2cfc06 	1	1	1	0.00375963	0.99624032	0.9924807
TCGA-A7-A13F-01Z-00-DX1_512x512_0                                	0	0	1	0.99897557	0.00102443	0.99795115
TCGA-E2-A1B5-01Z-00-DX1_512x512_2                                	0	0	1	0.99974209	0.00025784	0.99948424
ebc18868864ad075548cc1784f4f9a237bb98335f9645ee727dac8332a3e3716 	1	1	1	0.00082283	0.99917710	0.99835426
eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5 	1	1	1	0.00366910	0.99633080	0.9926617
TCGA-AR-A1AK-01Z-00-DX1_512x512_2                                	0	0	1	0.99997759	0.00002249	0.9999551
TCGA-G9-6363-01Z-00-DX1_512x512_0                                	0	0	1	0.99889600	0.00110407	0.99779195
correct =     24
total   =     24
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of HE           = 100.00% on   13 ,   13
Accuracy of IHC          = 100.00% on   11 ,   11
