uid	ground_truth	prediected	correct	HE	IHC	confidence
TCGA-G9-6336-01Z-00-DX1_512x512_0                                	0	0	1	0.99997330	0.00002656	0.9999467
TCGA-HE-7129-01Z-00-DX1_512x512_0                                	0	0	1	0.99986315	0.00013701	0.9997261
5c6eb9a47852754d4e45eceb9a696c64c7cfe304afc5ea491cdfef11d55c17f3 	1	1	1	0.00154300	0.99845695	0.99691397
c1afe66cd139f996fd984f5f2622903730ec2f1192d90608154f07f7ef6cdb4b 	1	1	1	0.00184329	0.99815685	0.9963136
TCGA-AR-A1AS-01Z-00-DX1_512x512_3                                	0	0	1	0.99613911	0.00386091	0.9922782
TCGA-38-6178-01Z-00-DX1_512x512_0                                	0	0	1	0.99895984	0.00104023	0.9979196
TCGA-21-5784-01Z-00-DX1_512x512_3                                	0	0	1	0.99900961	0.00099045	0.99801916
TCGA-E2-A14V-01Z-00-DX1_512x512_2                                	0	0	1	0.99421442	0.00578567	0.9884287
TCGA-A7-A13F-01Z-00-DX1_512x512_1                                	0	0	1	0.99885648	0.00114345	0.997713
TCGA-KB-A93J-01A-01-TS1_512x512_1                                	0	0	1	0.99956524	0.00043498	0.99913025
bb61fc17daf8bdd4e16fdcf50137a8d7762bec486ede9249d92e511fcb693676 	1	1	1	0.01549930	0.98450065	0.96900135
4193474b2f1c72f735b13633b219d9cabdd43c21d9c2bb4dfc4809f104ba4c06 	0	0	1	0.99741077	0.00258924	0.99482155
af576e8ec3a8d0b57eb6a311299e9e4fd2047970d3dd9d6f52e54ea6a91109da 	1	1	1	0.00165149	0.99834841	0.99669695
9fb32aba1c2fd53273dca9abefac944ba747f578da82dfaa1249f332a2324944 	1	1	1	0.00556225	0.99443775	0.9888755
TCGA-49-4488-01Z-00-DX1_512x512_3                                	0	0	1	0.99996424	0.00003561	0.99992865
f4b7c24baf69b8752c49d0eb5db4b7b5e1524945d48e54925bff401d5658045d 	1	1	1	0.00555996	0.99444008	0.9888801
TCGA-KB-A93J-01A-01-TS1_512x512_0                                	0	0	1	0.99980927	0.00019089	0.99961835
65c8527c16a016191118e8adc3d307fe3a73d37cbe05597a95aebd75daf8d051 	1	1	1	0.00108296	0.99891698	0.997834
136000dc18fa6def2d6c98d4d0b2084d13c22eaffe82e26c665bcaa2a9e51261 	1	1	1	0.00840819	0.99159169	0.9831835
TCGA-AR-A1AS-01Z-00-DX1_512x512_1                                	0	0	1	0.99978399	0.00021611	0.99956787
78_RLM_YR4_512x512_7                                             	0	0	1	0.99955451	0.00044543	0.9991091
589f86dee5b480a88dd4f77eeaffe2c4d70aefdf879a4096dde1fa4d41055b8f 	1	1	1	0.00199986	0.99800003	0.9960002
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd 	1	1	1	0.00220176	0.99779826	0.9955965
TCGA-G9-6348-01Z-00-DX1_512x512_1                                	0	0	1	0.99979353	0.00020667	0.9995869
correct =     24
total   =     24
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of HE           = 100.00% on   14 ,   14
Accuracy of IHC          = 100.00% on   10 ,   10
