uid	ground_truth	prediected	correct	HE	IHC	confidence
78_RLM_YR4_512x512_6                                             	0	0	1	0.99818158	0.00181849	0.9963631
TCGA-G9-6356-01Z-00-DX1_512x512_1                                	0	0	1	0.99747998	0.00251996	0.99496
0d3640c1f1b80f24e94cc9a5f3e1d9e8db7bf6af7d4aba920265f46cadc25e37 	1	1	1	0.00058350	0.99941653	0.99883306
TCGA-21-5786-01Z-00-DX1_512x512_3                                	0	0	1	0.99919420	0.00080579	0.9983884
TCGA-18-5592-01Z-00-DX1_512x512_1                                	0	0	1	0.99977827	0.00022151	0.9995568
01d44a26f6680c42ba94c9bc6339228579a95d0e2695b149b7cc0c9592b21baf 	1	1	1	0.00218723	0.99781275	0.9956255
TCGA-A7-A13E-01Z-00-DX1_512x512_1                                	0	0	1	0.99970728	0.00029256	0.99941474
3934a094e8537841e973342c7f8880606f7a2712b14930340d6f6c2afe178c25 	1	1	1	0.00196580	0.99803424	0.9960684
c0152b1a260e71f9823d17f4fbb4bf7020d5dce62b4a12b3099c1c8e52a1c43a 	1	1	1	0.00245721	0.99754280	0.9950856
1631352dbafb8a90f11219fffd3bea368a30bc3bad3bbe0e84e19bd720df4945 	1	1	1	0.00180316	0.99819678	0.9963936
78_RLM_YR4_512x512_0                                             	0	0	1	0.99904132	0.00095870	0.99808264
7f34dfccd1bc2e2466ee3d6f74ff05821a0e5404e9cf2c9568da26b59f7afda5 	1	1	1	0.00520571	0.99479437	0.9895887
3bfa8b3b01fd24a28477f103063d17368a7398b27331e020f3a0ef59bf68c940 	1	1	1	0.00205104	0.99794883	0.99589777
TCGA-E2-A1B5-01Z-00-DX1_512x512_0                                	0	0	1	0.99994612	0.00005386	0.99989223
TCGA-18-5592-01Z-00-DX1_512x512_3                                	0	0	1	0.99894339	0.00105655	0.99788684
TCGA-G9-6362-01Z-00-DX1_512x512_0                                	0	0	1	0.99855363	0.00144642	0.9971072
ed5be4b63e9506ad64660dd92a098ffcc0325195298c13c815a73773f1efc279 	1	1	1	0.00539952	0.99460059	0.98920107
TCGA-G9-6356-01Z-00-DX1_512x512_2                                	0	0	1	0.99998379	0.00001628	0.9999675
a7f767ca9770b160f234780e172aeb35a50830ba10dc49c526f4712451abe1d2 	1	1	1	0.00152306	0.99847692	0.99695385
4d4f254f3b8b4408d661df3735591554b2f6587ce1952928d619b48010d55467 	1	1	1	0.00108046	0.99891961	0.99783915
TCGA-KB-A93J-01A-01-TS1_512x512_2                                	0	0	1	0.99511486	0.00488512	0.9902297
TCGA-B0-5698-01Z-00-DX1_512x512_1                                	0	0	1	0.99594867	0.00405137	0.9918973
78_RLM_YR4_512x512_10                                            	0	0	1	0.99851054	0.00148957	0.99702096
TCGA-RD-A8N9-01A-01-TS1_512x512_2                                	0	0	1	0.99623746	0.00376242	0.99247503
correct =     24
total   =     24
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of HE           = 100.00% on   14 ,   14
Accuracy of IHC          = 100.00% on   10 ,   10
