uid	ground_truth	prediected	correct	HE	IHC	confidence
TCGA-RD-A8N9-01A-01-TS1_512x512_0                                	0	0	1	0.99964529	0.00035452	0.99929076
8f27ebc74164eddfe989a98a754dcf5a9c85ef599a1321de24bcf097df1814ca 	0	0	1	0.99822181	0.00177834	0.99644345
2e2d29fc44444a85049b162eb359a523dec108ccd5bd75022b25547491abf0c7 	1	1	1	0.00162773	0.99837220	0.99674445
TCGA-G9-6362-01Z-00-DX1_512x512_2                                	0	0	1	0.99756682	0.00243324	0.9951336
TCGA-21-5786-01Z-00-DX1_512x512_0                                	0	0	1	0.99834532	0.00165464	0.9966907
57bd029b19c1b382bef9db3ac14f13ea85e36a6053b92e46caedee95c05847ab 	0	0	1	0.99873126	0.00126880	0.99746245
TCGA-CH-5767-01Z-00-DX1_512x512_2                                	0	0	1	0.98307389	0.01692612	0.9661478
TCGA-AY-A8YK-01A-01-TS1_512x512_3                                	0	0	1	0.99065787	0.00934217	0.9813157
TCGA-G9-6362-01Z-00-DX1_512x512_1                                	0	0	1	0.99797338	0.00202670	0.9959467
79fe419488ba98494e3baa35c6fef9662eda1efe325d0ab0ac002f5383245d96 	1	1	1	0.01042127	0.98957855	0.97915727
TCGA-B0-5711-01Z-00-DX1_512x512_0                                	0	0	1	0.99898392	0.00101612	0.9979678
TCGA-49-4488-01Z-00-DX1_512x512_0                                	0	0	1	0.99982405	0.00017597	0.9996481
TCGA-AR-A1AS-01Z-00-DX1_512x512_2                                	0	0	1	0.99967772	0.00032230	0.99935544
7773ac91af61ed041701b7c3b649598e3707cf04c0577f464fd31be687f538fe 	1	1	1	0.00135618	0.99864382	0.99728763
TCGA-G9-6363-01Z-00-DX1_512x512_1                                	0	0	1	0.99980307	0.00019712	0.99960595
1ec74a26e772966df764e063f1391109a60d803cff9d15680093641ed691bf72 	1	1	1	0.00166861	0.99833125	0.9966626
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e 	1	1	1	0.00201089	0.99798906	0.9959782
8e507d58f4c27cd2a82bee79fe27b069befd62a46fdaed20970a95a2ba819c7b 	1	1	1	0.00181333	0.99818659	0.99637324
7798ca1ddb3133563e290c36228bc8f8f3c9f224e096f442ef0653856662d121 	1	1	1	0.00546017	0.99453968	0.98907954
TCGA-18-5592-01Z-00-DX1_512x512_2                                	0	0	1	0.99967867	0.00032150	0.99935716
b214800de5ed4cc558f44d569495970f93c8c047f8e464c51d4bd5c276118423 	1	1	1	0.00868840	0.99131161	0.9826232
24a20f2a529cede5695df2422a3986505b5826bb10b10781d6db2074cf3de7b3 	1	1	1	0.00230208	0.99769789	0.9953958
709e094e39629a9ca21e187f007b331074694e443db40289447c1111f7e267e7 	1	1	1	0.00701305	0.99298710	0.985974
TCGA-HE-7130-01Z-00-DX1_512x512_1                                	0	0	1	0.99998856	0.00001129	0.9999773
correct =     24
total   =     24
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of HE           = 100.00% on   14 ,   14
Accuracy of IHC          = 100.00% on   10 ,   10
