uid	ground_truth	prediected	correct	HE	IHC	confidence
33a5b0ff232b425796ee6a9dd5b516ff9aad54ca723b4ec490bf5cd9b2e2a731 	1	1	1	0.00121124	0.99878883	0.9975776
ea94ba4b01d1bd5f7768d10e0ac547743791033df545c71fcec442d0cb5cb5e7 	1	1	1	0.01218172	0.98781818	0.9756365
2255d5aba044256bb92f6b7cbed0fca46d972c7b6b1a59dcbe7f682c5777d074 	1	1	1	0.00415238	0.99584752	0.99169517
TCGA-38-6178-01Z-00-DX1_512x512_2                                	0	0	1	0.99995327	0.00004685	0.9999064
a08166d91d2cca263d2dd52764dc25c9c582b7a5ece2b802749fa4be33187c49 	1	1	1	0.00074784	0.99925214	0.9985043
TCGA-E2-A14V-01Z-00-DX1_512x512_3                                	0	0	1	0.99772072	0.00227937	0.9954414
953211bcc0192e2298087d30e708dba68def9e0c13a3ff3326a18b0962c63adc 	1	1	1	0.00071385	0.99928617	0.99857235
78_RLM_YR4_512x512_11                                            	0	0	1	0.99908441	0.00091551	0.9981689
f7e5dcfc9c93183c668c5a4ab028d5faad54fb54298711f2caae0508aa978300 	1	1	1	0.00221014	0.99778992	0.9955798
5d75a63972ef643efd7c42f20668b167f2af43635d6263962d84e62e7609ab51 	1	1	1	0.00642204	0.99357790	0.98715585
78_RLM_YR4_512x512_2                                             	0	0	1	0.99649495	0.00350491	0.99299
TCGA-AR-A1AK-01Z-00-DX1_512x512_1                                	0	0	1	0.99986982	0.00013032	0.9997395
TCGA-A7-A13F-01Z-00-DX1_512x512_3                                	0	0	1	0.99931335	0.00068660	0.99862677
78_RLM_YR4_512x512_14                                            	0	0	1	0.98275119	0.01724895	0.96550226
TCGA-HE-7129-01Z-00-DX1_512x512_3                                	0	0	1	0.99863362	0.00136644	0.9972672
f952cc65376009cfad8249e53b9b2c0daaa3553e897096337d143c625c2df886 	1	1	1	0.00185727	0.99814278	0.9962855
0bf33d3db4282d918ec3da7112d0bf0427d4eafe74b3ee0bb419770eefe8d7d6 	1	1	1	0.00226097	0.99773902	0.99547803
TCGA-50-5931-01Z-00-DX1_512x512_3                                	0	0	1	0.99989414	0.00010591	0.9997882
1d02c4b5921e916b9ddfb2f741fd6cf8d0e571ad51eb20e021c826b5fb87350e 	1	1	1	0.00588014	0.99411982	0.9882397
ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d 	1	1	1	0.00523912	0.99476093	0.9895218
442c4eb0185698fe7d148c108a46f74abd399aecda2f4f22981a1671cd95dd7d 	1	1	1	0.00695620	0.99304366	0.98608744
5ef4442e5b8b0b4cf824b61be4050dfd793d846e0a6800afa4425a2f66e91456 	1	1	1	0.00161601	0.99838388	0.9967679
TCGA-AY-A8YK-01A-01-TS1_512x512_0                                	0	0	1	0.99986172	0.00013834	0.9997234
ef3ef194e5657fda708ecbd3eb6530286ed2ba23c88efb9f1715298975c73548 	1	1	1	0.01830958	0.98169035	0.96338075
correct =     24
total   =     24
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of HE           = 100.00% on   10 ,   10
Accuracy of IHC          = 100.00% on   14 ,   14
