uid	ground_truth	prediected	correct	HE	IHC	confidence
0d3640c1f1b80f24e94cc9a5f3e1d9e8db7bf6af7d4aba920265f46cadc25e37 	1	1	1	0.00109719	0.99890292	0.9978057
TCGA-G9-6362-01Z-00-DX1_512x512_0                                	0	0	1	0.99953234	0.00046772	0.9990646
TCGA-B0-5698-01Z-00-DX1_512x512_1                                	0	0	1	0.99965316	0.00034678	0.9993064
78_RLM_YR4_512x512_6                                             	0	0	1	0.99929643	0.00070367	0.99859273
7f34dfccd1bc2e2466ee3d6f74ff05821a0e5404e9cf2c9568da26b59f7afda5 	1	1	1	0.00105651	0.99894339	0.9978869
TCGA-E2-A1B5-01Z-00-DX1_512x512_0                                	0	0	1	0.99640965	0.00359040	0.99281925
78_RLM_YR4_512x512_10                                            	0	0	1	0.99921924	0.00078081	0.9984384
TCGA-G9-6356-01Z-00-DX1_512x512_2                                	0	0	1	0.99767762	0.00232232	0.9953553
ed5be4b63e9506ad64660dd92a098ffcc0325195298c13c815a73773f1efc279 	1	1	1	0.02419578	0.97580421	0.9516084
4d4f254f3b8b4408d661df3735591554b2f6587ce1952928d619b48010d55467 	1	1	1	0.00536239	0.99463761	0.9892752
c0152b1a260e71f9823d17f4fbb4bf7020d5dce62b4a12b3099c1c8e52a1c43a 	1	1	1	0.00420509	0.99579483	0.9915897
3934a094e8537841e973342c7f8880606f7a2712b14930340d6f6c2afe178c25 	1	1	1	0.03092909	0.96907091	0.9381418
3bfa8b3b01fd24a28477f103063d17368a7398b27331e020f3a0ef59bf68c940 	1	1	1	0.00251253	0.99748737	0.99497485
01d44a26f6680c42ba94c9bc6339228579a95d0e2695b149b7cc0c9592b21baf 	1	1	1	0.00260001	0.99740010	0.9948001
a7f767ca9770b160f234780e172aeb35a50830ba10dc49c526f4712451abe1d2 	1	1	1	0.00180869	0.99819130	0.9963826
TCGA-21-5786-01Z-00-DX1_512x512_3                                	0	0	1	0.99975586	0.00024397	0.9995119
78_RLM_YR4_512x512_0                                             	0	0	1	0.99967486	0.00032513	0.9993497
1631352dbafb8a90f11219fffd3bea368a30bc3bad3bbe0e84e19bd720df4945 	1	1	1	0.00143189	0.99856812	0.99713624
TCGA-18-5592-01Z-00-DX1_512x512_1                                	0	0	1	0.99796098	0.00203898	0.995922
TCGA-RD-A8N9-01A-01-TS1_512x512_2                                	0	0	1	0.99909848	0.00090146	0.998197
TCGA-G9-6356-01Z-00-DX1_512x512_1                                	0	0	1	0.99339908	0.00660098	0.9867981
TCGA-KB-A93J-01A-01-TS1_512x512_2                                	0	0	1	0.99654341	0.00345653	0.9930869
TCGA-A7-A13E-01Z-00-DX1_512x512_1                                	0	0	1	0.99645579	0.00354411	0.9929117
TCGA-18-5592-01Z-00-DX1_512x512_3                                	0	0	1	0.99932098	0.00067896	0.998642
correct =     24
total   =     24
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of HE           = 100.00% on   14 ,   14
Accuracy of IHC          = 100.00% on   10 ,   10
