uid	ground_truth	prediected	correct	HE	IHC	confidence
TCGA-E2-A1B5-01Z-00-DX1_512x512_3                                	0	0	1	0.99960667	0.00039341	0.9992133
TCGA-50-5931-01Z-00-DX1_512x512_1                                	0	0	1	0.99977207	0.00022793	0.99954414
TCGA-G9-6336-01Z-00-DX1_512x512_3                                	0	0	1	0.99386913	0.00613086	0.98773825
1e488c42eb1a54a3e8412b1f12cde530f950f238d71078f2ede6a85a02168e1f 	1	1	1	0.00054605	0.99945396	0.9989079
TCGA-18-5592-01Z-00-DX1_512x512_0                                	0	0	1	0.99806213	0.00193781	0.9961243
TCGA-B0-5710-01Z-00-DX1_512x512_3                                	0	0	1	0.99992228	0.00007792	0.9998444
TCGA-AR-A1AS-01Z-00-DX1_512x512_0                                	0	0	1	0.99657196	0.00342811	0.99314386
55f98f43c152aa0dc8bea513f8ba558cc57494b81ae4ee816977816e79629c50 	1	1	1	0.00022776	0.99977207	0.9995443
ae570a676961482848b5097038ef5e407df7a66a8e1c9b0567da599565a6b142 	1	1	1	0.01137991	0.98862022	0.9772403
6ab24e7e1f6c9fdd371c5edae1bbb20abeeb976811f8ab2375880b4483860f4d 	1	1	1	0.00376700	0.99623293	0.9924659
337b6eed0726f07531cd467cd62b6676c31a8c9e716bdbc49433986c022252cf 	1	1	1	0.02664058	0.97335941	0.9467188
c0f172831b8017c769ff0e80f85b096ac939e79de3d524e0826fbb95221365da 	1	1	1	0.02073004	0.97926992	0.9585399
4ae4f936a9ade472764dad80f60f7168e4be067aa66ce9d06d60ebe34951dca4 	1	1	1	0.00170791	0.99829221	0.9965843
TCGA-AY-A8YK-01A-01-TS1_512x512_1                                	0	0	1	0.99973875	0.00026138	0.9994774
be771d6831e3f8f1af4696bc08a582f163735db5baf9906e4729acc6a05e1187 	1	1	1	0.00299466	0.99700540	0.99401075
947c0d94c8213ac7aaa41c4efc95d854246550298259cf1bb489654d0e969050 	1	1	1	0.00211828	0.99788177	0.9957635
TCGA-CH-5767-01Z-00-DX1_512x512_3                                	0	0	1	0.99883670	0.00116316	0.9976735
TCGA-CH-5767-01Z-00-DX1_512x512_0                                	0	0	1	0.99879861	0.00120151	0.9975971
TCGA-21-5786-01Z-00-DX1_512x512_1                                	0	0	1	0.99826866	0.00173129	0.9965374
TCGA-G2-A2EK-01A-02-TSB_512x512_1                                	0	0	1	0.99900651	0.00099360	0.9980129
TCGA-B0-5711-01Z-00-DX1_512x512_2                                	0	0	1	0.99997234	0.00002766	0.9999447
TCGA-HE-7130-01Z-00-DX1_512x512_2                                	0	0	1	0.99992657	0.00007329	0.99985325
e49fc2b4f1f39d481a6525225ab3f688be5c87f56884456ad54c953315efae83 	1	1	1	0.00481250	0.99518746	0.990375
673baf65ae5c571d6be452eb41e79ef3fc2eb3fd238e621c6b7621763b429989 	1	1	1	0.00069678	0.99930334	0.99860656
correct =     24
total   =     24
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of HE           = 100.00% on   13 ,   13
Accuracy of IHC          = 100.00% on   11 ,   11
