uid	ground_truth	prediected	correct	HE	IHC	confidence
a90401357d50e1376354ae6e5f56a2e4dff3fdb5a4e8d50316673b2b8f1f293b 	1	1	1	0.00187821	0.99812186	0.99624366
cbff60361ded0570e5d50429a1aa51d81471819bc9b38359f03cfef76de0038c 	1	1	1	0.00116170	0.99883837	0.9976767
TCGA-B0-5711-01Z-00-DX1_512x512_1                                	0	0	1	0.99891222	0.00108773	0.9978245
TCGA-HE-7128-01Z-00-DX1_512x512_0                                	0	0	1	0.99991131	0.00008885	0.99982244
78_RLM_YR4_512x512_4                                             	0	1	0	0.06349728	0.93650270	0.8730054
353ab00e964f71aa720385223a9078b770b7e3efaf5be0f66e670981f68fe606 	1	1	1	0.00179922	0.99820083	0.9964016
4e23ecf65040f86420e0201134e538951acdeda84fbb274311f995682044dd64 	1	1	1	0.00324944	0.99675065	0.9935012
78_RLM_YR4_512x512_13                                            	0	0	1	0.99709409	0.00290602	0.9941881
718751b439c05bdd589f04fcef321a86be3ecb35292a435138e295e05eb2e771 	1	1	1	0.00399749	0.99600255	0.99200505
TCGA-AR-A1AK-01Z-00-DX1_512x512_0                                	0	0	1	0.99983835	0.00016170	0.99967664
TCGA-A7-A13E-01Z-00-DX1_512x512_3                                	0	0	1	0.99965197	0.00034805	0.99930394
a31deaf0ac279d5f34fb2eca80cc2abce6ef30bd64e7aca40efe4b2ba8e9ad3d 	1	1	1	0.00078343	0.99921662	0.9984332
TCGA-B0-5710-01Z-00-DX1_512x512_2                                	0	0	1	0.99965912	0.00034077	0.99931836
af6b6173c59450bc76b2cc461cf233921fbfdb6feb8dd6da03a0d44193221fd0 	1	1	1	0.00045170	0.99954832	0.99909663
TCGA-KB-A93J-01A-01-TS1_512x512_3                                	0	0	1	0.99862289	0.00137698	0.9972459
0121d6759c5adb290c8e828fc882f37dfaf3663ec885c663859948c154a443ed 	1	1	1	0.00097924	0.99902081	0.99804157
bf4a61bb81589c9a67e3343408befd3e135af5e88b50c17f998f2131d24bc271 	1	1	1	0.00056079	0.99943918	0.9988784
a0325cb7aa59e9c0a75e64ba26855d8032c46161aa4bca0c01bac5e4a836485e 	1	1	1	0.00115310	0.99884695	0.99769384
TCGA-B0-5698-01Z-00-DX1_512x512_3                                	0	0	1	0.99996710	0.00003291	0.9999342
TCGA-G2-A2EK-01A-02-TSB_512x512_2                                	0	0	1	0.99431801	0.00568209	0.9886359
TCGA-HE-7128-01Z-00-DX1_512x512_1                                	0	0	1	0.99671358	0.00328652	0.99342704
TCGA-AR-A1AK-01Z-00-DX1_512x512_3                                	0	0	1	0.99742198	0.00257791	0.9948441
610f32e2d9d270d740aec501dcf0c89595e4e623468ad43272adab90520a8f96 	1	1	1	0.00073333	0.99926668	0.99853337
TCGA-G9-6363-01Z-00-DX1_512x512_3                                	0	0	1	0.99926925	0.00073082	0.99853843
correct =     23
total   =     24
Total test accuracy    =  95.83
confidence_level < 0.4 = 0
Accuracy of HE           =  92.00% on   12 ,   13
Accuracy of IHC          = 100.00% on   11 ,   11
