uid	ground_truth	prediected	correct	HE	IHC	confidence
673baf65ae5c571d6be452eb41e79ef3fc2eb3fd238e621c6b7621763b429989 	1	1	1	0.02647744	0.97352248	0.947045
TCGA-HE-7130-01Z-00-DX1_512x512_2                                	0	0	1	0.99128634	0.00871375	0.9825726
TCGA-E2-A1B5-01Z-00-DX1_512x512_3                                	0	0	1	0.99545133	0.00454867	0.99090266
947c0d94c8213ac7aaa41c4efc95d854246550298259cf1bb489654d0e969050 	1	1	1	0.02360923	0.97639078	0.95278156
e49fc2b4f1f39d481a6525225ab3f688be5c87f56884456ad54c953315efae83 	1	1	1	0.12431625	0.87568378	0.75136757
c0f172831b8017c769ff0e80f85b096ac939e79de3d524e0826fbb95221365da 	1	0	0	0.63634157	0.36365846	0.2726831
be771d6831e3f8f1af4696bc08a582f163735db5baf9906e4729acc6a05e1187 	1	1	1	0.24060598	0.75939399	0.518788
ae570a676961482848b5097038ef5e407df7a66a8e1c9b0567da599565a6b142 	1	1	1	0.20693456	0.79306537	0.5861308
TCGA-CH-5767-01Z-00-DX1_512x512_3                                	0	0	1	0.99325770	0.00674241	0.9865153
337b6eed0726f07531cd467cd62b6676c31a8c9e716bdbc49433986c022252cf 	1	1	1	0.03457480	0.96542519	0.9308504
TCGA-21-5786-01Z-00-DX1_512x512_1                                	0	0	1	0.97663581	0.02336419	0.9532716
1e488c42eb1a54a3e8412b1f12cde530f950f238d71078f2ede6a85a02168e1f 	1	1	1	0.03737825	0.96262181	0.92524356
TCGA-G9-6336-01Z-00-DX1_512x512_3                                	0	0	1	0.95687807	0.04312200	0.9137561
TCGA-CH-5767-01Z-00-DX1_512x512_0                                	0	0	1	0.87949264	0.12050741	0.7589852
TCGA-G2-A2EK-01A-02-TSB_512x512_1                                	0	0	1	0.80157387	0.19842608	0.6031478
TCGA-18-5592-01Z-00-DX1_512x512_0                                	0	0	1	0.94325387	0.05674608	0.8865078
TCGA-AR-A1AS-01Z-00-DX1_512x512_0                                	0	0	1	0.99902225	0.00097779	0.99804443
4ae4f936a9ade472764dad80f60f7168e4be067aa66ce9d06d60ebe34951dca4 	1	1	1	0.03451066	0.96548933	0.93097866
55f98f43c152aa0dc8bea513f8ba558cc57494b81ae4ee816977816e79629c50 	1	1	1	0.14533061	0.85466945	0.70933884
6ab24e7e1f6c9fdd371c5edae1bbb20abeeb976811f8ab2375880b4483860f4d 	1	1	1	0.03634976	0.96365023	0.92730045
TCGA-AY-A8YK-01A-01-TS1_512x512_1                                	0	0	1	0.82078725	0.17921281	0.64157444
TCGA-B0-5710-01Z-00-DX1_512x512_3                                	0	0	1	0.91915774	0.08084229	0.8383154
TCGA-50-5931-01Z-00-DX1_512x512_1                                	0	0	1	0.93831658	0.06168345	0.87663317
TCGA-B0-5711-01Z-00-DX1_512x512_2                                	0	0	1	0.97564775	0.02435216	0.9512956
correct =     23
total   =     24
Total test accuracy    =  95.83
confidence_level < 0.4 = 1
Accuracy of HE           = 100.00% on   13 ,   13
Accuracy of IHC          =  90.00% on   10 ,   11
