uid	ground_truth	prediected	correct	HE	IHC	confidence
TCGA-HE-7129-01Z-00-DX1_512x512_2                                	0	0	1	0.99955142	0.00044852	0.9991029
TCGA-DK-A2I6-01A-01-TS1_512x512_3                                	0	0	1	0.99737871	0.00262116	0.99475753
TCGA-AY-A8YK-01A-01-TS1_512x512_2                                	0	0	1	0.99782014	0.00217984	0.9956403
b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7 	1	1	1	0.00155878	0.99844122	0.99688244
TCGA-A7-A13F-01Z-00-DX1_512x512_2                                	0	0	1	0.99731284	0.00268711	0.99462575
6d327ab4f0e3604fa6e9b8041c7e6db86ab809890d886c691f6e59c9168b7fbe 	1	1	1	0.00131947	0.99868053	0.99736106
e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c 	1	1	1	0.00725641	0.99274373	0.98548734
TCGA-G2-A2EK-01A-02-TSB_512x512_3                                	0	0	1	0.99983311	0.00016713	0.999666
TCGA-DK-A2I6-01A-01-TS1_512x512_2                                	0	0	1	0.99974304	0.00025693	0.9994861
TCGA-RD-A8N9-01A-01-TS1_512x512_1                                	0	0	1	0.99876100	0.00123911	0.9975219
45f059cf21d85ecfce0eb93260516f1e2443d210e9a52f9ae2271d604aa3fcc5 	1	1	1	0.00215403	0.99784607	0.995692
TCGA-G9-6362-01Z-00-DX1_512x512_3                                	0	0	1	0.99909395	0.00090600	0.99818796
TCGA-NH-A8F7-01A-01-TS1_512x512_2                                	0	0	1	0.99192107	0.00807883	0.98384225
TCGA-G9-6363-01Z-00-DX1_512x512_2                                	0	0	1	0.96250123	0.03749875	0.92500246
TCGA-RD-A8N9-01A-01-TS1_512x512_3                                	0	0	1	0.99357128	0.00642876	0.9871425
TCGA-G9-6336-01Z-00-DX1_512x512_2                                	0	0	1	0.99878812	0.00121190	0.99757624
708eb41a3fc8f2b6cd1f529cdf38dc4ad5d5f00ad30bdcba92884f37ff78d614 	1	1	1	0.00672628	0.99327379	0.9865475
13f2bec0a24c70345372febb14c4352877b1b6c1b01896246048e83c345c0914 	1	1	1	0.09577988	0.90422016	0.80844027
4590d7d47f521df62f3bcb0bf74d1bca861d94ade614d8afc912d1009d607b94 	1	1	1	0.17174627	0.82825369	0.65650743
4d14a3629b6af6de86d850be236b833a7bfcbf6d8665fd73c6dc339e06c14607 	1	1	1	0.00576986	0.99423003	0.9884602
b0e35e06b85da49bfe3ea737711a72b551a6add446e30eabb01aa683a79873c5 	1	1	1	0.00434543	0.99565452	0.9913091
TCGA-50-5931-01Z-00-DX1_512x512_2                                	0	0	1	0.99996758	0.00003261	0.999935
78_RLM_YR4_512x512_1                                             	0	0	1	0.99964529	0.00035460	0.9992907
94519eb45cbe1573252623b7ea06a8b43c19c930f5c9b685edb639d0db719ab0 	1	1	1	0.00592756	0.99407244	0.9881449
correct =     24
total   =     24
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of HE           = 100.00% on   14 ,   14
Accuracy of IHC          = 100.00% on   10 ,   10
