uid	ground_truth	prediected	correct	HE	IHC	confidence
TCGA-HE-7130-01Z-00-DX1_512x512_3                                	0	0	1	0.99973208	0.00026800	0.9994641
TCGA-B0-5710-01Z-00-DX1_512x512_0                                	0	0	1	0.99712121	0.00287870	0.99424255
TCGA-G9-6348-01Z-00-DX1_512x512_3                                	0	0	1	0.99983644	0.00016366	0.9996728
a7f6194ddbeaefb1da571226a97785d09ccafc5893ce3c77078d2040bccfcb77 	1	1	1	0.00130100	0.99869907	0.9973981
TCGA-49-4488-01Z-00-DX1_512x512_2                                	0	0	1	0.98327523	0.01672476	0.96655047
TCGA-HE-7129-01Z-00-DX1_512x512_1                                	0	0	1	0.99957901	0.00042105	0.99915797
TCGA-HE-7130-01Z-00-DX1_512x512_0                                	0	0	1	0.99925810	0.00074202	0.9985161
TCGA-G9-6348-01Z-00-DX1_512x512_0                                	0	0	1	0.98874396	0.01125602	0.9774879
4ca5081854df7bbcaa4934fcf34318f82733a0f8c05b942c2265eea75419d62f 	1	1	1	0.00044498	0.99955499	0.99911
87ea72894f6534b28e740cc34cf5c9eb75d0d8902687fce5fcc08a92e9f41386 	0	0	1	0.99315917	0.00684081	0.98631835
2c61fdcb36fd1b2944895af6204279e9f6c164ba894198b40c8b7a3c9bf500ea 	1	1	1	0.00079301	0.99920684	0.9984138
TCGA-38-6178-01Z-00-DX1_512x512_3                                	0	0	1	0.99964648	0.00035343	0.999293
7f55678298adb736987d9fb5d1d2daefb08fe5bf4d81b2380bedf9449f79cc38 	1	1	1	0.00153817	0.99846172	0.99692357
78_RLM_YR4_512x512_12                                            	0	0	1	0.99927187	0.00072824	0.9985436
TCGA-21-5784-01Z-00-DX1_512x512_1                                	0	0	1	0.99973732	0.00026262	0.9994747
52a6b8ae4c8e0a8a07a31b8e3f401d8811bf1942969c198e51dfcbd98520aa60 	1	1	1	0.00147395	0.99852598	0.997052
TCGA-21-5784-01Z-00-DX1_512x512_2                                	0	0	1	0.99869621	0.00130375	0.9973925
2dd3356f2dcf470aec4003800744dfec6490e75d88011e1d835f4f3d60f88e7a 	1	1	1	0.00081694	0.99918306	0.9983661
78_RLM_YR4_512x512_8                                             	0	0	1	0.99960619	0.00039370	0.9992125
6b0ac2ab04c09dced54058ec504a4947f8ecd5727dfca7e0b3f69de71d0d31c7 	1	1	1	0.00053515	0.99946487	0.99892974
TCGA-E2-A14V-01Z-00-DX1_512x512_0                                	0	0	1	0.97611111	0.02388889	0.9522222
TCGA-G2-A2EK-01A-02-TSB_512x512_0                                	0	0	1	0.99084610	0.00915389	0.9816922
TCGA-G9-6336-01Z-00-DX1_512x512_1                                	0	0	1	0.99112231	0.00887774	0.98224455
78_RLM_YR4_512x512_3                                             	0	0	1	0.99862313	0.00137670	0.99724644
correct =     24
total   =     24
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of HE           = 100.00% on   17 ,   17
Accuracy of IHC          = 100.00% on    7 ,    7
