uid	ground_truth	prediected	correct	HE	IHC	confidence
f7e5dcfc9c93183c668c5a4ab028d5faad54fb54298711f2caae0508aa978300 	1	1	1	0.00182830	0.99817181	0.9963435
953211bcc0192e2298087d30e708dba68def9e0c13a3ff3326a18b0962c63adc 	1	1	1	0.00043109	0.99956882	0.99913776
TCGA-38-6178-01Z-00-DX1_512x512_2                                	0	0	1	0.99986744	0.00013278	0.99973464
TCGA-A7-A13F-01Z-00-DX1_512x512_3                                	0	0	1	0.99900818	0.00099174	0.9980164
78_RLM_YR4_512x512_11                                            	0	0	1	0.99912846	0.00087154	0.9982569
33a5b0ff232b425796ee6a9dd5b516ff9aad54ca723b4ec490bf5cd9b2e2a731 	1	1	1	0.00388283	0.99611729	0.99223447
f952cc65376009cfad8249e53b9b2c0daaa3553e897096337d143c625c2df886 	1	1	1	0.00180792	0.99819201	0.9963841
TCGA-AR-A1AK-01Z-00-DX1_512x512_1                                	0	0	1	0.99979639	0.00020340	0.999593
ef3ef194e5657fda708ecbd3eb6530286ed2ba23c88efb9f1715298975c73548 	1	1	1	0.00267403	0.99732590	0.99465185
5d75a63972ef643efd7c42f20668b167f2af43635d6263962d84e62e7609ab51 	1	1	1	0.00691055	0.99308956	0.986179
TCGA-AY-A8YK-01A-01-TS1_512x512_0                                	0	0	1	0.99957383	0.00042629	0.99914753
TCGA-HE-7129-01Z-00-DX1_512x512_3                                	0	0	1	0.99998617	0.00001374	0.9999724
78_RLM_YR4_512x512_14                                            	0	0	1	0.99349976	0.00650025	0.9869995
5ef4442e5b8b0b4cf824b61be4050dfd793d846e0a6800afa4425a2f66e91456 	1	1	1	0.00300578	0.99699426	0.99398845
1d02c4b5921e916b9ddfb2f741fd6cf8d0e571ad51eb20e021c826b5fb87350e 	1	1	1	0.00499908	0.99500096	0.99000186
0bf33d3db4282d918ec3da7112d0bf0427d4eafe74b3ee0bb419770eefe8d7d6 	1	1	1	0.00175985	0.99824011	0.9964803
TCGA-50-5931-01Z-00-DX1_512x512_3                                	0	0	1	0.99934196	0.00065812	0.99868387
2255d5aba044256bb92f6b7cbed0fca46d972c7b6b1a59dcbe7f682c5777d074 	1	1	1	0.00082794	0.99917209	0.9983442
78_RLM_YR4_512x512_2                                             	0	0	1	0.98654890	0.01345120	0.9730977
TCGA-E2-A14V-01Z-00-DX1_512x512_3                                	0	0	1	0.99918926	0.00081078	0.99837846
ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d 	1	1	1	0.01800507	0.98199493	0.96398985
ea94ba4b01d1bd5f7768d10e0ac547743791033df545c71fcec442d0cb5cb5e7 	1	1	1	0.00993379	0.99006611	0.98013234
442c4eb0185698fe7d148c108a46f74abd399aecda2f4f22981a1671cd95dd7d 	1	1	1	0.00354855	0.99645150	0.99290293
a08166d91d2cca263d2dd52764dc25c9c582b7a5ece2b802749fa4be33187c49 	1	1	1	0.01001030	0.98998964	0.97997934
correct =     24
total   =     24
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of HE           = 100.00% on   10 ,   10
Accuracy of IHC          = 100.00% on   14 ,   14
