uid	ground_truth	prediected	correct	HE	IHC	confidence
TCGA-G9-6362-01Z-00-DX1_512x512_1                                	0	0	1	0.99948418	0.00051595	0.99896824
TCGA-HE-7130-01Z-00-DX1_512x512_1                                	0	0	1	0.99886197	0.00113800	0.997724
2e2d29fc44444a85049b162eb359a523dec108ccd5bd75022b25547491abf0c7 	1	1	1	0.00763855	0.99236155	0.984723
TCGA-49-4488-01Z-00-DX1_512x512_0                                	0	0	1	0.99961501	0.00038505	0.99922997
24a20f2a529cede5695df2422a3986505b5826bb10b10781d6db2074cf3de7b3 	1	1	1	0.01215650	0.98784363	0.97568715
79fe419488ba98494e3baa35c6fef9662eda1efe325d0ab0ac002f5383245d96 	1	1	1	0.00351567	0.99648428	0.9929686
b214800de5ed4cc558f44d569495970f93c8c047f8e464c51d4bd5c276118423 	1	1	1	0.00340943	0.99659050	0.99318105
TCGA-CH-5767-01Z-00-DX1_512x512_2                                	0	0	1	0.99998665	0.00001355	0.9999731
709e094e39629a9ca21e187f007b331074694e443db40289447c1111f7e267e7 	1	1	1	0.00417286	0.99582708	0.9916542
8e507d58f4c27cd2a82bee79fe27b069befd62a46fdaed20970a95a2ba819c7b 	1	1	1	0.00197886	0.99802119	0.9960423
TCGA-AY-A8YK-01A-01-TS1_512x512_3                                	0	0	1	0.99989176	0.00010842	0.99978334
TCGA-18-5592-01Z-00-DX1_512x512_2                                	0	0	1	0.99838197	0.00161802	0.99676394
TCGA-B0-5711-01Z-00-DX1_512x512_0                                	0	0	1	0.99989891	0.00010113	0.99979776
TCGA-AR-A1AS-01Z-00-DX1_512x512_2                                	0	0	1	0.99985790	0.00014236	0.99971557
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e 	1	1	1	0.00355003	0.99645007	0.9929
7798ca1ddb3133563e290c36228bc8f8f3c9f224e096f442ef0653856662d121 	1	1	1	0.00245863	0.99754137	0.99508274
57bd029b19c1b382bef9db3ac14f13ea85e36a6053b92e46caedee95c05847ab 	0	0	1	0.99688160	0.00311847	0.99376315
1ec74a26e772966df764e063f1391109a60d803cff9d15680093641ed691bf72 	1	1	1	0.00074616	0.99925381	0.9985076
TCGA-21-5786-01Z-00-DX1_512x512_0                                	0	0	1	0.99250609	0.00749390	0.9850122
TCGA-G9-6363-01Z-00-DX1_512x512_1                                	0	0	1	0.99945110	0.00054887	0.9989022
7773ac91af61ed041701b7c3b649598e3707cf04c0577f464fd31be687f538fe 	1	1	1	0.00527113	0.99472892	0.9894578
TCGA-RD-A8N9-01A-01-TS1_512x512_0                                	0	0	1	0.99923497	0.00076510	0.9984699
8f27ebc74164eddfe989a98a754dcf5a9c85ef599a1321de24bcf097df1814ca 	0	0	1	0.99974543	0.00025484	0.9994906
TCGA-G9-6362-01Z-00-DX1_512x512_2                                	0	0	1	0.99766481	0.00233515	0.9953297
correct =     24
total   =     24
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of HE           = 100.00% on   14 ,   14
Accuracy of IHC          = 100.00% on   10 ,   10
