uid	ground_truth	prediected	correct	HE	IHC	confidence
7798ca1ddb3133563e290c36228bc8f8f3c9f224e096f442ef0653856662d121 	1	1	1	0.00235880	0.99764127	0.9952825
79fe419488ba98494e3baa35c6fef9662eda1efe325d0ab0ac002f5383245d96 	1	1	1	0.00322203	0.99677795	0.9935559
8f27ebc74164eddfe989a98a754dcf5a9c85ef599a1321de24bcf097df1814ca 	0	0	1	0.99885482	0.00114511	0.9977097
TCGA-RD-A8N9-01A-01-TS1_512x512_0                                	0	0	1	0.99986029	0.00013957	0.9997207
57bd029b19c1b382bef9db3ac14f13ea85e36a6053b92e46caedee95c05847ab 	0	0	1	0.99611157	0.00388839	0.9922232
TCGA-G9-6362-01Z-00-DX1_512x512_1                                	0	0	1	0.99898297	0.00101709	0.9979659
7773ac91af61ed041701b7c3b649598e3707cf04c0577f464fd31be687f538fe 	1	1	1	0.00081406	0.99918592	0.99837184
TCGA-G9-6362-01Z-00-DX1_512x512_2                                	0	0	1	0.99948728	0.00051267	0.9989746
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e 	1	1	1	0.01107447	0.98892546	0.977851
24a20f2a529cede5695df2422a3986505b5826bb10b10781d6db2074cf3de7b3 	1	1	1	0.01274249	0.98725760	0.9745151
b214800de5ed4cc558f44d569495970f93c8c047f8e464c51d4bd5c276118423 	1	1	1	0.00703299	0.99296695	0.98593396
709e094e39629a9ca21e187f007b331074694e443db40289447c1111f7e267e7 	1	1	1	0.02188593	0.97811425	0.9562283
TCGA-G9-6363-01Z-00-DX1_512x512_1                                	0	0	1	0.99980402	0.00019582	0.9996082
TCGA-21-5786-01Z-00-DX1_512x512_0                                	0	0	1	0.99835628	0.00164387	0.99671245
2e2d29fc44444a85049b162eb359a523dec108ccd5bd75022b25547491abf0c7 	1	1	1	0.00035656	0.99964339	0.99928683
TCGA-18-5592-01Z-00-DX1_512x512_2                                	0	0	1	0.99828106	0.00171892	0.9965621
TCGA-CH-5767-01Z-00-DX1_512x512_2                                	0	0	1	0.99974138	0.00025868	0.9994827
1ec74a26e772966df764e063f1391109a60d803cff9d15680093641ed691bf72 	1	1	1	0.00336351	0.99663657	0.9932731
TCGA-HE-7130-01Z-00-DX1_512x512_1                                	0	0	1	0.99590212	0.00409788	0.99180424
TCGA-AR-A1AS-01Z-00-DX1_512x512_2                                	0	0	1	0.99967653	0.00032359	0.99935293
TCGA-B0-5711-01Z-00-DX1_512x512_0                                	0	0	1	0.99985981	0.00014038	0.99971944
8e507d58f4c27cd2a82bee79fe27b069befd62a46fdaed20970a95a2ba819c7b 	1	1	1	0.00046292	0.99953711	0.99907416
TCGA-AY-A8YK-01A-01-TS1_512x512_3                                	0	0	1	0.99849695	0.00150309	0.99699384
TCGA-49-4488-01Z-00-DX1_512x512_0                                	0	0	1	0.99749714	0.00250278	0.99499434
correct =     24
total   =     24
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of HE           = 100.00% on   14 ,   14
Accuracy of IHC          = 100.00% on   10 ,   10
