uid	ground_truth	prediected	correct	HE	IHC	confidence
0d3640c1f1b80f24e94cc9a5f3e1d9e8db7bf6af7d4aba920265f46cadc25e37 	1	1	1	0.06892867	0.93107134	0.8621427
TCGA-18-5592-01Z-00-DX1_512x512_3                                	0	0	1	0.99921685	0.00078320	0.99843365
01d44a26f6680c42ba94c9bc6339228579a95d0e2695b149b7cc0c9592b21baf 	1	1	1	0.05023247	0.94976759	0.8995351
7f34dfccd1bc2e2466ee3d6f74ff05821a0e5404e9cf2c9568da26b59f7afda5 	1	1	1	0.11253616	0.88746381	0.7749276
TCGA-RD-A8N9-01A-01-TS1_512x512_2                                	0	0	1	0.98737460	0.01262541	0.9747492
3bfa8b3b01fd24a28477f103063d17368a7398b27331e020f3a0ef59bf68c940 	1	1	1	0.03166360	0.96833634	0.93667275
TCGA-G9-6356-01Z-00-DX1_512x512_2                                	0	0	1	0.99597716	0.00402283	0.9919543
c0152b1a260e71f9823d17f4fbb4bf7020d5dce62b4a12b3099c1c8e52a1c43a 	1	1	1	0.02606741	0.97393256	0.9478651
ed5be4b63e9506ad64660dd92a098ffcc0325195298c13c815a73773f1efc279 	1	1	1	0.01417851	0.98582137	0.97164285
TCGA-G9-6362-01Z-00-DX1_512x512_0                                	0	0	1	0.97549713	0.02450284	0.9509943
TCGA-18-5592-01Z-00-DX1_512x512_1                                	0	0	1	0.99281973	0.00718031	0.9856394
TCGA-B0-5698-01Z-00-DX1_512x512_1                                	0	0	1	0.97653484	0.02346521	0.9530696
TCGA-KB-A93J-01A-01-TS1_512x512_2                                	0	0	1	0.96211708	0.03788298	0.9242341
3934a094e8537841e973342c7f8880606f7a2712b14930340d6f6c2afe178c25 	1	1	1	0.02213710	0.97786301	0.9557259
78_RLM_YR4_512x512_6                                             	0	0	1	0.94591558	0.05408447	0.8918311
TCGA-E2-A1B5-01Z-00-DX1_512x512_0                                	0	0	1	0.96763754	0.03236242	0.93527514
TCGA-G9-6356-01Z-00-DX1_512x512_1                                	0	0	1	0.95507085	0.04492915	0.9101417
TCGA-21-5786-01Z-00-DX1_512x512_3                                	0	0	1	0.70264059	0.29735941	0.4052812
78_RLM_YR4_512x512_0                                             	0	0	1	0.97762799	0.02237204	0.955256
TCGA-A7-A13E-01Z-00-DX1_512x512_1                                	0	0	1	0.69434017	0.30565989	0.38868028
1631352dbafb8a90f11219fffd3bea368a30bc3bad3bbe0e84e19bd720df4945 	1	1	1	0.09469756	0.90530252	0.810605
4d4f254f3b8b4408d661df3735591554b2f6587ce1952928d619b48010d55467 	1	1	1	0.07700979	0.92299020	0.8459804
78_RLM_YR4_512x512_10                                            	0	0	1	0.98962861	0.01037142	0.97925717
a7f767ca9770b160f234780e172aeb35a50830ba10dc49c526f4712451abe1d2 	1	1	1	0.08694371	0.91305625	0.82611257
correct =     24
total   =     24
Total test accuracy    = 100.00
confidence_level < 0.4 = 1
Accuracy of HE           = 100.00% on   14 ,   14
Accuracy of IHC          = 100.00% on   10 ,   10
