uid	ground_truth	prediected	correct	HE	IHC	confidence
6b0ac2ab04c09dced54058ec504a4947f8ecd5727dfca7e0b3f69de71d0d31c7 	1	1	1	0.00090485	0.99909514	0.9981903
2c61fdcb36fd1b2944895af6204279e9f6c164ba894198b40c8b7a3c9bf500ea 	1	1	1	0.00100045	0.99899960	0.99799913
78_RLM_YR4_512x512_8                                             	0	0	1	0.99990940	0.00009052	0.99981886
TCGA-G9-6348-01Z-00-DX1_512x512_3                                	0	0	1	0.99671239	0.00328771	0.99342465
TCGA-HE-7130-01Z-00-DX1_512x512_0                                	0	0	1	0.99899387	0.00100624	0.9979876
TCGA-21-5784-01Z-00-DX1_512x512_1                                	0	0	1	0.99862051	0.00137952	0.997241
TCGA-49-4488-01Z-00-DX1_512x512_2                                	0	0	1	0.94838601	0.05161399	0.896772
TCGA-38-6178-01Z-00-DX1_512x512_3                                	0	0	1	0.99796957	0.00203041	0.99593914
TCGA-G2-A2EK-01A-02-TSB_512x512_0                                	0	0	1	0.98768115	0.01231897	0.9753622
TCGA-HE-7130-01Z-00-DX1_512x512_3                                	0	0	1	0.99848765	0.00151240	0.99697524
TCGA-E2-A14V-01Z-00-DX1_512x512_0                                	0	0	1	0.99592823	0.00407180	0.99185646
TCGA-G9-6348-01Z-00-DX1_512x512_0                                	0	0	1	0.99900317	0.00099687	0.9980063
87ea72894f6534b28e740cc34cf5c9eb75d0d8902687fce5fcc08a92e9f41386 	0	0	1	0.91368085	0.08631916	0.8273617
2dd3356f2dcf470aec4003800744dfec6490e75d88011e1d835f4f3d60f88e7a 	1	1	1	0.00110080	0.99889934	0.99779856
78_RLM_YR4_512x512_12                                            	0	0	1	0.99854362	0.00145630	0.9970873
TCGA-HE-7129-01Z-00-DX1_512x512_1                                	0	0	1	0.99185747	0.00814261	0.9837149
TCGA-G9-6336-01Z-00-DX1_512x512_1                                	0	0	1	0.99942607	0.00057393	0.99885213
a7f6194ddbeaefb1da571226a97785d09ccafc5893ce3c77078d2040bccfcb77 	1	1	1	0.00336341	0.99663657	0.99327314
TCGA-B0-5710-01Z-00-DX1_512x512_0                                	0	0	1	0.99533242	0.00466747	0.99066496
TCGA-21-5784-01Z-00-DX1_512x512_2                                	0	0	1	0.99634600	0.00365390	0.9926921
4ca5081854df7bbcaa4934fcf34318f82733a0f8c05b942c2265eea75419d62f 	1	1	1	0.00148906	0.99851102	0.997022
52a6b8ae4c8e0a8a07a31b8e3f401d8811bf1942969c198e51dfcbd98520aa60 	1	1	1	0.00627715	0.99372292	0.9874458
7f55678298adb736987d9fb5d1d2daefb08fe5bf4d81b2380bedf9449f79cc38 	1	1	1	0.00573399	0.99426585	0.9885319
78_RLM_YR4_512x512_3                                             	0	0	1	0.99988794	0.00011191	0.999776
correct =     24
total   =     24
Total test accuracy    = 100.00
confidence_level < 0.4 = 0
Accuracy of HE           = 100.00% on   17 ,   17
Accuracy of IHC          = 100.00% on    7 ,    7
