uid	ground_truth	prediected	correct	HE	IHC	confidence
TCGA-G9-6363-01Z-00-DX1_512x512_3                                	0	0	1	0.99768049	0.00231951	0.995361
cbff60361ded0570e5d50429a1aa51d81471819bc9b38359f03cfef76de0038c 	1	1	1	0.04672322	0.95327675	0.9065535
TCGA-KB-A93J-01A-01-TS1_512x512_3                                	0	0	1	0.99700117	0.00299877	0.9940024
af6b6173c59450bc76b2cc461cf233921fbfdb6feb8dd6da03a0d44193221fd0 	1	1	1	0.02653782	0.97346222	0.9469244
TCGA-B0-5710-01Z-00-DX1_512x512_2                                	0	0	1	0.99684834	0.00315157	0.99369675
78_RLM_YR4_512x512_4                                             	0	1	0	0.39204869	0.60795128	0.2159026
bf4a61bb81589c9a67e3343408befd3e135af5e88b50c17f998f2131d24bc271 	1	1	1	0.03505001	0.96494991	0.9298999
TCGA-AR-A1AK-01Z-00-DX1_512x512_3                                	0	0	1	0.96864933	0.03135061	0.9372987
TCGA-HE-7128-01Z-00-DX1_512x512_0                                	0	0	1	0.98228830	0.01771161	0.9645767
78_RLM_YR4_512x512_13                                            	0	0	1	0.99172151	0.00827837	0.98344314
TCGA-HE-7128-01Z-00-DX1_512x512_1                                	0	0	1	0.97974670	0.02025331	0.9594934
610f32e2d9d270d740aec501dcf0c89595e4e623468ad43272adab90520a8f96 	1	1	1	0.02578384	0.97421616	0.9484323
718751b439c05bdd589f04fcef321a86be3ecb35292a435138e295e05eb2e771 	1	1	1	0.03130735	0.96869266	0.9373853
TCGA-G2-A2EK-01A-02-TSB_512x512_2                                	0	0	1	0.92066008	0.07933995	0.84132016
TCGA-B0-5711-01Z-00-DX1_512x512_1                                	0	0	1	0.99043965	0.00956030	0.98087937
TCGA-AR-A1AK-01Z-00-DX1_512x512_0                                	0	0	1	0.98930943	0.01069053	0.9786189
TCGA-A7-A13E-01Z-00-DX1_512x512_3                                	0	0	1	0.99894983	0.00105017	0.99789965
0121d6759c5adb290c8e828fc882f37dfaf3663ec885c663859948c154a443ed 	1	1	1	0.14962257	0.85037744	0.7007549
a31deaf0ac279d5f34fb2eca80cc2abce6ef30bd64e7aca40efe4b2ba8e9ad3d 	1	1	1	0.12727670	0.87272334	0.7454466
a90401357d50e1376354ae6e5f56a2e4dff3fdb5a4e8d50316673b2b8f1f293b 	1	1	1	0.16771810	0.83228195	0.66456383
4e23ecf65040f86420e0201134e538951acdeda84fbb274311f995682044dd64 	1	1	1	0.15166461	0.84833544	0.69667083
a0325cb7aa59e9c0a75e64ba26855d8032c46161aa4bca0c01bac5e4a836485e 	1	1	1	0.08153288	0.91846716	0.83693427
TCGA-B0-5698-01Z-00-DX1_512x512_3                                	0	0	1	0.99993896	0.00006120	0.99987775
353ab00e964f71aa720385223a9078b770b7e3efaf5be0f66e670981f68fe606 	1	1	1	0.10841274	0.89158732	0.7831746
correct =     23
total   =     24
Total test accuracy    =  95.83
confidence_level < 0.4 = 1
Accuracy of HE           =  92.00% on   12 ,   13
Accuracy of IHC          = 100.00% on   11 ,   11
