uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
6be4f3a6a0a84d5fa5f4405af0b4798cc6383c325bd14240bd1d5b88f9d0ec7c 	1	1	1	0.00003035	0.99996853	0.00000079	0.9999382
a87ed387fb93426ea7699662a0dc7c97e3b5598c806248c8b93ad5aedbb5630e 	2	2	1	0.00000981	0.00000168	0.99998856	0.9999787
b256de0e7ae2495393c309a60545d9ba8eb8809954ad4f75b59c41c4b20b0754 	1	1	1	0.00000796	0.99998665	0.00000536	0.9999787
e7959fa576e048d8b1e5a70c29b2bee4                                 	1	1	1	0.00012203	0.99987173	0.00000602	0.9997497
TCGA-B0-5710-01Z-00-DX1_512x512_0                                	0	0	1	0.99962193	0.00011142	0.00026646	0.9993555
48c6714f4c8d4ae0a980a19c769ddf50d51a77b35c6443a2b5b04e8dda49eee2 	2	2	1	0.00024718	0.00012133	0.99963146	0.9993843
09aa2fe5d48a4b268f1ce9721d8f925c4a14e29eeed44a759a66ba6d18c3ede9 	2	2	1	0.00011676	0.00006449	0.99981880	0.99970204
ab8e7d846f1f4e11aac5cd4ac39bacbc05ede5d10e324b11a8cf57ee546b7796 	2	2	1	0.00027315	0.00024408	0.99948275	0.9992096
1a75e9f15481d11084fe66bc2a5afac6dc5bec20ed56a7351a6d65ef0fe8762b 	1	1	1	0.00000065	0.99999905	0.00000030	0.9999984
b338aab6612b455288810ac06640049a14e83b32ec8546b0abee1bb77916e134 	1	1	1	0.00000835	0.99998379	0.00000798	0.99997544
TCGA-G9-6336-01Z-00-DX1_512x512_3                                	0	0	1	0.99998760	0.00000621	0.00000614	0.9999814
9541379367c9498a9b20c232a8d5a0ac1dc77d9319cd4b2e86cc2854d25426f2 	2	2	1	0.00000556	0.00000289	0.99999142	0.9999859
8a15a9d8f19e4a33a0a3c41042a061e0                                 	1	1	1	0.00037358	0.99960190	0.00002443	0.9992283
40b9f382b0744583aaf924d4c006009d651a40216a8b4ad3aac0570142af90b7 	1	1	1	0.00025205	0.99969012	0.00005783	0.99943805
58c593bcb98386e7fd42a1d34e291db93477624b164e83ab2afa3caa90d1d921 	1	1	1	0.00002498	0.99997425	0.00000049	0.9999493
35ca5f142a7d7a3e4b59f1a767a31f87cb00d66348226bc64094ee3d1e46531c 	1	1	1	0.00005565	0.99991131	0.00003290	0.99985564
0745f7e8d8a04834bdf14397dad8b77b7212137dd1b743ee8fce7be8851c7f6a 	2	2	1	0.00003286	0.00001403	0.99995327	0.9999204
7bc1cd55342c4d0e96a698ecde9a3a58d34b5ad6fac7443c9ee78185aa5a54a6 	1	1	1	0.00000879	0.99999046	0.00000102	0.9999817
f43169e3d8b4f71e687945b9e72cbfdfe2e40e68842568e6a30c60d64c1378b6 	1	1	1	0.00002346	0.99997616	0.00000087	0.9999527
72837ec2a08a4fc19e2dc5afc3ba9371c298e1ac476b436cae8e0a9227bef13d 	2	2	1	0.00000857	0.00000179	0.99998951	0.9999809
f563f8c6145c4498ad520f8115b64da9e6039e56fc274bf58e17bbc7dd66d647 	1	1	1	0.00004068	0.99994993	0.00000960	0.9999093
a3eae6c81eb94e3c88ecc49aae28fa23f4b901b2dcaf42099759398d5efdc949 	1	1	1	0.00005822	0.99993801	0.00000383	0.9998798
85ac29bb15da4c73b0197e11043e7cbde325db9d6ae3422aabd251b62bc76698 	1	1	1	0.00016040	0.99980640	0.00003315	0.999646
175dbb364bfefc9537931144861c9b6e08934df3992782c669c6fe4234319dfc 	1	1	1	0.00027980	0.99970585	0.00001414	0.99942607
b80ba7ce07174f7e927617e6d0b313bff8c778cad67940f595f43b543deef64c 	1	1	1	0.00000697	0.99999237	0.00000037	0.9999854
73e6117f330e443ea4e9ecd433b91e281ce5fba9daeb43c2962e4af3ea14c919 	1	1	1	0.00001104	0.99998760	0.00000091	0.9999766
c78a5fc39fba4aa3ba63bf0af2d0204f                                 	1	1	1	0.00005192	0.99994326	0.00000467	0.99989134
169355a19cc44e479f6b0c0571f1b3395d6c592239ec4348a7ca68e1232b111a 	2	2	1	0.00000089	0.00000017	0.99999905	0.99999815
TCGA-E2-A14V-01Z-00-DX1_512x512_3                                	0	0	1	0.99993515	0.00003524	0.00002962	0.9998999
f699842b0dd941af916e9a672667fd7b6d80da4301ba43c99e01ba05f83f57e0 	2	2	1	0.00037361	0.00077314	0.99885339	0.99808025
a891bbc89143bca7a717386144eb061ec2d599cba24681389bcb3a2fedb8ff8c 	1	1	1	0.00000378	0.99999523	0.00000087	0.9999915
68426b1c84364c179969ddc91f41c0b98bcd34a3024c4260b86593caa6bfd16a 	2	2	1	0.00002625	0.00000815	0.99996567	0.99993944
TCGA-21-5786-01Z-00-DX1_512x512_0                                	0	0	1	0.99995470	0.00002024	0.00002517	0.99992955
738acbbcad8346cdbd4f23a2f35938c249716c92faea473891556412857b0414 	1	1	1	0.00000194	0.99999714	0.00000062	0.9999952
f01a9742c43a69f087700a43893f713878e537bae8e44f76b957f09519601ad6 	1	1	1	0.00000249	0.99999619	0.00000144	0.9999937
bdaa93389c5a4d6c92dfdb8c25411a2851e616e016dc490fa1c0cd20568c3f70 	2	2	1	0.00002042	0.00000425	0.99997520	0.99995476
ce37f6dd0615d45e66e41a8f2ed6fbc0bbe3103a290394ad474207507710eacc 	1	1	1	0.00002049	0.99997807	0.00000112	0.99995756
ec11d66a9e4f4ca4bbc9f3020937762517fca0c878e846f5a1dded273e0b5af5 	2	2	1	0.00002468	0.00000097	0.99997425	0.9999496
f70a07e04041432cbf9ba0c8fe0935f824973dccb3cd47e6ab3c617e8dfdd0d8 	2	2	1	0.00000420	0.00000135	0.99999428	0.99999005
aee23a80cf2d4e5ca71686a8820b90aeedd78cce16bd450794b2c7a9ef578645 	1	1	1	0.00000823	0.99999142	0.00000043	0.9999832
27fbc18d6cde49d7bd3a4b16d99ffa00bd0030b2fe92446d8d7ef525dcec5e52 	1	1	1	0.00018562	0.99976301	0.00005164	0.9995774
