uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
443edf789df145a4877d12488aad6c24d7aa3fe9117d4d63a67ea10f7c18ba32 	2	2	1	0.00054205	0.00136017	0.99809778	0.9967376
fdc79a2980c74b3db4af315655fef2b98117699180c54193a26b59f848b96425 	1	1	1	0.00002129	0.99997711	0.00000177	0.99995583
1740b5e80365489bbf85b8f1263c6596b1445ba2fb764745b5d4866308a7c049 	2	2	1	0.00206986	0.00047840	0.99745172	0.9953819
9eafd3a83a2b4a82b41347531f724c436f4acc41ece543c0bbbaa4e91bc8f649 	2	2	1	0.00005176	0.00001015	0.99993801	0.9998863
be5a6afafc5f43e3ae80a44edb89b2d9d86f1d1db34346f2810716c52bf2f93e 	2	2	1	0.00053638	0.00018377	0.99927974	0.99874336
92f31f591929a30e4309ab75185c96ff4314ce0a7ead2ed2c2171897ad1da0c7 	0	1	0	0.45181975	0.48369169	0.06448862	0.031871945
d689afc1c0b54128a748476d51f3419c3732af6a60d04215a681a0a641f2e172 	1	1	1	0.00000093	0.99999428	0.00000512	0.99998915
TCGA-CH-5767-01Z-00-DX1_512x512_1                                	0	0	1	0.99809682	0.00047887	0.00142411	0.9966727
0f589ed41bc94ad8b8b3c001f5a622ff                                 	1	1	1	0.00004073	0.99990511	0.00005418	0.9998509
c53326fe49fc26b7fe602b9d8c0c2da2cb157690b44c2b9351a93f8d9bd8043d 	1	1	1	0.00001771	0.99996424	0.00001804	0.9999462
TCGA-38-6178-01Z-00-DX1_512x512_0                                	0	0	1	0.99907058	0.00055467	0.00037476	0.9985159
999f232f3e984269b62a25bd29bb312ebe481e63199f4c87b9a7ee636587df8a 	1	1	1	0.00002066	0.99996996	0.00000943	0.9999493
TCGA-G9-6348-01Z-00-DX1_512x512_3                                	0	0	1	0.98513156	0.01296408	0.00190425	0.9721675
TCGA-B0-5711-01Z-00-DX1_512x512_3                                	0	0	1	0.98502636	0.00824463	0.00672901	0.9767817
TCGA-21-5784-01Z-00-DX1_512x512_0                                	0	0	1	0.83056140	0.02816632	0.14127228	0.6892891
8b77284d6f37ab3fc826139ebadaec3b9d81c552fe525c3547bbbd6c65ac0d83 	1	1	1	0.00000064	0.99999619	0.00000321	0.99999297
532c8c99eb5d4be78765b0a19b46c5b940a2c707a7984945a93d6153ccdf031f 	1	1	1	0.00010017	0.99989176	0.00000831	0.99979156
0450c66d316242bab3b5152559ab8f861010b5cb067b48328e4ee156bcc49965 	2	2	1	0.00007485	0.00004970	0.99987555	0.9998007
77005d05bfe7498490e2e3a5135a3112939c6636f451451aabcc52adeb0f9a2e 	1	1	1	0.00008227	0.99990988	0.00000809	0.9998276
6cb96760c802494ba93f2eb587afc14ea9a3034eaddc4ec084d2b697f28b40dc 	1	1	1	0.00071184	0.99917734	0.00011082	0.9984655
Fluo-N2DH-SIM+_02_man_seg124                                     	1	1	1	0.00048096	0.99931264	0.00020633	0.9988317
0f9399514ddb43a58ca12ce21c2d762b2d1c87e0b334411c9f13566869fd0bb4 	1	1	1	0.00000232	0.99999332	0.00000428	0.99998903
TCGA-B0-5698-01Z-00-DX1_512x512_1                                	0	0	1	0.99917591	0.00041173	0.00041227	0.9987636
757712d6a4e944d7b927716eb875298b4c1376df933a4992be33438cfda8bd1f 	2	2	1	0.00009448	0.00002295	0.99988270	0.9997882
1459e94c41ac489aad11675f6981cb4fa7608a8ad5d64bae833425277519f830 	1	1	1	0.00023972	0.99974924	0.00001109	0.9995095
5695eb70b1aa493a84de91666abba57470c93511e1cb46feb50e8eab6a925fa2 	2	2	1	0.00013776	0.00010865	0.99975353	0.9996158
50a3f33df1db4853a8203c03d0b662efab3da7228563451fb0d3e477f5552b4e 	2	2	1	0.00040112	0.00038211	0.99921685	0.9988157
e16db456a96945f69e050fafc55dbd022b4c544629a04eb4bb77fed28204fbea 	2	2	1	0.00006935	0.00003562	0.99989510	0.9998257
Fluo-N2DH-SIM+_01_man_seg031                                     	1	1	1	0.00018373	0.99975920	0.00005685	0.99957544
Fluo-N2DH-SIM+_02_man_seg108                                     	1	1	1	0.00318825	0.99563265	0.00117918	0.9924444
6bc8cda54f5b66a2a27d962ac219f8075bf7cc43b87ba0c9e776404370429e80 	1	1	1	0.00034105	0.99957573	0.00008318	0.9992347
5c87fc667b864b68bd8ec08e4109421b493010d18fc14f0f8daae6a6002dfbd8 	1	1	1	0.00034263	0.99961573	0.00004162	0.9992731
13a465cd304a417bb669226f51991df14124f91b73f647aa94ec8aedabbe7c75 	2	2	1	0.00087120	0.00236881	0.99675989	0.9943911
a31deaf0ac279d5f34fb2eca80cc2abce6ef30bd64e7aca40efe4b2ba8e9ad3d 	0	0	1	0.99109113	0.00530566	0.00360327	0.9857855
481776f547e04e75b4d2495b7e7f60e97d4d1c8479d140b7b9bbb7c18740a635 	2	2	1	0.00328438	0.00478487	0.99193078	0.9871459
59afcb3ca9df456d9f74bb23e5243d946d7d32469ed144bebdb35f40da8fa6f5 	2	2	1	0.00006941	0.00087617	0.99905443	0.99817824
7c5d16c23b754b2b90e6f149bd4a28d28a6122038c7f40739ea9ac931607791f 	2	2	1	0.00037814	0.00006959	0.99955237	0.99917424
91cc2e0d4d6e2c1ad59a8d63bcbe3e2ea8bc7f8e642e942a0113450181e73379 	1	1	1	0.00013189	0.99981022	0.00005793	0.9996783
602be024409e4d6592d3ac7a845146dcd2b9216d0c1a497bbd9d05b041c94a4b 	2	2	1	0.00014393	0.00003538	0.99982071	0.99967676
358e47eaa1e9222252793fe0fb8c77028d4e0d4360b95a07c9fe6df6a2066556 	1	1	1	0.00032282	0.99953043	0.00014694	0.9992076
68721afa7acf4150b34ccdc4c92e74ea9302b72757bf460a958329778814ed3f 	1	1	1	0.00086437	0.99910873	0.00002676	0.99824435
a127fb26766644e4b73b6b1886a760a3a3d418e9132d4d879edea6c166658a18 	1	1	1	0.00073393	0.99901485	0.00025116	0.99828094
be9b795080d24eea9104b326f6f817a3                                 	1	1	1	0.00253693	0.99721390	0.00024915	0.99467695
8de0b1a2e8f614af29fe5fafeaa5bdf55e6b3e65edf36355f19b707f7649ce2b 	1	1	1	0.00013053	0.99951565	0.00035390	0.9991618
6b571cc43e7e449da01c692d32c2054f0809e789275846f2a6af51eee7a9fc1f 	1	1	1	0.00024618	0.99970824	0.00004538	0.99946207
b62a214bf86f49f1a58ee6cfed7b82ad6123158551b84ca7a2f0dedb89220888 	1	1	1	0.00057622	0.99936551	0.00005838	0.9987893
ea8cde2d246c444bbcbb5a4a4e189aef3a05b69676d04211ad51293e511de107 	1	1	1	0.00017923	0.99976635	0.00005439	0.9995871
0ead329ce6134161a06d3f35e6d5cc19717d62394e214ca89d13961912e0b55b 	1	1	1	0.00030711	0.99962622	0.00006673	0.9993191
e2f33978176a4d5384db3a1f061dae720bb70deedb8a4dffa5df8302419c393a 	2	2	1	0.00007602	0.00006155	0.99986267	0.9997867
666850f866814ab193653eb95d989e3e4690f3b44a8c412c8434714cd192718e 	1	1	1	0.00003279	0.99996233	0.00000491	0.99992955
47badc1d339a471c8aa213eb9be5a610ec188dbab3ee4b39b7e0e335e4bc9b5b 	2	2	1	0.00033601	0.00049775	0.99916637	0.9986686
41b50e5832fb4a33b10302c09d4fcecdca364a102bf54cc2b7997f56e8d00e63 	2	2	1	0.00025968	0.00002801	0.99971253	0.9994528
157b1444326d48ac8edc6a35680933704110c11bcaf049f8a2c1cd6865852dba 	2	2	1	0.00038905	0.00015100	0.99945986	0.9990708
TCGA-AY-A8YK-01A-01-TS1_512x512_1                                	0	0	1	0.83797604	0.14027479	0.02174927	0.6977012
b98681c74842c4058bd2f88b06063731c26a90da083b1ef348e0ec734c58752b 	1	1	1	0.00000051	0.99999809	0.00000184	0.99999624
4d14a3629b6af6de86d850be236b833a7bfcbf6d8665fd73c6dc339e06c14607 	0	0	1	0.99575424	0.00209175	0.00215393	0.9936003
3ba03e9887c64139a0d020339f3d6fab6de2706f72df4b40839e737f36bd968b 	1	1	1	0.00003613	0.99994993	0.00001384	0.9999138
e8ecf07c149e4b6e808bbecd5aae0aa537117fb76e2c4e9fa3873a6c0f8375f1 	2	2	1	0.00028917	0.00009781	0.99961287	0.9993237
Fluo-N2DH-SIM+_01_man_seg036                                     	1	1	1	0.00018342	0.99978209	0.00003443	0.9995987
58856ed82a444b399f1cb1b5e60a52cfaf163e7147554e1299f98dae287fb3f0 	2	2	1	0.00018452	0.00003772	0.99977779	0.99959326
TCGA-RD-A8N9-01A-01-TS1_512x512_2                                	0	0	1	0.99904776	0.00066548	0.00028658	0.9983823
ad6230466fbf454db2069cf71721452e8886384d7123442b94fd61920430a512 	2	2	1	0.00036600	0.00012872	0.99950516	0.9991392
Fluo-N2DH-SIM+_02_man_seg053                                     	1	1	1	0.00633132	0.99246871	0.00119983	0.9861374
33d0a9b24c25852ce35274b4b1777484ccd21f44dbe35491cc926e5948c1ce3e 	1	1	1	0.00000176	0.99999046	0.00000752	0.99998295
f1bcd7f2815e4e1199bac67d20a4883c10735697c6b545469c0065c2ada89773 	2	2	1	0.00011320	0.00003156	0.99985504	0.99974185
e24259c111f84380b1c9be8431692504086d86a023d045b999d2542d31e50e11 	2	2	1	0.00013400	0.00011670	0.99974924	0.99961525
Fluo-N2DH-SIM+_01_man_seg024                                     	1	1	1	0.00001234	0.99998665	0.00000158	0.9999743
cca1c0eccad141af9b08b7842b7778562c32347a15ca41f0bb57e0bfb966458c 	2	2	1	0.00008569	0.00001973	0.99989462	0.9998089
TCGA-G9-6362-01Z-00-DX1_512x512_0                                	0	0	1	0.99908108	0.00031063	0.00060845	0.99847263
a5e695fce80dc03efb6665a9ec14500ab47f4ee9f6437531388dd3cc32c90db1 	1	1	1	0.00002506	0.99994373	0.00003127	0.99991244
8f488311a98d4b3f97c46af913807d9bfbd4844fa85949ab94983caf970b3efe 	2	2	1	0.00014495	0.00001733	0.99983788	0.9996929
3b957237bc1e09740b58a414282393d3a91dde996b061e7061f4198fb03dab2e 	1	1	1	0.00000280	0.99998951	0.00000778	0.9999817
3458ef3b28cd4231805417673e257938ca184b8341a04e8d8bba7ef81a215eb3 	1	1	1	0.00038758	0.99958330	0.00002878	0.99919575
4ed4c79a749e4d13b7c4d01db05b646558643a2540e54f7da78f2b35435b4f0a 	2	2	1	0.00030757	0.00007476	0.99961764	0.9993101
