uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
f7d020e5b55d412ab7a28e347e433c1313f5c93d6b3a4e8595515e051746f536 	2	2	1	0.00001023	0.00001915	0.99997091	0.9999518
845635ca703e444396f335bb4b89007781c2255dac07452a8cc86c1eb500e108 	2	2	1	0.00008200	0.00000807	0.99990988	0.99982786
Fluo-N2DH-SIM+_01_man_seg054                                     	1	1	1	0.00002253	0.99997044	0.00000693	0.9999479
a60feb7fa5f54a7ba780d826f8a0765fd3a23ddd790d494c94fcd86d57e68635 	2	2	1	0.00014554	0.00024180	0.99961287	0.99937105
1a9b4c9204ae48dc8440a72d21bd8ce6023be805b9b14bd881eed3fcfbdc64ae 	2	2	1	0.00003579	0.00002039	0.99994373	0.9999079
69e0612cbe5144bb80b48252068ee29de03bf2e0f7b941ad83732928240d64a1 	1	1	1	0.00001542	0.99998045	0.00000428	0.999965
783998fef413417e93bc8a879ccf4e9f7152edce90b94f8c8d4483e93846d337 	2	2	1	0.00004741	0.00001958	0.99993324	0.99988586
140b8dc62498451f98da3a26b8f358a3332d2531448741cbb849f55b964ddc09 	2	2	1	0.00004671	0.00000555	0.99994802	0.9999013
14cc1424c59808274e123db51292e9dbb5b037ef3e7c767a8c45c9ac733b91bf 	1	1	1	0.00000333	0.99999237	0.00000475	0.9999876
TCGA-21-5786-01Z-00-DX1_512x512_2                                	0	0	1	0.99994802	0.00003721	0.00001494	0.99991083
d0f2a00d3155c243048bc48944aef93fb08e2258d1fa5f9ccadd9140082bc22f 	1	1	1	0.00000040	0.99999905	0.00000048	0.99999857
1c61d954b0084f49969ea712d3a496f491aa10b8ed5d4503b28076eb301cd274 	2	2	1	0.00001110	0.00002188	0.99996710	0.9999452
2643c17de55e41aeac264175fb08aa33016b8f786fe74a98bb06788ebab24c62 	2	2	1	0.00002481	0.00000169	0.99997377	0.999949
2abc40c118bc7303592c8bb95a80361e27560854b8971ab34dcf91966575b1f2 	1	1	1	0.00004676	0.99994564	0.00000762	0.99989885
19879b5b1b59400c96915309f9a65ec75148e548517b41a59b7da7b04c9b0a58 	1	1	1	0.00004618	0.99994183	0.00001199	0.99989563
Fluo-N2DH-SIM+_01_man_seg062                                     	1	1	1	0.00006107	0.99993038	0.00000846	0.9998693
23830d0e51245fc0c9e410efa4c17d2a7d83a0104a3777130119ab892de47a4e 	1	1	1	0.00002343	0.99996471	0.00001198	0.9999413
Fluo-N2DH-SIM+_02_man_seg064                                     	1	1	1	0.00000348	0.99999619	0.00000077	0.9999927
9869def915ba4ceeb5cd00becbb4030f6e0897a0091e4f37bc407b7cbfd6b62c 	2	2	1	0.00003004	0.00001415	0.99995565	0.9999256
8b797160b1694291a3c5b5aaf66f95b671d2e42f2f1f411abf15b5591b8e6764 	2	2	1	0.00000396	0.00000087	0.99999523	0.9999913
3039a4e555c442ad953d9890eba881132e14bc20263e4295b3a348efb270a843 	1	1	1	0.00174102	0.99731237	0.00094646	0.9955714
0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9 	1	1	1	0.00010414	0.99989223	0.00000354	0.9997881
f239f6463302490e83be61f0909088777e25be051b084e8a849af3d2670c394a 	1	1	1	0.00000728	0.99999094	0.00000166	0.99998367
