uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
340dc046e5054d8bb124137861a82cfb99a1b901e9a148f7b633269bcdcb65ea 	2	2	1	0.00957192	0.00183058	0.98859757	0.97902566
1be800fed6264135874a83253f5922902d9841569bd043db936bf821eaf300a3 	2	2	1	0.00008180	0.00009571	0.99982262	0.9997269
e5384c905e9879cb6e8ff5250fb03155bc1db035d8dde458eece9078b7de8ff1 	1	1	1	0.00006514	0.99992037	0.00001465	0.9998552
d037ccfbe7434045a37b467f1929f2179b7fb8ffc8494ad58c75d8e62e8410f4 	1	1	1	0.00005230	0.99994516	0.00000237	0.9998929
351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c 	1	1	1	0.00000800	0.99998522	0.00000662	0.99997723
TCGA-G9-6336-01Z-00-DX1_512x512_3                                	0	0	1	0.99882245	0.00053571	0.00064173	0.99818075
TCGA-B0-5698-01Z-00-DX1_512x512_2                                	0	0	1	0.99236792	0.00396183	0.00367017	0.98840606
4b1ed89f7fc540809aaa76b341f06c37                                 	1	1	1	0.00000395	0.99999237	0.00000367	0.99998844
4e92129f4e8066d6f560d6022cd343a2245939aa49d8b06cddbd9bfc7e7eeb0e 	0	0	1	0.99716872	0.00212024	0.00071121	0.99504846
8053d76078b24393b8eb00a7a4dcfcc0d544025783744ae4a293ee27acd0d462 	1	1	1	0.00000036	0.99999905	0.00000047	0.99999857
efbfcf837c694152a2fe3bac2f697bf5937d3e44696a48469349e32150cc5bc0 	2	2	1	0.00104497	0.00035286	0.99860239	0.9975574
bdaa93389c5a4d6c92dfdb8c25411a2851e616e016dc490fa1c0cd20568c3f70 	2	2	1	0.00446420	0.00392758	0.99160826	0.98714405
7c318172e976ae5a962c9c7a4e9fe46d7fb985765ddd3a3e2108e893a90b92b2 	1	1	1	0.00000912	0.99998951	0.00000110	0.9999804
96a3ac218f40460b8e7a1f76e30b4cc55c5d36a20038439f9e25d00b5c71e084 	2	2	1	0.00020166	0.00002641	0.99977207	0.9995704
7d944fa7082b41a89cbe93b2fbaead7de0ad380f031d40f7a0514285ed68e1e3 	2	2	1	0.00074536	0.00017254	0.99908203	0.9983367
9a72897f6a1b4958ae066357f4c1886570e67868c70148f99443c2484788dbb1 	2	2	1	0.00031988	0.00012343	0.99955666	0.99923676
6be4f3a6a0a84d5fa5f4405af0b4798cc6383c325bd14240bd1d5b88f9d0ec7c 	1	1	1	0.00001981	0.99997473	0.00000532	0.99995494
TCGA-B0-5710-01Z-00-DX1_512x512_0                                	0	0	1	0.99922067	0.00035780	0.00042173	0.99879897
c2a244ee92264b96a14db5561e4095fc46c768780b424f2688bae32df582c479 	1	1	1	0.00000105	0.99999809	0.00000088	0.999997
2bd59cbb11b14eb7bf5122e369068e3d01b597f715334cff94c1c7cc808e72e8 	2	2	1	0.00181176	0.00304486	0.99514335	0.9920985
12dccca3a96f4491bd9eb9da74bd915e53a8bd8ace4f4c01a215106fe20af1a0 	1	1	1	0.00009099	0.99989986	0.00000926	0.99980885
2cfa857e63be1b418c91ad5ea1f8d136fd1b80fc856e1d4277274c3dea28011c 	1	1	1	0.00050844	0.99945986	0.00003158	0.99895144
8cfc5a16d26f4031a1f23147bc0f55c8f5f8cc8dda6d4d50bb00adf4bf20ccd7 	2	2	1	0.00006899	0.00010184	0.99982929	0.9997274
6962f8b8d7f3418f9357e455305914d454277ad7ab5649e4aabb928cf495c71b 	1	1	1	0.00004312	0.99995327	0.00000360	0.9999102
9fa0695b0e154c5595a658abebc4ce9b28a796c3ccbe47389a09dbbe74b9d585 	2	2	1	0.00090255	0.00031798	0.99877959	0.99787706
