uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
31bde7dd4003492098055be2d5456b015fa109c508d94ee3b141e1cb06723eac 	2	2	1	0.00290506	0.00065396	0.99644107	0.993536
ebf265436bb14471af492abb1bca37c500459e7af39d42e8b259fb32f92ee510 	1	1	1	0.00000012	1.00000000	0.00000027	0.99999976
Fluo-N2DH-SIM+_02_man_seg101                                     	1	1	1	0.00060218	0.99920446	0.00019356	0.9986023
TCGA-A7-A13E-01Z-00-DX1_512x512_3                                	0	0	1	0.99993372	0.00002781	0.00003867	0.99989504
547ef286ee5f4e5dce533e982e6992ada67b7d727fdd3cfa6576f24c631a7ae6 	1	1	1	0.00001823	0.99997997	0.00000140	0.99996173
9486b31bcc574ad98107c51e5124781c80ccab6e1f9a4fcc8dff7a78827887ab 	2	2	1	0.00004628	0.00002954	0.99992418	0.9998779
6bd330234b763b77796d4804de8e224881c0fc8dd02650fa708b2edfd8c7461f 	1	1	1	0.00010777	0.99987841	0.00001396	0.99977064
0d813baa91d84829a6dd76d5878a313bdb44a056d71a4ecdab82d55833c9e0e8 	2	2	1	0.00000370	0.00001516	0.99998140	0.99996626
95c96ed0ba1e4ff6a1bda0b7ea1fd5b8172d8eb1bebf40c49b032995d895854e 	1	1	1	0.00052579	0.99946606	0.00000829	0.9989403
Fluo-N2DH-SIM+_02_man_seg078                                     	1	1	1	0.00026434	0.99944419	0.00029167	0.99915254
023ea6cddcd746e099d26db8a7b6537303705d16932b4cebbcba2f6145aa99d5 	1	1	1	0.00009084	0.99990368	0.00000541	0.99981284
f7a2e3ad873d44409755830ce1211558b6d61a5bd02f40cc8ca66f418e0322f0 	1	1	1	0.00010661	0.99989223	0.00000104	0.9997856
c216f2caa5c04e95b33475289abf5cd101104d464a864f1c87e10c667ff68121 	1	1	1	0.00001434	0.99998474	0.00000080	0.9999704
6c8cabb101ec488597243cc78c4645c4505ef9ae8cad4eeb9c5331810c361057 	1	1	1	0.00010045	0.99988651	0.00001294	0.9997861
Fluo-N2DH-SIM+_02_man_seg046                                     	1	1	1	0.00424082	0.99455512	0.00120409	0.9903143
7e1d91df22ff4b61b905b6022d34c0b01a68099108f1466ea5cb286f7c602a64 	1	1	1	0.00008361	0.99991417	0.00000238	0.99983054
8fdc34509a0c3721f7b5e235c8a93e1f553343aa17ad103a1e89e3509a3e1570 	1	1	1	0.00027072	0.99970537	0.00002375	0.99943465
7c4b469284de48c98b8aa64cda49a1217de476efb7b148e9a3efa4a97d0706d6 	1	1	1	0.00000527	0.99999428	0.00000094	0.99998903
fbd4d5afb50a470f9b39e329944de21658ee4b77db9c4dd98f403f6187b6cdd1 	2	2	1	0.00000596	0.00000262	0.99999142	0.99998546
4d4ebfcae4374165ea6ae7c7e18fd0ba5014c3c860ee2489c59e25ddd45e7a32 	1	1	1	0.00047011	0.99948943	0.00004045	0.9990193
b2c23ddb04531158da6a0abcaca78fec0ae5c6f64f60166e4f36f4a161efd76f 	1	1	1	0.00017689	0.99977636	0.00004691	0.99959946
a5feb6f1b12849329c74ff0c9ff349a5                                 	1	1	1	0.00004220	0.99995661	0.00000146	0.9999144
