uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
4f307e4fa7704e299dfc8d9dbc434d3392897afca44c4b7dace3ee58bd1fe34b 	1	1	1	0.00080471	0.99914920	0.00004619	0.9983445
bbce7ebc40323a0eff6574d0c3842f50f907f55fbfb46c777f0ed9a49e98ff9b 	1	1	1	0.00033845	0.99959475	0.00006673	0.9992563
a64c51963d534960b6f239b2e1e91904b236a98dec614eb4a84b0ab68551e2e8 	1	1	1	0.00012134	0.99987268	0.00000604	0.9997513
c37a276e049340bfaca52a6719fb71ca08f7650e450f4a0b949ef669229136c2 	2	2	1	0.00014672	0.00001530	0.99983788	0.9996911
797c66f3c20140babdcaa5b93eb8ecc357256e1af9064eedb2e286701e6015ca 	2	2	1	0.00013946	0.00004133	0.99981928	0.9996798
f4a16a202c4344848498ecd045d5876e                                 	1	1	1	0.00016372	0.99980688	0.00002955	0.99964315
Fluo-N2DH-SIM+_02_man_seg149                                     	1	1	1	0.00044346	0.99952805	0.00002840	0.9990846
f8fa254c89314f94b11834c4b43182d09559324c239f453d9c5fe0954cb0bf0e 	2	2	1	0.00038037	0.00008731	0.99953234	0.99915195
8ddcf88093f3455685527cc8ffa14eefeaa2da298206443e9240af61ede0dd29 	2	2	1	0.00011487	0.00001149	0.99987364	0.9997588
5ba4facefc949c920d7054813a3e846b000969da2ed860148bdfd18456f59bcc 	1	1	1	0.00008369	0.99990368	0.00001272	0.99982
a2116f0a00624a21a767f007af51d4007633af63f95e46e6bbcb31501d0967bf 	2	2	1	0.00051850	0.00004891	0.99943274	0.99891424
6833ec7e0b044455ae26e90834cd53a3582eb4997fe94ad99a9fc17d96fd4075 	1	1	1	0.00027164	0.99971062	0.00001794	0.999439
f3b7e36a73024d0cb5d0d90fec778feb42cdd4843d164111b5e5656aaf461802 	2	2	1	0.00020625	0.00004558	0.99974829	0.99954206
a101a00fea63f0c43abe5323f4f890bec881eb0caa3bc8498991ff5fd207ed91 	1	1	1	0.00005632	0.99994183	0.00000212	0.9998855
