uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
a022908f1b7880838dbc0411e50828e64b4f5e0263afdf04295e30bb2ff58005 	1	1	1	0.00018520	0.99979496	0.00002008	0.99960977
d1b173875e2261f55014bd27bd7174b9ae1c769338c1b31b5d737e9e60175993 	1	1	1	0.00004701	0.99994802	0.00000485	0.999901
65160d70fdfc4878a017191234338cc047a5d0fbb6014499b05976741d3d198a 	1	1	1	0.00235516	0.99760342	0.00004165	0.99524826
5afb7932e9c7328f4fb1d7a8166a3699d6cdc5192b93758a75e9956f1513c5a3 	1	1	1	0.00004106	0.99995708	0.00000218	0.999916
2ed4931bf0c54c6abd3474cce54b884edb3a5809f89f4062b2ebe2b9e90a54ce 	2	2	1	0.00019583	0.00336371	0.99644059	0.99307686
3c82e4b63d2d4bd683ffcdbb53b020affe852aa9c9644ad1b6fd182933b63b4c 	1	1	1	0.00024042	0.99973017	0.00002933	0.9994897
8166da8a1bea4cc8bf55c0ca96962c3fd9211ce66f2f4f5b9be990d91ddc0841 	2	2	1	0.00022510	0.00786811	0.99190664	0.98403853
673baf65ae5c571d6be452eb41e79ef3fc2eb3fd238e621c6b7621763b429989 	0	0	1	0.99956954	0.00035012	0.00008056	0.9992194
b1a239838c7dbb34ffea851ad537899f24da62f4e3f3fd6d835ff7b922f27313 	1	1	1	0.00017472	0.99980545	0.00002000	0.99963075
2babeeb435e841b48e815922ea57541dc378474f3d614fe598a539b8d5fa3d4a 	1	1	1	0.00009612	0.99990177	0.00000222	0.9998056
441a336ca9eb475493a229457158c62ed771708f8b304e6db8bfe1b4704d9561 	1	1	1	0.00033777	0.99964911	0.00001328	0.9993113
f7937d5dc8e547d7a41568a35295cae5324a92a60fe74b4f9c85cbad4113ca16 	1	1	1	0.00003830	0.99994993	0.00001210	0.9999116
f7c90376ad3b45bd95205f86b3790d0e                                 	1	1	1	0.00012067	0.99985600	0.00002349	0.9997353
cef89ca4416643a4b0da9921f8b0bb8b7c953d91cc034ce8b81f2c23c5dfd97d 	1	1	1	0.00032371	0.99962813	0.00004824	0.9993044
94651a354919428db3a52d84d9d05c0f652cb81313764df392fd955d769a3555 	2	2	1	0.00001129	0.00000783	0.99998093	0.99996966
a420c204a18349a7bd36a6b56b0fed7edbdeeb4bfd9f4b4394832d78fe9b924f 	2	2	1	0.00002740	0.00001211	0.99996042	0.999933
ebcaace7e5f54106a89a8b7aa9ede193fdd2d9cac97e4149b47b289bd38a10ad 	2	2	1	0.00005868	0.00003144	0.99990988	0.99985117
9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f 	1	1	1	0.00014305	0.99981785	0.00003901	0.9996748
Fluo-N2DH-SIM+_02_man_seg005                                     	1	1	1	0.00001217	0.99998665	0.00000107	0.9999745
4b628272a26f4755b91ba103ae2839a1d58b39e4d44d404e9eac4aec25cd9718 	2	2	1	0.00034682	0.00005070	0.99960238	0.99925554
173e308be0eb4a9f92e6a6cf8974c414cdda3ff872d5432898a1833386c78d58 	2	2	1	0.00015898	0.00011794	0.99972302	0.99956405
ad72ca28303648fca03cb9787d8255b5118b7f0c7c27401ea68ba3e4b6bbf7cf 	2	2	1	0.00003110	0.00001658	0.99995232	0.9999212
f07f612196b04ae092e29127bca62f925641c039ceb6472c94557c3a29b0fb78 	2	2	1	0.00061640	0.00020422	0.99917924	0.9985628
aecf5b72297742e18599389086dc243ea5082693a4de48e38dc957d214db5226 	1	1	1	0.00002343	0.99997520	0.00000157	0.9999518
cf2c21f5ba3a43339ffee394d2bfbd2849f8c8f7389a4a8c8cc101d87f57e556 	2	2	1	0.00003155	0.00001019	0.99995852	0.999927
92a7e78acc6b4d4dbf2f7ea8f6483abd578e75c063ba49cea9d68deefa239e12 	2	2	1	0.00000505	0.00000469	0.99999046	0.9999854
903b5bb4ba144696806b1fdd5aec7ca95fba2ad60a7244b49e3ab5435cb92d17 	1	1	1	0.00015847	0.99982023	0.00002106	0.99966174
Fluo-N2DH-SIM+_01_man_seg051                                     	1	1	1	0.00001822	0.99998093	0.00000123	0.9999627
cbec89a352604824b6d3866ecced5c4278f7df1a9b7b4d30b7b0dff4b8253310 	1	1	1	0.00000712	0.99999142	0.00000174	0.9999843
bb61fc17daf8bdd4e16fdcf50137a8d7762bec486ede9249d92e511fcb693676 	0	0	1	0.99954855	0.00038996	0.00006128	0.9991586
76e006413ca247acb40dfc89ec8d99b6a01324b53c2a4592a61240d98688d2ac 	1	1	1	0.00032058	0.99954998	0.00012942	0.99922943
b61d3fb0d0ebbee018346e0adeff9e9178f33aa95262779b3c196f93b4ace895 	1	1	1	0.00000041	0.99999905	0.00000107	0.999998
96374a6a1c8b4f1e9116303411ea24b59a89aef339cd4c2485d1ba4f1311bcab 	2	2	1	0.00000591	0.00000115	0.99999332	0.9999874
3d48460e4e9e4ce8a8c26fa78cc6270d0a916d75f4394b9b9b317e4c7bcd0142 	1	1	1	0.00000457	0.99999523	0.00000052	0.99999064
62057502c387145ed4f8f7f0d5e5bedcb72d3bcec15fa71cb0310dee32871461 	1	1	1	0.00009170	0.99988937	0.00001915	0.9997977
0e90dabb219b4d219e5b76348aabbd9a160104e4780745669e2ca3d3a7ab9987 	1	1	1	0.00001762	0.99997854	0.00000369	0.9999609
199db982a4a54b5aa434feb334fd55cc0a58b5be3ec24e879c08f79e1c690313 	1	1	1	0.00003514	0.99995708	0.00000790	0.9999219
c0c198b872274140a1607628e10339031f88d54d17d54ac6a82dc80d91a47e9c 	1	1	1	0.00032109	0.99963814	0.00004102	0.99931705
45d64000084f41aa92a3284ff6b770ef7b89b189ef3e4f8fbe4ed0bc19781bee 	2	2	1	0.00009361	0.00008881	0.99981737	0.99972373
ebdbb22b8b5c469d981069d4e7212239de4d93d2ab304e8b8858b9bf659c7889 	1	1	1	0.00008339	0.99990845	0.00000804	0.99982506
a314c60b33044715929fc419fe08d179b152e7df781848b38801629d3e30630f 	2	2	1	0.00003175	0.00001772	0.99995041	0.99991864
a9e25fda493c487888d06a10b015c424dde91df2f29d469e8b3e6f4b84ffe599 	1	1	1	0.00006751	0.99992752	0.00000483	0.99986
