uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
d82b409cc7ad4ac98e93be80f2fb25b94302156c88c445d09868875c6c1a18d0 	2	2	1	0.00002998	0.00002428	0.99994564	0.99991566
Fluo-N2DH-SIM+_02_man_seg057                                     	1	1	1	0.00008475	0.99990559	0.00000955	0.9998208
fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf 	1	1	1	0.00112369	0.99839246	0.00048365	0.9972688
e4537e7893e631f3ba6ae5b1023e24b233c78249a31c2f5e561f6c4cad88fcf6 	1	1	1	0.00073384	0.99912250	0.00014361	0.99838865
71e58387883f40a99c0f64636b55878992514273342b42d4ad0dbc741a52e327 	2	2	1	0.00034413	0.00135815	0.99829769	0.99693954
52e40c3162774984beb2d32ffec613772be1a1d63f5f4001825dd2bae17217d5 	2	2	1	0.00121144	0.01011455	0.98867393	0.9785594
5e263abff938acba1c0cff698261c7c00c23d7376e3ceacc3d5d4a655216b16d 	2	2	1	0.00237583	0.00063451	0.99698949	0.99461365
TCGA-18-5592-01Z-00-DX1_512x512_1                                	0	0	1	0.95844871	0.03776127	0.00379013	0.92068744
TCGA-49-4488-01Z-00-DX1_512x512_1                                	0	0	1	0.99683499	0.00185115	0.00131399	0.99498385
6b72b61b80060a9e79a4747f9c5d5af135af9db466681c2d1086f784c7130699 	1	1	1	0.00140920	0.99848908	0.00010161	0.9970799
a826ce32b20d487f906379dac26fc7cb2df1d30ca8c340d39bfd1c50e72fc501 	1	1	1	0.00001994	0.99997091	0.00000935	0.999951
fac655167b214918b5943f73c8ce5bfefb2554d2c3df42f68138b4c7c5d8af05 	1	1	1	0.00000896	0.99999046	0.00000095	0.9999815
Fluo-N2DH-SIM+_01_man_seg042                                     	1	1	1	0.00006813	0.99992371	0.00000839	0.9998556
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38 	1	1	1	0.00151321	0.99826723	0.00021933	0.996754
323aba8f4cd14e7a8c27aa438360f9d146e2078553e6425dac8ef2cc5453f42b 	2	2	1	0.00004703	0.00004482	0.99990797	0.99986094
48cc873e1bb644a094e9699c9ff03698339a0068e5304bd297756dcfa1e964b8 	1	1	1	0.00267532	0.99697906	0.00034567	0.99430376
813f41ef376c3cbcc9d6e2ce6a51c2ee068226d1c1b13404eb238dcfdd447c97 	1	1	1	0.00082324	0.99880338	0.00037331	0.9979801
22b84b0af5a24502bf541fe160bfc91fb95e0c1d897a4347b28e16a6dfa037e6 	2	2	1	0.00053144	0.00066374	0.99880481	0.99814105
Fluo-N2DH-SIM+_02_man_seg022                                     	1	1	1	0.00004943	0.99994135	0.00000911	0.99989194
573e1480b500c395f8d3f1800e1998bf553af0d3d43039333d33cf37d08f64e5 	1	1	1	0.00149981	0.99830294	0.00019713	0.9968031
e3e8e53582284da68c689b4ab6185a762edf73e9b5f64ff6a17697a4926e348c 	1	1	1	0.00043909	0.99953282	0.00002788	0.9990937
678eadb986094403b061d12b0796c9f8d8458598290b4c8a893dee105a13efb9 	2	2	1	0.00010610	0.00016755	0.99972636	0.9995588
fbc3820e71a9485b94abca016d028cc018ce9943e48042cba5179b7b96c7700b 	1	1	1	0.00041870	0.99951661	0.00006486	0.9990979
d5f3f29c17de4a35bb1b0735a4df7b9adbde73bca17949bbacdc9393e4587071 	2	2	1	0.00025966	0.00024342	0.99949706	0.9992374
Fluo-N2DH-SIM+_02_man_seg048                                     	1	1	1	0.00846010	0.98975623	0.00178378	0.9812961
2142f088f4424192a03a145e19f6ca15fbb87e7b5ca2403493ba1144f88f0653 	2	2	1	0.00030572	0.00163770	0.99805641	0.9964187
f759c09a65ed494da7039e0fd9efe73387687267f4e640e8a273bdd500d851f5 	1	1	1	0.00124927	0.99863243	0.00011826	0.9973832
b9e9a82c46d54a83ab92f6a2ff9fb3662ab8a5e3056c4fc8a53ff354c53a00c6 	2	2	1	0.00013520	0.00009749	0.99976730	0.9996321
355d4e65db3d4928a90d3c66350eb4e3a16f4743e8274c8ca3ca91559f2d8e76 	1	1	1	0.00036969	0.99959809	0.00003224	0.9992284
094848292a444ba5960c87eeff7e7299353cb5c0cd314143bef15e54986cd19e 	1	1	1	0.00019412	0.99977827	0.00002778	0.99958414
5ddbfba2519484316e4b7ccabfa605e6e6fd96c3d87ac8cdfd2c134571a15311 	1	1	1	0.00004262	0.99995422	0.00000335	0.9999116
TCGA-AR-A1AS-01Z-00-DX1_512x512_1                                	0	0	1	0.98584962	0.01319155	0.00095877	0.9726581
