uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
a2a3892f73e442b2a4d89727c78fe24f3e08030795854e4baa8263f6924fd519 	2	2	1	0.00007159	0.00000800	0.99992037	0.9998488
48da29d63546435dacc30a24c98215232a1014f82ce1401bb4a75556956c4c12 	2	2	1	0.07799038	0.00764174	0.91436803	0.8363777
be771d6831e3f8f1af4696bc08a582f163735db5baf9906e4729acc6a05e1187 	0	0	1	0.99969107	0.00023381	0.00007528	0.99945724
f71f3e211b1c434cbc5f3a7740e487850dd6d0e59a564ddb930d4a4a2c77c89d 	1	1	1	0.00000049	0.99999905	0.00000016	0.99999857
365d7a0fa75542769ce924d0bf21d7915155c2e4cff44ae6bcb7497abab3ea09 	1	1	1	0.00000034	1.00000000	0.00000014	0.99999964
55fe2039b5c347e8b5605d8fc6f125c21a4bee18d5f5485c845088a25b0924a6 	2	2	1	0.00036999	0.00003511	0.99959475	0.9992248
TCGA-HE-7129-01Z-00-DX1_512x512_1                                	0	0	1	0.99954760	0.00036403	0.00008852	0.9991836
162d4d58ca464eb88a7849ab8c3a01f6ba69e980a32b4131890eb96e580f07b9 	2	2	1	0.00008862	0.00000111	0.99991035	0.9998217
f2d4181d325a490294aeae6d5a5b7ffb28abcb4347554b6090da1c47e17e049e 	2	2	1	0.00006870	0.00000149	0.99992990	0.9998612
c1da384bf03942a1b913dfe8d91c51e4596e8efaea4a46e0aad9001ac6b89b55 	2	2	1	0.00013715	0.00000826	0.99985456	0.9997174
TCGA-NH-A8F7-01A-01-TS1_512x512_0                                	0	0	1	0.99930692	0.00056517	0.00012808	0.99874175
ade9d75aa21d4dba8596dfe26e50b3f2a5a8562f709b462787c3c42077e24046 	1	1	1	0.00000058	0.99999905	0.00000011	0.99999845
17e3be84330e41d6b46fccf1ff3a0e97092c9d16389c4dabb87b5a1abde9b6fb 	1	1	1	0.00015256	0.99983835	0.00000895	0.99968576
e4dea870fee34ccabfc4c6e2602b5e3026a46d82bd204fed85f9581203c7dea7 	2	2	1	0.00000098	0.00000185	0.99999714	0.9999953
c35e6e3ea39a718e1b7aff66e4cc678efd662f9b5336b74d69c1d6bca7aaf288 	1	1	1	0.00009084	0.99990225	0.00000693	0.9998114
6fb82031f7fc5f4fa6e0bc2ef3421db19036b5c2cdd2725009ab465d66d61d72 	1	1	1	0.00003094	0.99996853	0.00000099	0.9999376
TCGA-HE-7130-01Z-00-DX1_512x512_1                                	0	0	1	0.99628663	0.00325675	0.00045659	0.9930299
b3797ccae44345358d47e630490a87cdd931c2a47589457bbcec05c626940e79 	2	2	1	0.00004341	0.00001441	0.99994230	0.9998989
b0f583c85e8742029bbe387551317d06aa011665c39a48d4b119ce22e28966dc 	2	2	1	0.00142121	0.00017151	0.99840719	0.996986
24333fd21af044b4832d66bc9878e7c08041cde633e44977bfc20e2115091f52 	2	2	1	0.00030939	0.00052453	0.99916589	0.9986414
aa0ffe58d9ad4e20b0071e06fec534a4429a1768a6ad4a10bc13bc4b9072b652 	1	1	1	0.00000672	0.99999237	0.00000104	0.99998564
89a8337fc4a54c85ad463596ea52c469d1718942cfcc415584b7cbc077464e04 	2	2	1	0.00010376	0.00010231	0.99979401	0.99969023
78_RLM_YR4_512x512_4                                             	0	0	1	0.92643183	0.06791405	0.00565405	0.85851777
af3f841cfad6470fa77c7cdf0cd6e4baeb5552e6f89b4c54b696090098e0d25a 	1	1	1	0.00000913	0.99999046	0.00000040	0.99998134
60c7f3af1cb04bb795f9c7696e3a8c21af089a43335f4e75ba914313db0570fd 	1	1	1	0.00000027	1.00000000	0.00000009	0.9999997
fe91cb09c3b847ea97e5ef701400753d637a82d8e0ce49e2b9e95d42fe3e5597 	1	1	1	0.00002080	0.99997759	0.00000150	0.9999568
TCGA-21-5786-01Z-00-DX1_512x512_1                                	0	0	1	0.99969488	0.00025694	0.00004827	0.9994379
9f895a1b01954819a72b959787a0e53cf6c63ad6eb5140fbad14dd4f76587d92 	1	1	1	0.00002868	0.99996614	0.00000515	0.9999375
3af417cce3c24d629b4258edc945f4a32e128ad6faa24b9bacd84cf45e0c699c 	2	2	1	0.00003347	0.00003049	0.99993610	0.9999026
2b12aba0bf194bc3956faf4a40e610dc5d2ecc02b4ec4ed38514aba5b1a047e9 	2	2	1	0.00022242	0.00001081	0.99976683	0.9995444
a654418f44a2438695c13544a303d9e68d1a8ec4be014c3581feea6a6da7a9b7 	2	2	1	0.00014377	0.00005865	0.99979782	0.99965405
bc472f81964348e7acdf3ba949ac0a7ec888d4df5ef04fb9a59eefad7b33667d 	1	1	1	0.00015400	0.99984455	0.00000141	0.99969053
e12a30f0873e474b84bc9fef5d4a28a21a227e9505494b37b53ea4f6a3483163 	2	2	1	0.00002419	0.00000985	0.99996614	0.99994195
4848624b261e47e5b5e40e8a908e012c06f18f0b01c64e9c9a8b0286d95c18be 	2	2	1	0.00003059	0.00002554	0.99994373	0.99991316
c7daee337aeb433da81a5e341d8e7f4fd5a99442cdf444dfb597eb7be0b3fcc6 	1	1	1	0.00002723	0.99997139	0.00000134	0.99994415
483b89aa683542f1c63e62f5f71ae8ae1f959caf1c379cd61230a71cd1036732 	1	1	1	0.00006269	0.99993515	0.00000240	0.99987245
81dc87e8c6a041aabb9a903317948013ca422a62d28a4f85965ce65c1f0e1829 	2	2	1	0.00004222	0.00002066	0.99993706	0.99989486
052f63b8a8b949cdb0bc1293b02eb08d697fa44b05944293812dda4d8e88e627 	2	2	1	0.00202627	0.00002728	0.99794644	0.9959202
Fluo-N2DH-SIM+_02_man_seg135                                     	1	1	1	0.00000379	0.99999428	0.00000158	0.99999046
78_RLM_YR4_512x512_8                                             	0	0	1	0.99960524	0.00016059	0.00023422	0.99937105
TCGA-AR-A1AK-01Z-00-DX1_512x512_0                                	0	0	1	0.99993134	0.00004980	0.00001898	0.9998815
Fluo-N2DH-SIM+_02_man_seg098                                     	1	1	1	0.00058218	0.99936980	0.00004782	0.99878764
e4eff3b5e637433ebb2d1cb844ed89f9681087ced7c34baa8944efa787df400e 	1	1	1	0.00001580	0.99997807	0.00000610	0.9999623
02aa099563f442f994db96925e20a171ba6b4582333140c9be7d827f1287c016 	1	1	1	0.00000543	0.99999428	0.00000072	0.99998885
