uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
849627cb52274e73a7771aa67ced9e597171bfe24f8248cf9163e102674db925 	2	2	1	0.00003697	0.00008017	0.99988270	0.99980253
59342f350e0442f680bacf8829e64e0287f501650e6a45a1830713cc94e1cfff 	1	1	1	0.00000101	0.99999809	0.00000102	0.9999971
2c61fdcb36fd1b2944895af6204279e9f6c164ba894198b40c8b7a3c9bf500ea 	0	0	1	0.99714357	0.00114663	0.00170966	0.9954339
d63cbfa43e4f4eafaa6d1da18990d56f30682b24af1d40a88c64fcf76c3f0641 	2	2	1	0.00002249	0.00000153	0.99997616	0.9999537
1c61d954b0084f49969ea712d3a496f491aa10b8ed5d4503b28076eb301cd274 	2	2	1	0.00023995	0.00001812	0.99974209	0.9995021
1b44d22643830cd4f23c9deadb0bd499fb392fb2cd9526d81547d93077d983df 	2	2	1	0.01301127	0.00490939	0.98207921	0.96906793
af35d8b1fef44f9fbae1e64990ed74084143d5abb41c483da0bc1a5ebac56e57 	2	2	1	0.00002980	0.00004637	0.99992371	0.99987733
3ab9cab6212fabd723a2c5a1949c2ded19980398b56e6080978e796f45cbbc90 	1	1	1	0.00001201	0.99998474	0.00000307	0.99997276
4d09672bcf5a2661eea00891bbb8191225a06619a849aece37ad10d9dedbde3e 	1	1	1	0.00000292	0.99999619	0.00000054	0.99999326
14cc1424c59808274e123db51292e9dbb5b037ef3e7c767a8c45c9ac733b91bf 	1	1	1	0.00002978	0.99995899	0.00001126	0.9999292
8b797160b1694291a3c5b5aaf66f95b671d2e42f2f1f411abf15b5591b8e6764 	2	2	1	0.00000368	0.00000039	0.99999619	0.9999925
90843278443e4691950bd1dc39c7c4f4f8ee35822974447bb5126a41ec4513aa 	2	2	1	0.00029987	0.00010528	0.99959475	0.9992949
c3186fc374124119bc38bc82a3adae0b33c70254ba0042fa893e51daa520209d 	1	1	1	0.00000659	0.99999046	0.00000322	0.99998385
e59bb1c837c24728b83a565112d6ed9cc21429870e164c9f900373246b692d92 	2	2	1	0.00003398	0.00001659	0.99994946	0.9999155
5e693a8c743a4eeba14fd9305afd4773e3564438bbb24e15ae68339705d78312 	2	2	1	0.00319251	0.00363623	0.99317127	0.98953503
0e1cdd46fc344ea0b3d122d9bd60b80b2591adaf348c45eab971f09caf05db38 	2	2	1	0.00004975	0.00009096	0.99985933	0.9997684
733f8437216c4cd88782257573a31527d4241bdb6d954c829ba8131b4474e3a8 	2	2	1	0.00003081	0.00002360	0.99994564	0.9999148
d4c14e20a508429eb0b9d58d4fcfe5865aab636fb15e4d438d6fed03926f48a0 	2	2	1	0.00000915	0.00000132	0.99998951	0.99998033
e8d1a382edf542239eb6bf1f1f23a81ae675f5b0320045a38f8dfb4a21b61c9d 	1	1	1	0.00001990	0.99996948	0.00001050	0.9999496
594b0d0d2acc416cacfc37d33d06cdef637d9a45d33c4404982dfb8ac670fc89 	2	2	1	0.00002388	0.00001329	0.99996281	0.9999389
d16fcb2dcfa24b21be21449786c6b178                                 	1	1	1	0.00015081	0.99980402	0.00004527	0.9996532
fc22db33a2495f58f118bc182c0087e140df14ccb8dad51373e1a54381f683de 	1	1	1	0.00005161	0.99993753	0.00001083	0.9998859
Fluo-N2DH-SIM+_02_man_seg080                                     	1	1	1	0.00001835	0.99997807	0.00000363	0.9999597
cb31d86e682c441abd44f33cbe3b9fa783f1484749744def96c45403e3f513b3 	2	2	1	0.00000209	0.00000411	0.99999428	0.99999017
9a126a5406be4bd794852c541f6e131fc01d4cd8a9d54348978436f8ae904f5f 	2	2	1	0.00000786	0.00000815	0.99998426	0.9999761
d36ccd6e24624096b5bd4b0ebd62c5e0914a04a0effb43b3898a2c42846998fa 	1	1	1	0.00005812	0.99992752	0.00001440	0.9998694
20d78b5ab07044b7803da1bc5eba36debf242471ac2b45e2a36f59946018f1d9 	2	2	1	0.00002153	0.00004593	0.99993277	0.9998868
01e57547512e4df3af190afaada0eefa847fe3cfc8274ee384000bec9bc8e477 	1	1	1	0.00005178	0.99993753	0.00001089	0.99988574
b015dca9b0434cbdb1e3c4eab99230298a1cfbf749084e8987afd770ce8466cf 	2	2	1	0.00000599	0.00000178	0.99999237	0.99998635
43fb2232beea406ea78c994ce0450b80ac2699e18dc34ca88960e6fb70f1cec7 	2	2	1	0.00001820	0.00001241	0.99996948	0.9999513
fbaa2a1fbed642f8af9c7954e9db03fb4bc589d7ac7e475fa1e834d7bac707c2 	2	2	1	0.00004137	0.00003216	0.99992657	0.9998852
5cedbffebd6841c7a896338d1ee04a20                                 	1	1	1	0.00002045	0.99997425	0.00000527	0.9999538
TCGA-18-5592-01Z-00-DX1_512x512_3                                	0	0	1	0.98030084	0.01609158	0.00360771	0.96420926
140b8dc62498451f98da3a26b8f358a3332d2531448741cbb849f55b964ddc09 	2	2	1	0.00013103	0.00005004	0.99981880	0.9996878
b214800de5ed4cc558f44d569495970f93c8c047f8e464c51d4bd5c276118423 	0	0	1	0.99978542	0.00007233	0.00014229	0.99964315
f3f4fe820f624e94a84d4cecd392e3587aa5137cfb1541058c75f33836488cdc 	1	1	1	0.00000002	0.99999905	0.00000057	0.9999985
2b181574bc424cc3bfdb8f73120706ad                                 	1	1	1	0.00000177	0.99999523	0.00000322	0.999992
4eb6b7445f194b139812107d86be37e5579f7eb69ed241469eeb3653132f0ff5 	2	2	1	0.00000283	0.00000039	0.99999714	0.99999434
7ca507f7bb78491485cc0282b2b522f95af33c5d612747c7b59a22af5e77c444 	2	2	1	0.00000700	0.00000766	0.99998522	0.9999776
9a8959be812d41f6a7792e294a0b12397f6398d3551e42428f2da2db859f9a89 	1	1	1	0.00120969	0.99858195	0.00020851	0.99737227
