uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1 	1	1	1	0.00000722	0.99999237	0.00000081	0.99998516
d2ce593bddf9998ce3b76328c0151d0ba4b644c293aca7f6254e521c448b305f 	1	1	1	0.00005393	0.99993610	0.00001009	0.99988216
20b20ab049372d184c705acebe7af026d3580f5fd5a72ed796e3622e1685af2f 	1	1	1	0.00008494	0.99990082	0.00001414	0.9998159
68426b1c84364c179969ddc91f41c0b98bcd34a3024c4260b86593caa6bfd16a 	2	2	1	0.00000111	0.00000001	0.99999905	0.9999979
58c593bcb98386e7fd42a1d34e291db93477624b164e83ab2afa3caa90d1d921 	1	1	1	0.00001762	0.99998093	0.00000162	0.9999633
1f9e429c12f4477221b5b855a5f494fda2ef6d064ff75b061ffaf093e91758c5 	1	1	1	0.00069430	0.99928784	0.00001774	0.99859357
ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8 	1	1	1	0.00057560	0.99917114	0.00025305	0.99859554
07fb37aafa6626608af90c1e18f6a743f29b6b233d2e427dcd1102df6a916cf5 	1	1	1	0.00011638	0.99986601	0.00001764	0.9997496
97f9e32cb4014f7e951dcb4cd12e1d587a2e99157ef04da595907840e596c8b3 	1	1	1	0.00000920	0.99998951	0.00000143	0.99998033
5b12df18e4ae4df5af06052584cf0e6bef58ee2a220653890636eef88a944e14 	1	1	1	0.00016481	0.99982929	0.00000610	0.9996645
ed4480c2b9004512902c2d2fd3cff859384130ee916847f79d517a943e692b50 	1	1	1	0.00003082	0.99996853	0.00000090	0.9999377
738acbbcad8346cdbd4f23a2f35938c249716c92faea473891556412857b0414 	1	1	1	0.00058363	0.99939030	0.00002610	0.99880666
ca66e948403d4915a115b0649d8bbf45                                 	1	1	1	0.00000474	0.99998856	0.00000698	0.9999816
b80ba7ce07174f7e927617e6d0b313bff8c778cad67940f595f43b543deef64c 	1	1	1	0.00000527	0.99999046	0.00000481	0.9999852
f952cc65376009cfad8249e53b9b2c0daaa3553e897096337d143c625c2df886 	0	0	1	0.99995947	0.00002044	0.00002003	0.999939
1a75e9f15481d11084fe66bc2a5afac6dc5bec20ed56a7351a6d65ef0fe8762b 	1	1	1	0.00012691	0.99982691	0.00004637	0.9997
09aa2fe5d48a4b268f1ce9721d8f925c4a14e29eeed44a759a66ba6d18c3ede9 	2	2	1	0.00002305	0.00001428	0.99996281	0.99993974
78_RLM_YR4_512x512_14                                            	0	0	1	0.99977732	0.00008308	0.00013962	0.9996377
