uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
Fluo-N2DH-SIM+_02_man_seg121                                     	1	1	1	0.00003538	0.99995375	0.00001106	0.99991834
5f2af238d9d74ecda7ab2040524d312c7542905fc80046b3b2265a2db5d7152c 	2	2	1	0.00000105	0.00000007	0.99999905	0.999998
c52a0466f8b1462f800ff70b84478ea09658645f628e4f50ac65e99e32105cf5 	1	1	1	0.00010436	0.99988556	0.00001003	0.9997812
76a626569fac467fa9dbe9d8383cac93c9b8d401508546c99f4d1631ed152847 	1	1	1	0.00001073	0.99998617	0.00000326	0.99997544
Fluo-N2DH-SIM+_02_man_seg010                                     	1	1	1	0.00006051	0.99993467	0.00000475	0.9998742
bcbd364cc4304369b8410a2802fdc6a504c168cda1c3481c876f8f3b1f17b9c7 	2	2	1	0.00003549	0.00000501	0.99995947	0.99992394
c76282073a3741f083f359325364533040e50a0db3974eb18a46a9de3e27d4b1 	2	2	1	0.00004476	0.00003735	0.99991798	0.9998732
Fluo-N2DH-SIM+_01_man_seg025                                     	1	1	1	0.00012378	0.99985552	0.00002081	0.9997317
19f9c3662d154ceca2727566816511b7297cdeef52bc4dcf9bc3fab2b76202f9 	2	2	1	0.00018417	0.00009901	0.99971682	0.99953264
0681247213344cc3bfaef3be66ac4d60f3b3cd564f564eeaad501bd654573820 	2	2	1	0.00002800	0.00000576	0.99996614	0.99993813
abbfff07379bceb69dba41dad8b0db5eb80cc8baf3d4af87b7ee20b0dac32215 	1	1	1	0.00000798	0.99999142	0.00000091	0.99998343
c1c262e7ca08479594cb12522f5fab387bec1eaed7764ea1aaa987a37caac577 	2	2	1	0.00000886	0.00000823	0.99998283	0.99997395
25b8a61dc7d64ff5aef0fae4a2684e39                                 	1	1	1	0.00001145	0.99998569	0.00000294	0.99997425
9390622e6c494070aedce3023eb30808fba4e957809141fab2e3db846401d555 	1	1	1	0.00000936	0.99998522	0.00000529	0.99997586
65fafc9b5dbe4f998dc6c7d3a9a5d80af0eaf27925144618936db3147d151ac2 	1	1	1	0.00000628	0.99999237	0.00000151	0.9999861
e7a47ae84ef24b9da8f21acb2153d417ebd4f33b18c64829abbaf71ca20ecba1 	2	2	1	0.00005731	0.00001179	0.99993086	0.9998736
16c3d5935ba94b720becc24b7a05741c26149e221e3401924080f41e2f891368 	1	1	1	0.00020343	0.99977875	0.00001768	0.9995753
8e49079ac12a46af8de44c80041530b3b3f220f50b514b5d83d1b0890aea6188 	1	1	1	0.00000465	0.99997854	0.00001667	0.99996185
abd8dde78f8d37b68b28da67459371ed65f0a575523e94bc4ecbc88e6fedf0d0 	0	0	1	0.99914539	0.00024068	0.00061374	0.99853164
9660f3f479d943bc9a15778ed74175e9d1c4d6c5216741ab878304a98b59f6da 	1	1	1	0.00001115	0.99997807	0.00001090	0.9999669
d3befa257e0c4e76a2433bc3288b5ab947f124e152794171a7e0ff4e4fc161d0 	2	2	1	0.00007715	0.00000689	0.99991608	0.99983895
d2c8fa98a90342d7951e4f160f5981670ab7510981534ecaba331fe2c0652347 	2	2	1	0.00001573	0.00001149	0.99997282	0.9999571
Fluo-N2DH-SIM+_01_man_seg064                                     	1	1	1	0.00001294	0.99998569	0.00000129	0.99997276
da79a2b105f055ce75404a04bf53bbb51d518d9381af7b4ac714c137f101d920 	1	1	1	0.00006617	0.99992990	0.00000404	0.99986374
12daa4f2cee9444f826e01b2d053798e3ed09e3a9fc7471a8b06286fd3e92580 	2	2	1	0.00029816	0.00033124	0.99937075	0.99903953
250ba691dd644110b830b39f90ce6c49341f54f2e8ce4ec09e48af80b626ead0 	2	2	1	0.00000902	0.00000133	0.99998951	0.9999805
TCGA-E2-A1B5-01Z-00-DX1_512x512_1                                	0	0	1	0.99989653	0.00006564	0.00003775	0.9998309
27084b711ddf4815af7a361ff8878f4f18399339a28e4e27856f8e2b75c7a665 	1	1	1	0.00000284	0.99999619	0.00000133	0.9999933
efad6039d6734c5f88d438c9a6bc0c040611b472ae2c416da5cb7152a1cfe9ee 	2	2	1	0.00000091	0.00000081	0.99999809	0.9999972
Fluo-N2DH-SIM+_02_man_seg011                                     	1	1	1	0.00000550	0.99999237	0.00000232	0.9999869
2cc570e6007045b2a46537febfe19bf18f3467795ad44707b88a6921d32d9dec 	2	2	1	0.00001062	0.00000417	0.99998522	0.9999746
dd54adb80393de7769b9853c0aa2ee9b240905d0e99c59d4ccd99401f327aa05 	1	1	1	0.00002357	0.99997425	0.00000250	0.9999507
f4464c356361428ab93b3aba3b00375c62da48f43e0f4a0684a3736daba47a0f 	2	2	1	0.00077372	0.00323277	0.99599355	0.9927608
5ab7a072821e49769081c7ec457336f707bcb10c2adb4b3a9045d5ba18ea0497 	2	2	1	0.00001255	0.00000258	0.99998474	0.9999722
5f4d4d71ee474a52918941d61421ede153a78c3354f04cb4bc412c63dd5fc389 	1	1	1	0.00000760	0.99999142	0.00000137	0.99998385
f83e6aff82e541c5bba41afce746ed75d3ff9faeb5f54dad848acda12cf6ca8c 	1	1	1	0.00037490	0.99958330	0.00004198	0.9992084
89bee0a95acd4a6981515ce8f9879db655bec5ca341845f1bc4fc654755a7c61 	1	1	1	0.00000265	0.99999237	0.00000506	0.9999873
78_RLM_YR4_512x512_11                                            	0	0	1	0.99971253	0.00013812	0.00014953	0.999563
Fluo-N2DH-GOWT1_01_man_seg039                                    	1	1	1	0.00005959	0.99992466	0.00001593	0.99986506
1dfb210aeb484f5ca44ff32be20ecb104bbc0d4b5af24a309bba8df657aee03b 	2	2	1	0.00001598	0.00001104	0.99997282	0.99995685
56d0da5b663ddd49955478c00ca03118c367ff7dd6a646b8c875b0acb207d1c5 	1	1	1	0.00003001	0.99996805	0.00000203	0.9999381
