uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e 	0	0	1	0.99994373	0.00001315	0.00004329	0.99990046
48cc873e1bb644a094e9699c9ff03698339a0068e5304bd297756dcfa1e964b8 	1	1	1	0.00001417	0.99997950	0.00000645	0.9999653
d3728b8e075f418a8e4694297d47e3ccd5014c3ec17e4d13814725a9f3a2400d 	2	2	1	0.00003008	0.00002072	0.99994946	0.99991935
Fluo-N2DH-SIM+_02_man_seg086                                     	1	1	1	0.00002435	0.99995470	0.00002109	0.9999303
35db3f60944b4b2fad9c729a43c2a89f389495b36d394c60a090081864c0716f 	2	2	1	0.00004762	0.00001163	0.99994087	0.99989325
cbff60361ded0570e5d50429a1aa51d81471819bc9b38359f03cfef76de0038c 	0	0	1	0.99986839	0.00006476	0.00006693	0.99980146
3bb005efcbf448519f166cac8ba050c1a9ed0cad7b0f4c7c948312ab28346e12 	2	2	1	0.00006546	0.00000939	0.99992514	0.9998597
a826ce32b20d487f906379dac26fc7cb2df1d30ca8c340d39bfd1c50e72fc501 	1	1	1	0.00000356	0.99999237	0.00000371	0.9999887
5ddbfba2519484316e4b7ccabfa605e6e6fd96c3d87ac8cdfd2c134571a15311 	1	1	1	0.00002464	0.99997520	0.00000013	0.9999506
4f6fbb7c7c724c2391daaef1c449b908d8433235b5d746a58cd33837b1d379ff 	2	2	1	0.00005154	0.00001521	0.99993324	0.9998817
5461897f566e4ef5b0d1b273ef324bcc7549813fa4ca486e9fe2d70fe8ae8f6b 	1	1	1	0.00002283	0.99997568	0.00000176	0.99995285
7f78d403e7f54133b0d9df3b454415789e7f34c87a594dafaba812469fac56b3 	2	2	1	0.00005134	0.00000444	0.99994421	0.9998929
d1dbc6ee7c44a7027e935d040e496793186b884a1028d0e26284a206c6f5aff0 	1	1	1	0.00001400	0.99998474	0.00000152	0.99997073
b510be9a33674a20ab64ccdf6ef24b0a8ef7c1ec89f74504b931698eed0afb53 	1	1	1	0.00001143	0.99998760	0.00000147	0.99997616
f759c09a65ed494da7039e0fd9efe73387687267f4e640e8a273bdd500d851f5 	1	1	1	0.00002931	0.99996567	0.00000520	0.99993634
eef5f974387f459d97bfe8ff116c22fb3123603ec39542d6a8e5282606a1e5f7 	2	2	1	0.00000586	0.00000092	0.99999332	0.9999875
79d532d57edf4f04947952ef14edf9131d9233cc847f4660be89d5521f71e8b0 	2	2	1	0.00009115	0.00003628	0.99987268	0.99978155
00cb4c616e5f46168ffaf7b8b37cea7c2eff9981a5f14220b5e5b138907a4649 	1	1	1	0.00003158	0.99996424	0.00000444	0.99993265
1a834097eb9f4d338b19ebd68048f04e0f00b2db784c448d9afd49a8fa7c5d9b 	2	2	1	0.00000521	0.00000617	0.99998856	0.99998236
1bd3c36b63d54c8bbbda1f9c1136021621ff67c25a61421ea6281b1800e0624c 	2	2	1	0.00010658	0.00003209	0.99986124	0.99975467
