uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
2dd3356f2dcf470aec4003800744dfec6490e75d88011e1d835f4f3d60f88e7a 	0	0	1	0.99980402	0.00006721	0.00012860	0.9996754
dca710c4ed9748e8ba0349da9e7021ecad412defab15479a8c3b933d6e73254c 	2	2	1	0.00013086	0.00001632	0.99985266	0.9997218
b64cb18395cc4853bd7e4494205ba02d2543548194a64ccd8456dad25b126f0e 	1	1	1	0.00000113	0.99999237	0.00000621	0.9999862
01d44a26f6680c42ba94c9bc6339228579a95d0e2695b149b7cc0c9592b21baf 	0	0	1	0.98625606	0.01212922	0.00161482	0.9741268
Fluo-N2DH-SIM+_01_man_seg000                                     	1	1	1	0.00010891	0.99988031	0.00001074	0.9997714
6205ec1d31734a2c80c45410c5bc4b10424b5191c7aa4b32924575e6601a6c7a 	1	1	1	0.00001915	0.99997902	0.00000163	0.9999599
914a915db6a444daa285e493243b56cb60ae5fcc221f4b65aae1c8315447e4ef 	2	2	1	0.00003710	0.00000431	0.99995852	0.99992144
cf219bb961384c9a8c039f52c3c655a82fbbf1f06e8e4fb08a3590df5f06ea53 	2	2	1	0.00001264	0.00000374	0.99998379	0.99997115
13b97d2ba91948e9b1dc86af6b1abe5e155d2189e99243b6ae3020c1c4db747d 	2	2	1	0.00002405	0.00002499	0.99995089	0.9999259
24f8df051f764a2fa6d4c95c471673e1fb437e9e8305463b8b903f5d8a3835ab 	2	2	1	0.00000363	0.00000097	0.99999523	0.9999916
Fluo-N2DH-SIM+_02_man_seg041                                     	1	1	1	0.00456188	0.99484348	0.00059490	0.9902816
89ead7ca3eea439c8b0e37141acb2f4a1275a3cfcc6c49aa99760730fcae94b7 	1	1	1	0.00019485	0.99979067	0.00001430	0.9995958
f9db67e2bdae4e8cb5f58719e274ecbea17dce3410064d39ba403445496da9bc 	2	2	1	0.00022960	0.00000571	0.99976492	0.9995353
b08e7d5289984e7c9536349060391b1f286ff01569b0421984c9bb02b48f21e8 	1	1	1	0.00000060	0.99999809	0.00000147	0.9999966
65c8527c16a016191118e8adc3d307fe3a73d37cbe05597a95aebd75daf8d051 	0	0	1	0.99990940	0.00003950	0.00005104	0.9998584
b2ec88cb27554433a9573d054bb829ee86d7ec8c8a3f4a9c9c029838f8148388 	2	2	1	0.00037633	0.00010997	0.99951375	0.9991374
065022e9174c43ceb74df41a1922e2141110c1a56a2844fdb1dc2b3d1c8ed853 	2	2	1	0.00000491	0.00000026	0.99999523	0.99999034
88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae 	1	1	1	0.00038232	0.99959713	0.00002077	0.9992148
d8a027ae669044898032645160d365dd                                 	1	1	1	0.00000933	0.99998951	0.00000088	0.99998015
cac092263d9f46889e2175c1824dc7f30b5692c659c14514aac7183b2e9fabcf 	1	1	1	0.00012174	0.99986362	0.00001495	0.99974185
53cb6720c11947d28c2f414b4bb6b743fa92b67862c0487d92827c905279d5b3 	2	2	1	0.00006025	0.00000608	0.99993372	0.99987346
7bb6286951724e4eacf4c82341d25fac241d2470b78845fd91821513e82e3e99 	2	2	1	0.00024838	0.00006432	0.99968725	0.9994389
79dfcbc9361edd3a1ffe81a5bdaa22a197ad1341f3fa64b86a646c2607d6b324 	1	1	1	0.00000280	0.99999619	0.00000098	0.9999934
35b85f084e3d4e49a1aa905555d22919644b5cc74505468e91a8c11631231afc 	2	2	1	0.00001869	0.00000633	0.99997520	0.9999565
6d0abb39dc6f4248bbe7f17723f2de53e5690d86b2d54e14a3b551c6358cb6a8 	2	2	1	0.00031270	0.00010935	0.99957806	0.9992654
Fluo-N2DH-SIM+_02_man_seg068                                     	1	1	1	0.00005200	0.99993658	0.00001134	0.9998846
3752e43b7d724cb1ba83600587b80f9f                                 	1	1	1	0.00012709	0.99987221	0.00000098	0.99974513
02696bc3fd9645768f02ec6d321ca61f                                 	1	1	1	0.00004096	0.99995422	0.00000462	0.9999133
659522568fdc41deba59ef9322cbd9978a157e6db1e54ef292c5bc547b273dd6 	2	2	1	0.00003900	0.00001332	0.99994755	0.99990857
a1ff68f782564f74ae27f430fd4edfd56a64e64f036240fba9158e540657e993 	1	1	1	0.00001731	0.99997663	0.00000616	0.99995935
b4d902d42c93dea77b541456f8d905f35eeb24fc3a5b0b15b5678d78e0aabe0c 	1	1	1	0.00013904	0.99984503	0.00001589	0.999706
d3865743d11447029355e26ace7f86f0e3aecf69003942489bd9c1c0136bac26 	1	1	1	0.00014367	0.99985409	0.00000213	0.99971044
63dc730232304c20a3011b477c2e858fd0c7ec0f5cbf42e3a1a677614a52f270 	1	1	1	0.00005025	0.99994373	0.00000611	0.9998935
7a08476721384629be606f8e05fec0189d02623db95b4e77950337a626d81dbb 	2	2	1	0.00016656	0.00002078	0.99981260	0.99964607
280ca766405d4a889c794228a2d5619bca9c4e25f05745f9a82eec9e735899a4 	2	2	1	0.00030470	0.00002922	0.99966627	0.9993616
Fluo-N2DH-SIM+_02_man_seg144                                     	1	1	1	0.00003275	0.99996281	0.00000461	0.9999301
b24ea5c268469a95ed155eeaf809e36030b78a2eb530a0cb2380cdc1ccdb7dd1 	1	1	1	0.00131050	0.99860716	0.00008248	0.99729663
a0c66efce604449393da56ebd80c93acaf0c537138dd41378287bd891faecfdc 	1	1	1	0.00099666	0.99888057	0.00012295	0.9978839
dba1ac61e05143dba1f812bd65891a639aa63451808a451a86d576536fa09097 	1	1	1	0.00004233	0.99995613	0.00000166	0.9999138
b14b82f2eb06499a82b79e690cb6609f9d1d00d4fb934e78a218c42765c3654d 	1	1	1	0.00004455	0.99995375	0.00000159	0.9999092
99e170e13ce74bbb926058b7ed5b58b3b7a5cdc1405643a38ddf3727362b7a07 	1	1	1	0.00002081	0.99997807	0.00000099	0.99995726
5c235b945b25b9905b9b0429ce59f1db51d0d0c7d48c2c21ab9f3ca54b0715e6 	1	1	1	0.00014965	0.99980831	0.00004199	0.99965864
3cc9288a5f8b4eaabc07e45a88e2ef169e09f4f5ebf74053a4ebe5bac8a4a96d 	1	1	1	0.00003234	0.99996614	0.00000151	0.9999338
48d49a06b66246c3a408f24ad3bd33b1c6823bfb93894829a048ea304cc8ef1a 	1	1	1	0.00030304	0.99968821	0.00000890	0.9993852
b495529d566e471e985a7e69729f3a9ff13258732ed64f7a8dac7c48bbe00edc 	2	2	1	0.00013597	0.00001175	0.99985218	0.9997162
6cf8f24fcde547e59e42ef25f9e5624513a5db417043469ea9c2283e09ee654a 	1	1	1	0.00002731	0.99996996	0.00000296	0.99994266
b0defa611b75645c0283464ee4163917bad382d335b61e8509f065bf371fa15f 	1	1	1	0.00000200	0.99999619	0.00000218	0.99999404
TCGA-HE-7129-01Z-00-DX1_512x512_3                                	0	0	1	0.99992466	0.00004284	0.00003254	0.9998818
b0e35e06b85da49bfe3ea737711a72b551a6add446e30eabb01aa683a79873c5 	0	0	1	0.99953806	0.00012349	0.00033850	0.99919957
2f389b15efb14fdeaf974a23eaa96e3c98f8c84089194fb593e5cd59b11920c2 	1	1	1	0.00016340	0.99981451	0.00002203	0.99965113
47ec37d5ee434fcc9db6a74f371e42355b96dae312444da59eaece5b4bc1d628 	2	2	1	0.00006504	0.00000361	0.99993134	0.9998663
Fluo-N2DH-SIM+_02_man_seg031                                     	1	1	1	0.00000573	0.99998856	0.00000574	0.99998283
d7fc0d0a7339211f2433829c6553b762e2b9ef82cfe218d58ecae6643fa8e9c7 	1	1	1	0.00002089	0.99997234	0.00000686	0.9999514
fe42e09930f2456ca19414f50619af9a24204bffac254f2b97f4172c9649a900 	2	2	1	0.00014609	0.00000526	0.99984884	0.99970275
c47a4c03b003431fb39fb801fbb4d49da14e5b248b3e4d7098724fd9cf9ef176 	1	1	1	0.00000057	0.99999905	0.00000036	0.99999845
9fb32aba1c2fd53273dca9abefac944ba747f578da82dfaa1249f332a2324944 	0	0	1	0.99995565	0.00001897	0.00002530	0.9999303
78f7ae6d3e5a49faa6b631b1ff3424a1ae479200344f419fb39f4dc4211c4649 	2	2	1	0.00004231	0.00000428	0.99995327	0.99991095
ba700eba7a0848568595a922c77a781a601499e8ae4b4c5f93e16b9bbd176c8d 	2	2	1	0.00001723	0.00000288	0.99997997	0.99996275
44ab6a09eedee848b072ea3acd0f4e781f9c43b8d4e3d62598e1024584bf0b01 	1	1	1	0.00000461	0.99999428	0.00000078	0.9999897
e5bd277d56d94547b490ff3ec173d7259a06ebe8178a4a37b2434f1d08843101 	1	1	1	0.00006934	0.99992847	0.00000221	0.99985915
3b8f4dbfac434af0803a1bd1c9272fc5                                 	1	1	1	0.00029278	0.99953234	0.00017468	0.99923956
e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243 	1	1	1	0.00019388	0.99978542	0.00002085	0.9995915
a144401c2ec242d5bebd64ee65e02736c157214b4a864283a75cd9c34cc84af6 	1	1	1	0.00021961	0.99975872	0.00002160	0.99953914
Fluo-N2DH-SIM+_02_man_seg024                                     	1	1	1	0.00130953	0.99867815	0.00001236	0.99736863
e4ae1ceddb279bac30273ca7ac480025ce2e7287328f5272234b5bbca6d13135 	1	1	1	0.00056164	0.99903917	0.00039930	0.9984775
f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81 	1	1	1	0.00005951	0.99993229	0.00000820	0.9998728
164c5dfdff1f4a50882a7118ca467d2b8ff83f8034f54c098e967cdfb7350506 	1	1	1	0.00282108	0.99716544	0.00001363	0.99434435
212b858a66f0d23768b8e3e1357704fc2f4cf4bbe7eed8cd59b5d01031d553e6 	1	1	1	0.00062713	0.99931741	0.00005533	0.9986903
ac782d2cad7f515ce7276926209820e386248e3d619b2df81e22d5e3c160b7cb 	1	1	1	0.00000610	0.99999332	0.00000107	0.99998724
66fa2c0394af4137b97e5166bc5c96570c59bec6b9aa40fca21b7edb5f117372 	2	2	1	0.00006868	0.00000193	0.99992943	0.99986076
1b2bf5933b0fb82918d278983bee66e9532b53807c3638efd9af66d20a2bae88 	1	1	1	0.00000737	0.99999142	0.00000152	0.999984
ee83460811e24880afa3044cb02dc38507fd3d8e4b4b4c748121f0978d914356 	2	2	1	0.00001825	0.00001990	0.99996185	0.99994195
05175eb338294837a668a5c51b8691c99fcf3c846a964910b769a7734a2dcecb 	2	2	1	0.00001928	0.00000030	0.99998093	0.9999616
Fluo-N2DH-SIM+_02_man_seg143                                     	1	1	1	0.00002046	0.99997616	0.00000362	0.9999557
db25eac3573642079607b6908d2139b6cba1b4e2e12b49ef9d53e65d022542ac 	1	1	1	0.00012154	0.99986839	0.00000989	0.99974686
7d40ea6ead1bec903f26d9046d291aedcb12a584b4d3b337ea252b34c7d86072 	1	1	1	0.00004584	0.99993944	0.00001474	0.9998936
c89ac06daef5c819309f03d6a35792d1a8a66abb8cb3414013ffe71d3dd9fe96 	1	1	1	0.00000454	0.99999523	0.00000074	0.9999907
e1bcb583985325d0ef5f3ef52957d0371c96d4af767b13e48102bca9d5351a9b 	1	1	1	0.00007809	0.99991989	0.00000209	0.9998418
f7e5dcfc9c93183c668c5a4ab028d5faad54fb54298711f2caae0508aa978300 	0	0	1	0.99986029	0.00007259	0.00006711	0.9997877
64d496843dab4ccab2d576195206807d26ffa5cde5e14cab992549a7c45d24d4 	1	1	1	0.00000489	0.99998856	0.00000626	0.9999823
6b0ac2ab04c09dced54058ec504a4947f8ecd5727dfca7e0b3f69de71d0d31c7 	0	0	1	0.99996853	0.00001239	0.00001903	0.9999495
54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12 	2	2	1	0.00119494	0.00006062	0.99874431	0.99754936
57424eacefa94be1b8ae7a00fa4646565d87df55d5334e18aef8e0b21a783637 	2	2	1	0.00004988	0.00001608	0.99993420	0.9998843
