uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
a1f50f101bc471e2d6967ebdb8ba81150588609e769f3b960f0801e4da5fdc6f 	1	1	1	0.00015137	0.99982071	0.00002794	0.9996694
78d8e5a6979f4e9cbe78d5862c9b04f8a786d539c3ce41caa282514a83b8380f 	1	1	1	0.00000197	0.99999714	0.00000125	0.9999952
ec031f176dafe0b36547068ce42eab39428ec7995dac1b3ea52d1db79b61fdeb 	1	1	1	0.00016471	0.99981022	0.00002516	0.99964553
d82b409cc7ad4ac98e93be80f2fb25b94302156c88c445d09868875c6c1a18d0 	2	2	1	0.00000780	0.00000218	0.99999046	0.99998266
TCGA-21-5784-01Z-00-DX1_512x512_3                                	0	0	1	0.99959713	0.00030502	0.00009798	0.99929214
Fluo-N2DH-SIM+_02_man_seg071                                     	1	1	1	0.00000402	0.99999523	0.00000117	0.99999124
5461897f566e4ef5b0d1b273ef324bcc7549813fa4ca486e9fe2d70fe8ae8f6b 	1	1	1	0.00000107	0.99999905	0.00000007	0.999998
57d88f45e479ce3821839b2706d667758c63ac769d76800d815c73d2507c1e42 	1	1	1	0.00005329	0.99994087	0.00000577	0.9998876
6b57b02453004327934794da66a5369f5d8031b05b884465a2889184cffde2dc 	2	2	1	0.00001470	0.00000604	0.99997950	0.9999648
6fe4a1600ef24fc79e247881b50f0d87bdc3e82bc0964b2f945ed1aa8932bd76 	2	2	1	0.00000723	0.00000070	0.99999237	0.99998516
b56e3160c1f6482a9382ad38186530fd9514d8d701b549fba8169ec928c26874 	1	1	1	0.00000386	0.99999523	0.00000075	0.99999136
eb39c76b612b44e0adbc3516806c0497a53784ce593541dd8b0b93ae1ec2818e 	1	1	1	0.00004174	0.99995613	0.00000218	0.9999144
69696da782db4ea0868aec39b26eb3b82b908d159c9545df9b94612a9a7707e1 	1	1	1	0.00015898	0.99983788	0.00000303	0.9996789
5bda829acd824821bc1f3f6573cf065d364653d5322f033a4af943f7a6170566 	1	1	1	0.00008131	0.99989986	0.00001910	0.99981856
7f78d403e7f54133b0d9df3b454415789e7f34c87a594dafaba812469fac56b3 	2	2	1	0.00000484	0.00000075	0.99999428	0.99998945
Fluo-N2DH-SIM+_02_man_seg057                                     	1	1	1	0.00001518	0.99998283	0.00000166	0.99996763
6ea127696260439eaaa5acc18ec4e63d7b618e292f654dd6a57c1a40c5b9d7cf 	1	1	1	0.00000932	0.99998951	0.00000127	0.9999802
4fa590568b2844768c12e84b9d0078f36955bd97b299433eb1b90c6bae0f3940 	2	2	1	0.00004986	0.00000964	0.99994040	0.9998905
e5aeb5b3577abbebe8982b5dd7d22c4257250ad3000661a42f38bf9248d291fd 	1	1	1	0.00014074	0.99985647	0.00000277	0.99971575
1a708fafa41f4bf0a214b3dbbcf026c91bef0015feef46e992bd1635aa95918e 	1	1	1	0.00020603	0.99970537	0.00008859	0.9994993
78_RLM_YR4_512x512_3                                             	0	0	1	0.99798691	0.00053290	0.00148011	0.9965068
d2029731fd2d4bce9aa1a7c67557912c6ded0944c1024c539e310f954fe5f0d0 	1	1	1	0.00001540	0.99998045	0.00000417	0.9999651
c7e472bd42bd4a178db2129a4d8bef72                                 	1	1	1	0.00015738	0.99975115	0.00009166	0.9995938
Fluo-N2DH-SIM+_02_man_seg073                                     	1	1	1	0.00002485	0.99995708	0.00001801	0.9999322
acc5b9d279a24433a40b163ab995dacf5f4f05296a294f9592da4bee74aa576e 	1	1	1	0.00001088	0.99998760	0.00000139	0.9999767
7ddbd4125c274b2fa4d19f34fb22d49979e4823c12f244a2892c983efaa7eee6 	2	2	1	0.00003191	0.00000461	0.99996376	0.9999319
e357294fd06b4330b2f621e97b6661ec6f7cb9e9135749a282e27647bd012f20 	1	1	1	0.00002877	0.99997044	0.00000115	0.99994165
4f6fbb7c7c724c2391daaef1c449b908d8433235b5d746a58cd33837b1d379ff 	2	2	1	0.00000630	0.00000425	0.99998951	0.9999832
e23e11414ee645b51081fb202d38b793f0c8ef2940f8228ded384899d21b02c2 	1	1	1	0.00003906	0.99995899	0.00000212	0.99991995
ce7ab3ff60f2466b85178f1cbb47b401c9da9e597771402598ab47bbd305cdc3 	2	2	1	0.00023950	0.00019158	0.99956906	0.99932957
