uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
2b7a581b9ef54d938facc8f47533d8b2d19691d5d0e448a68a726783aeaa979c 	2	2	1	0.00000883	0.00000127	0.99998951	0.9999807
ae9f76b5360df3f60f3cdd389652b96e823080bb830dd8c79e7f1e597d51bc1c 	1	1	1	0.00002891	0.99997044	0.00000039	0.9999415
c8a171124eb648799ceeac98c0d84a3ed7b9b15857e142eb993f791804176d1e 	1	1	1	0.00010805	0.99989080	0.00000104	0.99978274
06350c7cc618be442c15706db7a68e91f313758d224de4608f9b960106d4f9ca 	1	1	1	0.00007387	0.99992132	0.00000472	0.9998475
5fc311a42eb24bb58759dd1adf68a965eebdaae63ab94848a2a11ad2786568d4 	1	1	1	0.00002724	0.99997234	0.00000052	0.9999451
Fluo-N2DH-SIM+_02_man_seg044                                     	1	1	1	0.00002020	0.99997520	0.00000481	0.999955
d9dd01f873914b68ae204218e272edc9044131b37c6d47698ed53a6c39e7d2fc 	1	1	1	0.00008056	0.99991655	0.00000287	0.99983597
d7a34b99ebcd42d0a0c43116a6b7a00e3871b7cafaa347b59b5cf8088e832b68 	2	2	1	0.00002993	0.00000576	0.99996424	0.9999343
c46c44ba18a249e7a0a69297a3120c87a60dcbf6205c4568a9597abc1c840e14 	2	2	1	0.00008615	0.00000088	0.99991322	0.9998271
TCGA-NH-A8F7-01A-01-TS1_512x512_0                                	0	0	1	0.99989033	0.00007801	0.00003181	0.9998123
3666b6c627184431b2cc3fbfd84e5396                                 	1	1	1	0.00002954	0.99996853	0.00000153	0.99993896
a3f4766242d246a3a5f5b60a47814ca7                                 	1	1	1	0.00000512	0.99999428	0.00000059	0.99998915
a2116f0a00624a21a767f007af51d4007633af63f95e46e6bbcb31501d0967bf 	2	2	1	0.00013993	0.00002538	0.99983454	0.9996946
162d4d58ca464eb88a7849ab8c3a01f6ba69e980a32b4131890eb96e580f07b9 	2	2	1	0.00017268	0.00000984	0.99981737	0.9996447
21f9823f161b4d4799397421eb2c9530a4a63d8b4d0a4bf2a945b674e992d203 	2	2	1	0.00028681	0.00001385	0.99969918	0.99941236
a3fb6bdbdd4a4606b777ab3689f3776a27d9ff3dc5134c9da54bb95df6f3626c 	2	2	1	0.00012195	0.00002253	0.99985552	0.99973357
7127cec2f1ef474eab42c2cb6b6de6f3                                 	1	1	1	0.00001370	0.99998569	0.00000094	0.999972
TCGA-G9-6348-01Z-00-DX1_512x512_2                                	0	0	1	0.99991369	0.00001750	0.00006899	0.9998447
380631d6733648e2860cd4e1bb9411dd993a188fd7354441a2d20d1ada501143 	2	2	1	0.00001051	0.00000495	0.99998474	0.99997425
e52e0d2115204b3c97291d46826ef89c905f233bd27f465597d677f2b63d6950 	2	2	1	0.00000834	0.00000541	0.99998617	0.9999778
9fd7a87a315248b2b96c64deb93eb2f968320891d1514d719dc09a2bb813b054 	1	1	1	0.00010775	0.99988794	0.00000431	0.9997802
b0f583c85e8742029bbe387551317d06aa011665c39a48d4b119ce22e28966dc 	2	2	1	0.00011123	0.00004854	0.99984026	0.99972904
a45a2e078dc94fc7801c1781f7fec48d260665a9ee0041e29c292391e7c3ada2 	1	1	1	0.00002493	0.99997425	0.00000085	0.99994934
02aa099563f442f994db96925e20a171ba6b4582333140c9be7d827f1287c016 	1	1	1	0.00007939	0.99991512	0.00000543	0.9998357
17e3be84330e41d6b46fccf1ff3a0e97092c9d16389c4dabb87b5a1abde9b6fb 	1	1	1	0.00015416	0.99984407	0.00000166	0.99968994
bb7bcfa83d5849c3bcce648b8cee2898346a9fed34084e45ac9b548bd287237e 	2	2	1	0.00013373	0.00014192	0.99972445	0.9995825
fa84a5c5dc974e8daab7e5badcb408867911a832d85d431cb5c024dba427a187 	2	2	1	0.00024459	0.00002197	0.99973351	0.9994889
7a115cc3bd6f462e800c62d89badb43c2ccb19461e5c48cf8abc31f746d55217 	2	2	1	0.00000922	0.00000231	0.99998856	0.9999793
431b9b0c520a28375b5a0c18d0a5039dd62cbca7c4a0bcc25af3b763d4a81bec 	1	1	1	0.00002181	0.99997711	0.00000114	0.9999553
25269d4d69614f93aa2590519af9d1c004ed99ae8e264c09993c44c711e17cda 	2	2	1	0.00000936	0.00000579	0.99998474	0.9999754
553c5d669e0440789c0f33bef410c7845548c6788b35407b8219951f14c97a1b 	1	1	1	0.00003861	0.99996042	0.00000085	0.9999218
b0f28ac57c104ee7ad94332853eeab28f74689abc7134e7e9869d57b7fc82e89 	2	2	1	0.00014149	0.00000760	0.99985075	0.99970925
52a5d2addd86441db24bf74a81306f72c6b727157d784fc2a7e26aac46d5b269 	2	2	1	0.00003990	0.00000910	0.99995089	0.999911
b1cce5655d3c4ffe905ffe966916e42a3b88ebbbbeda448e9fd1f716314ac8a2 	2	2	1	0.00019676	0.00006702	0.99973637	0.9995396
fa73f24532b3667718ede7ac5c2e24ad7d3cae17b0a42ed17bbb81b15c28f4ae 	1	1	1	0.00000402	0.99999619	0.00000017	0.9999922
1875298137da44c18c341b02e70caac251f372134bbe456d92445565cfabaf23 	2	2	1	0.00004928	0.00009520	0.99985552	0.9997603
afa272dc01825d4b929b3bfc79a10f68dd3c163c450d858b964d1ce0bc93e131 	1	1	1	0.00000891	0.99999046	0.00000024	0.9999816
966483f2c1ba4e5fa218d18223702bd58d71ef490566494b9eea23dd1e51d64a 	2	2	1	0.00003208	0.00000504	0.99996281	0.99993074
22f9db3ab44c4aa999a998a6220797812d798ebd391b4e40bc0c2ff5fe991908 	1	1	1	0.00000905	0.99999046	0.00000045	0.9999814
da38ce06a28945828bcc87fbfa8a6b980e24b2cc5c9c44c1981d53fffc489756 	2	2	1	0.00003209	0.00000190	0.99996614	0.9999341
78_RLM_YR4_512x512_4                                             	0	0	1	0.99824393	0.00131050	0.00044539	0.9969334
8dac64cac31942ef8daab82423d9bb6177eacb4f640845d4be7d6bf48112fb17 	1	1	1	0.00000588	0.99999332	0.00000088	0.9999874
