uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
aa58ba4512955771b4f9b459cb4e6a8adb71d11cd6cae662ec2df31d688a5fe0 	0	0	1	0.99082530	0.00228893	0.00688563	0.98393965
3d18748f846443a38f2126b641eddb6108ce9ce65c6e45a2af131b4d1c626a65 	2	2	1	0.00009903	0.00426832	0.99563265	0.99136436
a24b7427aa1e4e47986a07c370e6d304881dd1c412d44d2fa53cf1b8325a6120 	2	2	1	0.00219354	0.07001577	0.92779058	0.8577748
TCGA-E2-A1B5-01Z-00-DX1_512x512_1                                	0	0	1	0.98901910	0.00508859	0.00589233	0.98312676
8cd35060fbc84f7b86b8a653a8078c7444d21a7ee87d48ecaf3809cbc6bfeaf5 	1	1	1	0.00021485	0.99976873	0.00001653	0.99955386
e7dbeb3c22214d889c670606c15fdc56                                 	1	1	1	0.00044182	0.99953043	0.00002782	0.9990886
c8fb28be79a84f14abf4cc08164dedc22a131b1468e0415283c8e474b07f20fb 	2	2	1	0.00004181	0.00003514	0.99992323	0.99988145
fda077e9d83049dbad850f5bd30f639dc79252812ed0459b99476cb49ed2492a 	2	2	1	0.00081472	0.00037792	0.99880719	0.99799246
e5a6c5e01e6a4ef676a2d975374e995dd55792ea317a8e110bebc37da83a4ce8 	1	1	1	0.00080198	0.99898297	0.00021492	0.998181
13b1210dd87d46f5a6a3e3b934db8fae6acc5db940b44a749aa1bf7fd65b1806 	2	2	1	0.00072236	0.00020918	0.99906820	0.99834585
Fluo-N2DH-SIM+_02_man_seg140                                     	1	1	1	0.00001762	0.99997759	0.00000498	0.99995995
e33e82c0850b48b4a3d8fec334e48df8ed4fb9c81700467d90df932eb1ccfabb 	2	2	1	0.00012540	0.00005925	0.99981546	0.99969006
ba0e4931022c41698f48082a57a520447b71309e61d34633906857e4e752f88c 	2	2	1	0.00017359	0.00008011	0.99974638	0.9995728
def3bd2ecfe24fd38c14102a7ae05b55de0d65449a444adb86bdeaee4624462f 	2	2	1	0.00017387	0.00003032	0.99979591	0.99962205
c24d5bcaf47949bd88bfdfbefdf2dd4b5989fc5dbc3d4b179e067187b0e79ca3 	1	1	1	0.00003182	0.99996471	0.00000338	0.9999329
c592f66c9da94137ad6d6d0e00b434f8a064fe209afd4eb7bb84312db17aac92 	2	2	1	0.00041291	0.00052492	0.99906200	0.99853706
69511ddd4cb8408dbb40cf15d5cf6e17feaecd86a3e345c598facd2276291389 	2	2	1	0.00016910	0.00007885	0.99975210	0.999583
Fluo-N2DH-SIM+_01_man_seg060                                     	1	1	1	0.00012212	0.99986744	0.00001043	0.9997453
4c032609d377bd980e01f888e0b298600bf8af0e33c4271a1f3aaf76964dce06 	1	1	1	0.00007125	0.99989033	0.00003839	0.9998191
643210331d144a008b9de851281f80e504bdec708394454c84844af0d73c9bbd 	1	1	1	0.00150717	0.99839818	0.00009472	0.996891
Fluo-N2DH-SIM+_02_man_seg010                                     	1	1	1	0.00064627	0.99924260	0.00011108	0.9985963
16c3d5935ba94b720becc24b7a05741c26149e221e3401924080f41e2f891368 	1	1	1	0.00023188	0.99969965	0.00006859	0.9994678
519d9aa8e7834e67b00e0dcfd81859b7182313640ff44faeb4ef6cca6a445b69 	2	2	1	0.00005430	0.00000658	0.99993896	0.99988467
a5d1ff346c694753835efc4be96ea3a1e81808917b5f4b5b8075e8fe7ce12da7 	1	1	1	0.00109738	0.99881148	0.00009117	0.9977141
06c779330d6d3447be21df2b9f05d1088f5b3b50dc48724fc130b1fd2896a68c 	1	1	1	0.00008635	0.99989510	0.00001860	0.9998087
5ab7a072821e49769081c7ec457336f707bcb10c2adb4b3a9045d5ba18ea0497 	2	2	1	0.00005118	0.00001895	0.99992990	0.9998787
252e7255321f4ab9bf20135388a0e1ae7e8b20e2f6db40889228c17b763c8e61 	1	1	1	0.00052018	0.99943990	0.00003991	0.9989197
9e3123e2082a4884a59c62258690d295eaa366a6863144ac91de8aaf4fc5dd4c 	2	2	1	0.00032286	0.00057435	0.99910301	0.99852866
Fluo-N2DH-SIM+_02_man_seg017                                     	1	1	1	0.00489762	0.99307346	0.00202889	0.98817587
3852c7e45bd885b9537e276861ab50b99bb42f0f8e717d2f88174c62862ca3ff 	1	1	1	0.00008139	0.99991035	0.00000820	0.999829
d3542c7d9b61499b804b1be079470b86e36f1c32fd7c4de99127ee1a16ed766f 	1	1	1	0.00007987	0.99990320	0.00001690	0.99982333
693bc64581275f04fc456da74f031d583733360a1f6032fa38b3fbf592ff4352 	1	1	1	0.00004406	0.99993896	0.00001707	0.9998949
1be00882850c4c6795b8c414f2f0e06ff6b45f43d2654a75a9a42edf6cca005f 	2	2	1	0.00006847	0.00000879	0.99992275	0.99985427
1f6b7cead15344593b32d5f2345fc26713dc74d9b31306c824209d67da401fd8 	1	1	1	0.00023501	0.99974066	0.00002416	0.99950564
40f9c427f11a42c28a2c760a274b153b9269ea801f9e4684be53c9b548a3b3f9 	1	1	1	0.00046483	0.99949324	0.00004203	0.9990284
76a626569fac467fa9dbe9d8383cac93c9b8d401508546c99f4d1631ed152847 	1	1	1	0.00013002	0.99984837	0.00002170	0.99971837
b765fb615894487ba70589e456d9515ae215f7c0f1044a9999ad466bdef81b21 	1	1	1	0.00448924	0.99457192	0.00093893	0.9900827
9383a26256ca43ab9da78ae9ea78e34ae41598beba4c4a7da0de438308599558 	1	1	1	0.00029664	0.99967247	0.00003092	0.9993758
Fluo-N2DH-SIM+_02_man_seg011                                     	1	1	1	0.00013607	0.99972731	0.00013686	0.99959046
