uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
42dc9931e7454d3da4b244c95db730aa                                 	1	1	1	0.00062684	0.99935788	0.00001508	0.998731
8c75497b00db43b89d4a67b78b9c838869dc07054f5b41faa77cbabff396f96f 	1	1	1	0.00010258	0.99988031	0.00001720	0.99977773
e5f40e6c51f142c485aaafa01407713119c8eb334390456a992d74dbf5255564 	2	2	1	0.00002682	0.00010146	0.99987173	0.9997703
Fluo-N2DH-SIM+_01_man_seg061                                     	1	1	1	0.00001804	0.99998093	0.00000121	0.99996287
7f2b154541166210f468d89bb0a7184f10e51168a181dbb8b686c14654ffa317 	1	1	1	0.00001959	0.99997759	0.00000302	0.999958
b6edad733399c83c8eb7a59c0d37b54e10cc0d59894e39ff843884d84f61dee1 	1	1	1	0.00002381	0.99996567	0.00001048	0.9999419
3874755f6222e83006fdad4d664ec0d9697c13af4fbe24b2f9a059bb13075186 	1	1	1	0.00061349	0.99936742	0.00001883	0.9987539
7244714a6c1843568625957dbfe3230797229d9e281e4221bda2b53586c39cfe 	2	2	1	0.00000220	0.00000227	0.99999523	0.99999297
3ac2aceadad0494c9568a1c6085e75ce9b3f2b6b1a144c89a292a85a8f49fd31 	1	1	1	0.00001983	0.99997997	0.00000076	0.9999601
2f1b7e49895041b387fbc987d45cab497487c30894a042b999dcda69f1d8ff33 	1	1	1	0.00002429	0.99997520	0.00000055	0.9999509
adf1429270674cfda3f399f188c27d7f57c79814cbe947daa5e49e45e07a3323 	1	1	1	0.00006895	0.99991941	0.00001168	0.99985045
572ee616bab64ca59ad7d00942426c604b53b832c21b41b693140b0f8f72f4bd 	1	1	1	0.00015436	0.99983120	0.00001467	0.9996768
0b710c0b43bd45f59c343454909016110d5b5761e3544a779db3873bd6dba3d5 	2	2	1	0.00004371	0.00007160	0.99988461	0.999813
644632721a7e4776be921c37ee3e09d99c8ee9bcdfbd44bdb137f617097ca6c5 	2	2	1	0.00000664	0.00002303	0.99997044	0.9999474
7d06b4d7c30a43589755a9c85778bc7f                                 	1	1	1	0.00001572	0.99998283	0.00000160	0.9999671
2391271c18cf41bda5f15e5afeefb92271b9ac06ca814dfea84677d7e6032424 	2	2	1	0.00040247	0.00007558	0.99952185	0.9991194
fba4466f4bf34bccbc4f4a2524caa35155fff66bfaba48a7bd3372a46aa97371 	1	1	1	0.00002281	0.99997616	0.00000098	0.9999533
