uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
5616b5c02c294789a1ee1ba6a2dfe69104d9bade5ae9401095bcb36628aa2a89 	1	1	1	0.00023237	0.99976110	0.00000650	0.99952877
6caabb9fa9cd4a4993fdaef9d39fc7ff67a5b668285a4c1792d42b4d5dc51ab8 	1	1	1	0.00002082	0.99997616	0.00000300	0.99995536
2473aef3971c4d9f8a3dabc7cf744b75a3d7a51e7b0b444d90bbc42934b7c00b 	2	2	1	0.00000621	0.00000251	0.99999142	0.9999852
5b612085f4214c0cbbb3295dae5e813207e643f67bd14444bdf4274c6b9b8ced 	1	1	1	0.00000928	0.99998856	0.00000205	0.99997926
Fluo-N2DH-SIM+_01_man_seg059                                     	1	1	1	0.00008698	0.99991131	0.00000158	0.99982435
dabfee30b46d23569c63fa7253ef10b2407fbe8023035a5030252313cb718097 	1	1	1	0.00003164	0.99996328	0.00000495	0.99993163
660a8e26e1624c6685919013e0545f307ebae6ddef874834b0ce7a7ab2471e85 	2	2	1	0.00008635	0.00003415	0.99987936	0.999793
1b6044e4858a9b7cee9b0028d8e54fbc8fb72e6c4424ab5b9f3859bfc72b33c5 	1	1	1	0.00006158	0.99993515	0.00000342	0.9998736
094afe36759e7daffe12188ab5987581d405b06720f1d5acf3f2614f404df380 	1	1	1	0.00005716	0.99994135	0.00000169	0.9998842
b037ccacba164e418245eb297b616657375f275e32db46c2938ccb369831956c 	2	2	1	0.00001590	0.00000587	0.99997807	0.99996215
5145915ba14241a08173fc704eeef23145a7d27f53614ee995ba132a8c58b596 	2	2	1	0.00003637	0.00001818	0.99994564	0.9999093
fd5e3b64e9064af79f78527dc5b2743798f6befaced749639558cbeec63ecdb9 	2	2	1	0.00002697	0.00000400	0.99996901	0.99994206
TCGA-DK-A2I6-01A-01-TS1_512x512_2                                	0	0	1	0.99980927	0.00011887	0.00007176	0.9996904
5525606c96b14111a923ad568573671efb25d11dd8cf4dbda2f9b67cd92a7d46 	1	1	1	0.00001202	0.99997950	0.00000870	0.99996746
396de384723f41ddb6cc8598de65b8fd8ec69d794f52409b94301a9361adb5ed 	2	2	1	0.00022329	0.00000823	0.99976826	0.999545
0c82274f35cd439d93d82340e96e43bc945974e5c1024091adbc74d9903375a0 	1	1	1	0.00000083	0.99999809	0.00000141	0.99999666
e42e6b4406fd4222972a53b5feb0585d5b71c1e3482e457d90157c805634cd5f 	1	1	1	0.00030021	0.99967486	0.00002474	0.9993746
52a4ac5a875be7a6c886035d54fb63f5f397dc43508c4831898f6b2f8debc7f3 	1	1	1	0.00014774	0.99982595	0.00002643	0.9996782
c029077bbd344b77ae83c3fc211343e873a8e3d351d64319bb323a26ffac907e 	1	1	1	0.00001474	0.99998474	0.00000055	0.99997
ec486143ecfec847c22cd8cbc207d85312bcf38e61c9b9a805e0d12add62da8d 	1	1	1	0.00002604	0.99997282	0.00000135	0.9999468
1b25a82e1c104a1397583b56c52ce6da5849f1f2d09f4e9ca6c18e1556cc204b 	1	1	1	0.00001837	0.99997997	0.00000142	0.9999616
286d827a6fc943b0b0f8373b4809d9fd347cfe4893ef43f980989699757aa816 	1	1	1	0.00009121	0.99990320	0.00000559	0.999812
4897e01157874b3c9f217dc27a4158fa399f749f61904c28a2f0d2eaf8f4458d 	2	2	1	0.00000215	0.00000013	0.99999809	0.99999595
cc071f26c5494b13a17b00d47dd67230ec2d50642d6342b9afceb444cfff0fa4 	1	1	1	0.00002298	0.99997234	0.00000491	0.99994934
5f9d29d6388c700f35a3c29fa1b1ce0c1cba6667d05fdb70bd1e89004dcf71ed 	1	1	1	0.00007957	0.99991465	0.00000577	0.9998351
c18e3d332c7245bfba7800e6f6da86398505c1a11b9c4cc2aa5a5bc7dd671d81 	2	2	1	0.00002541	0.00000297	0.99997187	0.9999465
a4254c4c25e2491e8cd7c46a666a73e0e44f65c8886147eea106eff04493fac2 	2	2	1	0.00002952	0.00007541	0.99989510	0.9998197
0d7cb4f97d40492cbc870456ef71842a8e626c7e8c8349ff8087f09fc1068916 	1	1	1	0.00000232	0.99999619	0.00000144	0.99999386
TCGA-G9-6363-01Z-00-DX1_512x512_3                                	0	0	1	0.99984932	0.00004909	0.00010145	0.9997479
0da9064ed49145ce83a5ca18e3ae45290eaefc13135a4b9999d1f9b4b4e0f422 	2	2	1	0.00001381	0.00001197	0.99997425	0.9999604
45c2601dcf2a442caa82f3d0de0a2f83d85bea9f54ad412b8c80dc7e2e987f59 	1	1	1	0.00013163	0.99970776	0.00016054	0.99954724
3b75fc03a1d12b29bd2870eb1f6fdb44174dbd1118dfc11c31f127bd87bd27ef 	1	1	1	0.00002938	0.99996376	0.00000706	0.9999344
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365 	1	1	1	0.00004629	0.99995041	0.00000337	0.9999041
1009d8901959445294b2ece068f5cbc6daaa65ac8f984451bf0f81c4bfd7602f 	2	2	1	0.00004430	0.00000761	0.99994802	0.99990374
fe80a2cf3c93dafad8c364fdd1646b0ba4db056cdb7bdb81474f957064812bba 	1	1	1	0.00020353	0.99977350	0.00002310	0.99956995
789a50f5346347749aec74002f8c51550e56e1e5e77e4fcb9cfe432c3f38cf8f 	2	2	1	0.00002907	0.00000346	0.99996758	0.9999385
37aa804e45624578ad24b9462f5dfb58029f36c17ca14ab69b02b36d63508c16 	1	1	1	0.00011711	0.99987936	0.00000374	0.99976224
7ddb9494829c4230a40e70101c2ca79153d2ff2603704728b08e853f7d7b9c8f 	2	2	1	0.00035158	0.00008463	0.99956381	0.99921227
8ad25b618e0345ee8ca52da40ff0e37e4d505c13d70d4cb18e1492faf0cc1b15 	2	2	1	0.00000509	0.00000176	0.99999332	0.99998826
056f600d39164c95bdcf82a1977c94b90c8da5c039c24e9cb64acf03f7fe0a9e 	2	2	1	0.00002148	0.00000698	0.99997139	0.99994993
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b 	1	1	1	0.00011803	0.99986124	0.00002056	0.9997432
072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81 	1	1	1	0.00043661	0.99942321	0.00014033	0.9989866
TCGA-A7-A13F-01Z-00-DX1_512x512_1                                	0	0	1	0.99979019	0.00012565	0.00008398	0.99966455
faab00dcd06749b797624c27aaea1822439da315583e4a008ad543a4eb53d9ac 	1	1	1	0.00000027	0.99999905	0.00000097	0.9999981
