uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
091944f1d2611c916b98c020bd066667e33f4639159b2a92407fe5a40788856d 	2	2	1	0.00044220	0.00050438	0.99905348	0.9985491
TCGA-E2-A14V-01Z-00-DX1_512x512_1                                	0	0	1	0.99795216	0.00105950	0.00098812	0.9968927
0d7cb4f97d40492cbc870456ef71842a8e626c7e8c8349ff8087f09fc1068916 	1	1	1	0.00000308	0.99999523	0.00000145	0.99999213
77d392c992394398b3229056e213adbf11b81c1ebd8248e887f05fb60a6cf28f 	2	2	1	0.00063376	0.00049601	0.99887007	0.9982363
4948e3dfe0483c2198b9616612071ead5474dffd223071cf0a567aea9aca0b9e 	1	1	1	0.00084934	0.99895626	0.00019442	0.9981069
4057f74813f4406f87b0958aff6a1e7143b97d9ecfc3452db051ffb89786885f 	1	1	1	0.00033114	0.99963719	0.00003145	0.999306
32dc1192cbc24918af61c9bf410099f615b98c4e94454eaea829f2d4166c1f20 	2	2	1	0.00007151	0.00006835	0.99986029	0.99978876
8eb64e03ecdd4bbeabdd8e5c514a2182bc825440da184be692fc8e60809c46dc 	1	1	1	0.00028702	0.99965960	0.00005349	0.9993726
TCGA-NH-A8F7-01A-01-TS1_512x512_1                                	0	0	1	0.99678081	0.00142764	0.00179124	0.9949896
9e11a24588e74a3aa14de312411427cb6e6f9334627a407cb89f6759fdf3f0ec 	1	1	1	0.00017857	0.99973160	0.00008993	0.999553
5479ff7754c14947a4b4a5c54f1fa79e14bee918a5da4bf990aa0f4abcd55d37 	2	2	1	0.00014570	0.00001151	0.99984264	0.99969697
c6de542205b891eed5c40e6d8ae3d03a6ca39b26dc445b4dbc64340d4d64dd2d 	1	1	1	0.00001162	0.99996996	0.00001844	0.99995154
5d21acedb3015c1208b31778561f8b1079cca7487399300390c3947f691e3974 	1	1	1	0.00000095	0.99999809	0.00000132	0.9999968
TCGA-G9-6363-01Z-00-DX1_512x512_1                                	0	0	1	0.98783207	0.00351312	0.00865482	0.97917724
5616b5c02c294789a1ee1ba6a2dfe69104d9bade5ae9401095bcb36628aa2a89 	1	1	1	0.00001642	0.99993849	0.00004520	0.9998933
