uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
TCGA-AY-A8YK-01A-01-TS1_512x512_3                                	0	0	1	0.99748021	0.00223313	0.00028681	0.99524707
60f0da8700a14158b9bed2cfc8c7d490937edc6a321941cd87467ef7f91b9d32 	2	2	1	0.00039139	0.00049399	0.99911445	0.99862045
a4dbb3a15f604143adb5606208b2a8b3f0f9e309a86e49fda9052d7e54b946bd 	2	2	1	0.00003256	0.00028838	0.99967915	0.9993908
0c965642048647dfb03d02423ec29b8c87b78613d5764e06bfdcc2ae3153ce27 	2	2	1	0.00002789	0.00002995	0.99994230	0.9999124
9e4f8ec60a0d622a02c0e16eedcc0101f88ddefbcec2383946c4572b57a1e43a 	1	1	1	0.00000484	0.99999428	0.00000098	0.99998945
eeb142344e9de3250ab748f93940bf06be70d5078337680998468a134a101698 	1	1	1	0.00078723	0.99919349	0.00001920	0.9984063
8eb64e03ecdd4bbeabdd8e5c514a2182bc825440da184be692fc8e60809c46dc 	1	1	1	0.00012776	0.99986029	0.00001186	0.99973255
07274d5761ad4c0aa3895f9dfd848de6186a10a3b7b542e9b870e9e3f33c6518 	2	2	1	0.00002417	0.00001017	0.99996567	0.9999415
6ba5188dae1f485f93c8b1ced8b45a0610fdc3e658bc472e98056866a13b9979 	2	2	1	0.00113827	0.00000911	0.99885243	0.99771416
4dc43749cc734920b1eb7b5e98842fb4                                 	1	1	1	0.00000083	0.99999905	0.00000056	0.9999982
392e66e7d7c945ee8203f0b6b14c31c5a288e893ed6743b4bb9e8f3ce560ddf7 	1	1	1	0.00000020	0.99999905	0.00000103	0.99999803
TCGA-G9-6363-01Z-00-DX1_512x512_1                                	0	0	1	0.99994373	0.00002218	0.00003423	0.9999095
Fluo-N2DH-SIM+_02_man_seg139                                     	1	1	1	0.00001720	0.99997711	0.00000584	0.9999599
6d92f6df330c40abb348dc5d29928bec0574e52b8a574ac0a3d7e61ff4713096 	2	2	1	0.00000622	0.00000027	0.99999332	0.9999871
78074591397f49d0b97a52212256b39a2d2d2a9eff3e4b6bbd01bad4e9a8c00c 	1	1	1	0.00000623	0.99999332	0.00000022	0.99998707
fc2131347209481183d1e30758854e0fffbe7f8ed1114c8da50211740e14736e 	1	1	1	0.00009189	0.99990559	0.00000238	0.9998137
e42e6b4406fd4222972a53b5feb0585d5b71c1e3482e457d90157c805634cd5f 	1	1	1	0.00000007	0.99999809	0.00000209	0.999996
e134bae95cfc4c779cf4298b7d33e4a50e192cb913614c60862ce7d64945eaae 	2	2	1	0.00014215	0.00002387	0.99983406	0.9996919
TCGA-KB-A93J-01A-01-TS1_512x512_2                                	0	0	1	0.99953043	0.00031967	0.00014995	0.9992108
0e4c2e2780de7ec4312f0efcd86b07c3738d21df30bb4643659962b4da5505a3 	0	0	1	0.99820822	0.00041129	0.00138043	0.9968278
Fluo-N2DH-SIM+_02_man_seg015                                     	1	1	1	0.00001373	0.99997950	0.00000679	0.9999658
fec226e45f49ab81ab71e0eaa1248ba09b56a328338dce93a43f4044eababed5 	1	1	1	0.00001572	0.99998379	0.00000072	0.99996805
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b 	1	1	1	0.00006387	0.99993086	0.00000545	0.999867
2496e80b565546d1b9363eb0f3f3d3c04fa12fe76bae4489837b194b070e7915 	2	2	1	0.00000535	0.00000014	0.99999428	0.9999889
fe558daabdf94af6a95b3e75130a9370ef4f1ce1744541198e8b2e52d9e55b24 	1	1	1	0.00002038	0.99997711	0.00000252	0.9999567
5616b5c02c294789a1ee1ba6a2dfe69104d9bade5ae9401095bcb36628aa2a89 	1	1	1	0.00000194	0.99998951	0.00000825	0.9999813
3b75fc03a1d12b29bd2870eb1f6fdb44174dbd1118dfc11c31f127bd87bd27ef 	1	1	1	0.00006217	0.99992228	0.00001533	0.9998601
TCGA-A7-A13F-01Z-00-DX1_512x512_1                                	0	0	1	0.99996328	0.00002164	0.00001493	0.99994165
TCGA-G9-6348-01Z-00-DX1_512x512_1                                	0	0	1	0.99994612	0.00002205	0.00003186	0.9999143
84eeec681987753029eb83ea5f3ff7e8b5697783cdb2035f2882d40c9a3f1029 	1	1	1	0.00002242	0.99993849	0.00003893	0.99989957
Fluo-N2DH-SIM+_02_man_seg016                                     	1	1	1	0.00534272	0.99337399	0.00128316	0.98803127
c029077bbd344b77ae83c3fc211343e873a8e3d351d64319bb323a26ffac907e 	1	1	1	0.00000006	1.00000000	0.00000031	0.9999997
f0b2a5b5c974474ea9d0ced059920be6f17551387e864dfb990e2abeb5c5d6c5 	2	2	1	0.00002454	0.00000233	0.99997330	0.99994874
a7a581e6760df4701941670e73d72533e3b0fbd7563488ad92772b41f7709710 	1	1	1	0.00000758	0.99999142	0.00000089	0.99998385
77d392c992394398b3229056e213adbf11b81c1ebd8248e887f05fb60a6cf28f 	2	2	1	0.00008209	0.00004332	0.99987459	0.9997925
fd5e3b64e9064af79f78527dc5b2743798f6befaced749639558cbeec63ecdb9 	2	2	1	0.00025194	0.00010375	0.99964434	0.9993924
6a42949085b54468b8cb2504ec1083c3f2ec0d7d998544c1835a8a1ec3d4c5ac 	2	2	1	0.00456401	0.00008890	0.99534690	0.9907829
709e094e39629a9ca21e187f007b331074694e443db40289447c1111f7e267e7 	0	0	1	0.99993515	0.00003913	0.00002565	0.99989605
8b12e18670e4b24d03567d1e17c0c24fadf0ea2c1e763983dd6bb4c44b7376a6 	1	1	1	0.00000385	0.99998426	0.00001202	0.9999722
