uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
96c02157851640febf3582e050329e9a0b73298a841e490ba9fd72ffb53cb454 	1	1	1	0.00069581	0.99930120	0.00000295	0.9986054
35cbc6d5c51c48bea36b14a31aebebcf6b6f91660b654ac8aef5efbc370cb233 	1	1	1	0.00011166	0.99988031	0.00000820	0.9997687
77ceeb87f560775ac150b8b9b09684ed3e806d0af6f26cce8f10c5fc280f5df2 	1	1	1	0.00036839	0.99961001	0.00002150	0.99924165
Fluo-N2DH-SIM+_02_man_seg123                                     	1	1	1	0.00018438	0.99981070	0.00000477	0.99962634
TCGA-G9-6336-01Z-00-DX1_512x512_1                                	0	0	1	0.99987411	0.00007578	0.00005006	0.99979836
95b73beb8ae14e47b51f74c898a4b19161458ac029cb4b998b4ff67f8c0f62f8 	2	2	1	0.00015450	0.00004463	0.99980068	0.9996462
243443ae303cc09cfbea85bfd22b0c4f026342f3dfc3aa1076f27867910d025b 	1	1	1	0.00001076	0.99998760	0.00000146	0.9999768
Fluo-N2DH-SIM+_02_man_seg005                                     	1	1	1	0.00001373	0.99997902	0.00000756	0.9999653
2b54e54c8b6f4ff698e957966dfe3e80b1d42d02195949b9be383ce7061c8bd8 	1	1	1	0.00003753	0.99995470	0.00000792	0.99991715
54970a8b08874d5da7b505e5cdaabc4cf99aceb58db84db985033edd13e944ef 	2	2	1	0.00014897	0.00003215	0.99981880	0.99966985
02b4d161473740069278a49574af3e8bf2d40c070c394f37afbe727dd54ecf06 	2	2	1	0.00002276	0.00000095	0.99997616	0.9999534
5afb7932e9c7328f4fb1d7a8166a3699d6cdc5192b93758a75e9956f1513c5a3 	1	1	1	0.00003609	0.99996042	0.00000358	0.99992436
78_RLM_YR4_512x512_7                                             	0	0	1	0.99993610	0.00002582	0.00003788	0.9998982
76e006413ca247acb40dfc89ec8d99b6a01324b53c2a4592a61240d98688d2ac 	1	1	1	0.00001659	0.99998093	0.00000299	0.99996436
d693b40f2e474312aa3f29cd17a0951f1467be093fdb49c9a74662c0d13e3be2 	1	1	1	0.00003241	0.99996424	0.00000334	0.9999318
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381 	2	2	1	0.00145789	0.00324967	0.99529231	0.99204266
2c0ada3198004f00b95ba0c445a0144816f4649db5304fa3af4e47b513bf6d60 	2	2	1	0.00000566	0.00001764	0.99997663	0.999959
673baf65ae5c571d6be452eb41e79ef3fc2eb3fd238e621c6b7621763b429989 	0	0	1	0.99801213	0.00043015	0.00155767	0.9964545
TCGA-KB-A93J-01A-01-TS1_512x512_0                                	0	0	1	0.99587530	0.00304528	0.00107938	0.99283004
09cd39b987e949ebbeb6db60f185e5875d526627a437450c86cd3ed33c360c2f 	2	2	1	0.00004563	0.00047092	0.99948370	0.99901277
f7c90376ad3b45bd95205f86b3790d0e                                 	1	1	1	0.00000697	0.99999237	0.00000062	0.9999854
Fluo-N2DH-SIM+_02_man_seg049                                     	1	1	1	0.00122705	0.99865860	0.00011458	0.9974315
05040e2e959c3f5632558fc9683fec88f0010026c555b499066346f67fdd0e13 	1	1	1	0.00049488	0.99942607	0.00007908	0.99893117
0305f758b1574d57bfe963ce72e7f5dcf583d54e6f9d4765a33465b99adebd63 	1	1	1	0.00000296	0.99999714	0.00000025	0.99999416
