uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
Fluo-N2DH-SIM+_01_man_seg056                                     	1	1	1	0.00369198	0.99580884	0.00049901	0.99211687
2817299fd3b88670e86a9db5651ba24333c299d1d41e5491aabfcd95aee84174 	1	1	1	0.01004435	0.98928183	0.00067379	0.9792375
750333fc537e4fc48913c809fd0fdb4d529e462c1a1e47a88c4c1ff751711d9c 	1	1	1	0.00001994	0.99997997	0.00000019	0.99996006
17b379a11a5d455c84a29ceaa7367c5c2fc8a54e57954e86a958221f9ebc59af 	1	1	1	0.00171762	0.99820346	0.00007873	0.9964858
f9db67e2bdae4e8cb5f58719e274ecbea17dce3410064d39ba403445496da9bc 	2	2	1	0.01423227	0.00029768	0.98547006	0.9712378
ac4dbc76fbd543f5ae2322adb54b7251d9420149cab1464782123e27da93d5cb 	2	2	1	0.00420084	0.00042225	0.99537683	0.991176
Fluo-N2DH-SIM+_02_man_seg111                                     	1	1	1	0.00005631	0.99981594	0.00012779	0.99968815
7d40ea6ead1bec903f26d9046d291aedcb12a584b4d3b337ea252b34c7d86072 	1	1	1	0.00181503	0.99777043	0.00041467	0.9959554
aaecbbe70215425d8562eb93788744adcc3f35ccad884f798f3973ba0d7d869a 	1	1	1	0.00187042	0.99791884	0.00021083	0.99604845
TCGA-21-5786-01Z-00-DX1_512x512_3                                	0	0	1	0.99856573	0.00126489	0.00016957	0.99730086
cdd14bbf3b2b42dd83f413253e3b9af128d9763d62ce4b8aad290dbc5361107b 	1	1	1	0.00000043	0.99999905	0.00000056	0.9999985
8ca5cfce1c244b7c9baef523bec4ee71b0a1e1c316674baca7652de64bc0e53e 	1	1	1	0.00036699	0.99955714	0.00007564	0.99919015
e4ae1ceddb279bac30273ca7ac480025ce2e7287328f5272234b5bbca6d13135 	1	1	1	0.01228432	0.98615992	0.00155575	0.9738756
47116f556a64461789e1aa66a675c11c                                 	1	1	1	0.00295374	0.99690062	0.00014550	0.99394685
408aa536856b4133b88ba84a4cae725dd4e54a52f3064959b5a0234541ed0d5f 	2	2	1	0.00122078	0.00167930	0.99709982	0.9954205
16a00497d8864af8bd63139ae9c7fc79ba29838464ec4e4ca3dd4809647e0346 	1	1	1	0.00007288	0.99991465	0.00001267	0.99984175
bf689b054dd4413c84dc1f13c8010b756974886caf56454a849cdeec304629b9 	1	1	1	0.00003016	0.99996281	0.00000694	0.99993265
fdda64c47361b0d1a146e5b7b48dc6b7de615ea80b31f01227a3b16469589528 	1	1	1	0.00058711	0.99932742	0.00008568	0.9987403
