uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
0a883090b3374657b8cb076eabcf3684d789169285ca48ab9e3ea36919f26d5c 	2	2	1	0.00000089	0.00000155	0.99999809	0.99999654
TCGA-21-5786-01Z-00-DX1_512x512_2                                	0	0	1	0.99945325	0.00023288	0.00031367	0.99913955
Fluo-N2DH-SIM+_02_man_seg060                                     	1	1	1	0.00000156	0.99999714	0.00000140	0.9999956
c3186fc374124119bc38bc82a3adae0b33c70254ba0042fa893e51daa520209d 	1	1	1	0.00001707	0.99997473	0.00000820	0.9999577
5e60d754abb14ad4b6e54ea5f43c0e3496b40b85d43b497ea4f801f2905cd793 	2	2	1	0.00002452	0.00002373	0.99995184	0.99992734
b015dca9b0434cbdb1e3c4eab99230298a1cfbf749084e8987afd770ce8466cf 	2	2	1	0.00000374	0.00000168	0.99999428	0.9999905
c48f6649a9ea4457baede6dbccca81d48e49e59c548b49c7b8748706d0b4d7b0 	2	2	1	0.00003261	0.00007830	0.99988890	0.9998106
ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c 	1	1	1	0.00003473	0.99994659	0.00001891	0.99991184
b46ac9f499664c3496da80cd42fd5346706b5c206b86402e9d84d395468f0006 	2	2	1	0.00000394	0.00000099	0.99999523	0.9999913
Fluo-N2DH-SIM+_02_man_seg103                                     	1	1	1	0.00041937	0.99940461	0.00017591	0.99898523
Fluo-N2DH-SIM+_02_man_seg020                                     	1	1	1	0.00020042	0.99970585	0.00009384	0.9995054
9051f449700246a49458cb216c3a27617ac98fae10db41a7bda60a43cddb5cec 	2	2	1	0.00000614	0.00000153	0.99999237	0.99998623
9c95eae11da041189e84cda20bdfb75716a6594684de4b6ce12a9aaadbb874c9 	1	1	1	0.00064086	0.99930167	0.00005760	0.9986608
062ab90aedc448cab4194587a625b7bc2ed07ce080f04545aab0a34bdc708f0d 	1	1	1	0.00000396	0.99999332	0.00000238	0.9999894
140b8dc62498451f98da3a26b8f358a3332d2531448741cbb849f55b964ddc09 	2	2	1	0.00000601	0.00000407	0.99998951	0.9999835
fbe2e4b8e7394c0594d59a89ca7032bf6fd0a706dba24ca58f5910a628037a5e 	1	1	1	0.00011896	0.99983072	0.00005023	0.99971175
f5e57c4bbc644ddda5ed9bbeb0fc6240ee41a775cd3e47f38bfd5a5a61f3fc46 	2	2	1	0.00018108	0.00054969	0.99926925	0.9987196
7927ff64897c48c0bfd28eb5717b478b33eeb4a35e2548838482de5a272d386c 	2	2	1	0.00003605	0.00010684	0.99985695	0.99975014
07610200c80e4b2c8fbdee909fc54ba0cb283dee479c461f8bf1e82f24470790 	2	2	1	0.00001776	0.00001441	0.99996805	0.9999503
7cbf014f874d45658cb1e9795480d047a577ccb3f51f4f769ee886d8d6a0ffe2 	2	2	1	0.00010834	0.00023905	0.99965245	0.9994134
ba3dfad426d34e1d8ce5869df571319a050eb865f7c7474583890e63e4347b85 	1	1	1	0.00000268	0.99999714	0.00000018	0.99999446
1a9b4c9204ae48dc8440a72d21bd8ce6023be805b9b14bd881eed3fcfbdc64ae 	2	2	1	0.00000500	0.00000149	0.99999332	0.9999883
