uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
1c61d954b0084f49969ea712d3a496f491aa10b8ed5d4503b28076eb301cd274 	2	2	1	0.00010168	0.00002772	0.99987078	0.9997691
cffd796120104c34809c073f4e91b95d                                 	1	1	1	0.00047072	0.99900436	0.00052497	0.99847937
2f272ccb8c434bfba3bb25fcb2d320a2882f94dab58e4c8bab4a47b67a51be85 	1	1	1	0.00025576	0.99971682	0.00002756	0.99946105
3ab9cab6212fabd723a2c5a1949c2ded19980398b56e6080978e796f45cbbc90 	1	1	1	0.00027080	0.99969345	0.00003568	0.99942267
7f0b03024a454938860733a4afdb7b5a5cff6c18fb8342a5b27faffd65f53c8e 	2	2	1	0.00062931	0.00028461	0.99908584	0.99845654
45c3bdef1819ba7029990e159f61543ed25781d13fb4dc5d4de52e803debd7d3 	1	1	1	0.00026136	0.99961811	0.00012076	0.99935675
cfabf7379c5591d40aa4a20c86b4197c6a25ab55887a9fca4f06c2dfc0f0e973 	1	1	1	0.00015268	0.99978018	0.00006733	0.9996275
4d12d43435ba42839e8b029a6662a3e071a6267684b3460ea67c79d25a0bd2ac 	2	2	1	0.00023590	0.00041693	0.99934697	0.99893004
64ff66fddfd24a7d90070d899d80db9f2afc04b6e8994b459c5378df0168366c 	1	1	1	0.00001709	0.99992990	0.00005304	0.99987686
b6d50fa22380ae3a7e8c52c5bc44a254e7b2596fd8927980dbe2c160cb5689b5 	1	1	1	0.00047691	0.99936551	0.00015753	0.9988886
7ad932cef3d5467ea3617a306267af659e34d86c7225472b9c5b22bc59131b3c 	1	1	1	0.00000752	0.99997044	0.00002206	0.9999484
5c6eb9a47852754d4e45eceb9a696c64c7cfe304afc5ea491cdfef11d55c17f3 	0	0	1	0.99902487	0.00040855	0.00056647	0.9984584
4eb6b7445f194b139812107d86be37e5579f7eb69ed241469eeb3653132f0ff5 	2	2	1	0.00041304	0.00034494	0.99924213	0.99882907
2abc40c118bc7303592c8bb95a80361e27560854b8971ab34dcf91966575b1f2 	1	1	1	0.00001127	0.99998426	0.00000443	0.999973
b015dca9b0434cbdb1e3c4eab99230298a1cfbf749084e8987afd770ce8466cf 	2	2	1	0.00002562	0.00002145	0.99995279	0.99992716
1ee1492268af4f58b8cd44c80c014018ef6a7c74bb1447c88007404cba74e018 	2	2	1	0.00091695	0.00045001	0.99863291	0.99771595
101ca2e0596b4f9da6155f472c7474a9f22fade5b8bf4a02b054d2855c5a6063 	1	1	1	0.00127074	0.99861145	0.00011759	0.99734074
Fluo-N2DH-SIM+_02_man_seg130                                     	1	1	1	0.00002677	0.99996138	0.00001202	0.9999346
539c105957064c64ba65c633a1d5d8bfb7ed78528d844c999e3d67d9684748e1 	1	1	1	0.00057986	0.99925500	0.00016495	0.99867517
8dab09ed55ae42c4919c417b698b03d43a4d586c331b4c5082bc73bd8bb6fd92 	2	2	1	0.00000609	0.00000438	0.99998951	0.99998343
612af44518824376a2128d6052e53da7de65a5e491a4437a93fe780cc57c16b9 	2	2	1	0.00111241	0.02902062	0.96986681	0.9408462
8b797160b1694291a3c5b5aaf66f95b671d2e42f2f1f411abf15b5591b8e6764 	2	2	1	0.00004618	0.00060935	0.99934459	0.99873525
ed5be4b63e9506ad64660dd92a098ffcc0325195298c13c815a73773f1efc279 	0	0	1	0.99554342	0.00242200	0.00203448	0.99312145
a60feb7fa5f54a7ba780d826f8a0765fd3a23ddd790d494c94fcd86d57e68635 	2	2	1	0.00016507	0.00101541	0.99881959	0.99780416
Fluo-N2DH-SIM+_01_man_seg054                                     	1	1	1	0.00131202	0.99834150	0.00034656	0.9970295
d4dbc9c4c2ea4dce97e7ad007237b0887bab34e26bfe4f6789c4637d6982582f 	2	2	1	0.00001429	0.00000405	0.99998188	0.9999676
